sound_event_recording,start_time,end_time,ele,azi,dist
0,0.68,2.72,-19.9214891823,-30.2120844661,None
10,3.38,4.4,18.2198054167,169.583451825,None
10,5.12,7.28,-13.2610791335,179.299903899,None
10,7.28,7.54,-5.56485377601,-0.30627555012,None
8,8.78,11.12,-25.4456844138,-138.948548184,None
9,9.38,9.52,22.3260852028,72.7506730701,None
2,10.4,10.62,14.2082646831,50.9091262257,None
1,11.68,13.52,-26.5106372903,-89.7833276903,None
10,14.02,14.48,-58.2370119215,-67.5022748134,None
1,14.1,16.02,-8.4120102395,5.21982511813,None
10,16.7,17.0,3.35105186191,-48.2995900044,None
6,17.4,17.6,-31.1343584931,140.78126949,None
6,17.62,18.0,-28.7943051349,178.456601725,None
8,18.52,19.26,-27.4093280459,-98.2268348336,None
2,18.94,22.0,-28.4953792577,-52.2330591296,None
4,20.22,20.58,6.1050599071,-60.0804327599,None
2,22.1,24.0,7.48153077241,153.857781407,None
5,24.02,25.8,10.1374785977,110.898852725,None
1,25.62,27.46,13.6450351863,167.818911591,None
9,27.32,28.68,13.3289682407,-79.9467101736,None
3,28.68,28.96,12.9742638404,17.0034960481,None
9,30.04,30.22,11.8755975743,48.7793737286,None
8,30.24,31.22,15.7995662409,-77.7847633191,None
4,30.74,31.68,14.0852682337,45.6779623521,None
1,32.5,32.74,8.07140242518,-60.7224182045,None
2,32.8,33.6,36.3336023249,124.833273938,None
10,33.5,35.8,15.4728042006,-39.0007010539,None
5,35.04,35.28,-5.77019329771,-40.9172218607,None
4,35.9,37.08,35.995959137,95.4508255052,None
5,37.1,40.2,19.0598017838,132.048912333,None
0,40.2,41.74,-16.484171498,-60.0768180275,None
5,40.8,41.38,-22.7807559862,-99.6578521109,None
6,41.98,42.4,-8.30499863666,-89.3447202107,None
6,43.18,43.36,-24.9174394758,-142.362503872,None
6,43.38,44.0,13.9085869552,178.130266836,None
6,44.72,45.58,24.5491548994,171.178144264,None
2,45.94,49.22,-36.9476533659,113.087464651,None
6,50.74,50.88,20.2600995179,21.2550269911,None
0,51.6,51.86,-43.4678567302,71.3699785632,None
5,52.04,52.5,-33.3102958255,-150.140932649,None
6,52.5,54.6,15.9385912765,-11.0432921206,None
1,54.12,55.32,-35.3426792155,-151.154000732,None
1,56.06,58.36,-47.0159245771,38.5887453717,None
2,58.66,59.2,13.2888028072,-140.37197016,None
