sound_event_recording,start_time,end_time,ele,azi,dist
6,0.04,0.28,-48.5520512424,-60.6517741122,None
0,0.28,1.7,-21.8317650831,119.954099202,None
3,1.7,4.76,14.5628083995,-98.200466419,None
8,5.82,6.1,0.576054292048,137.089321752,None
0,6.1,6.7,4.32761470161,-10.2178106886,None
8,7.3,7.62,17.7053156279,-157.791797914,None
10,7.62,8.68,-4.24830798341,60.6186915739,None
1,9.28,10.06,6.94546536683,49.7007976243,None
8,10.34,11.04,-14.6143768645,-76.164585165,None
1,11.04,11.54,39.4444095656,91.4610033958,None
6,12.0,12.6,17.7667237207,100.084393216,None
4,12.62,14.8,1.66110967945,136.696885656,None
8,14.86,15.88,-1.11532390755,-129.448190105,None
6,15.9,17.8,-35.5916438984,-140.981567954,None
2,17.62,18.88,-1.72978268095,-88.1406206502,None
0,18.9,20.4,-15.6769755568,-110.247348517,None
2,19.86,21.18,-45.2290516782,-103.046724087,None
2,21.44,21.7,15.8593855514,-51.2519704502,None
9,22.5,23.28,34.9821105255,-148.179082406,None
3,23.28,23.54,-9.58610150678,-82.8296260416,None
3,24.64,26.72,0.436127647916,-109.83296291,None
6,27.0,27.4,-9.78006341793,-81.0357885372,None
6,27.74,28.12,-40.0993045276,-20.1625979099,None
6,27.92,30.28,-3.17625845438,-88.3266349508,None
3,29.74,30.18,-11.9181050908,-166.677048192,None
7,30.96,33.04,-5.44064790245,-146.41468481,None
2,33.34,34.46,-22.5108494597,53.8830811124,None
4,34.46,36.52,-5.16508961003,-146.510602606,None
2,37.28,39.52,-2.41790853449,30.9194484636,None
8,40.8,41.12,-24.1036072186,-102.597424437,None
4,41.14,41.72,-15.7316046402,-157.999630689,None
5,42.74,43.24,6.21386041667,-9.76725841844,None
5,43.24,45.24,0.889299488682,61.2902796831,None
1,44.68,45.68,-8.28568997567,0.306136902481,None
10,46.0,48.24,-0.993114171335,-169.658661177,None
7,47.26,48.74,5.87580780067,40.9408713144,None
9,48.92,49.56,8.93309003707,-179.121021621,None
2,49.58,50.1,4.99191116703,139.973854579,None
2,50.76,51.74,-1.53453809009,-81.1550695133,None
7,52.44,52.9,-6.64181018494,72.2222168966,None
4,52.92,53.14,6.28902171333,39.7653435316,None
1,54.1,55.34,27.1965476411,30.5919534244,None
4,55.36,55.66,7.74290232116,-139.053353734,None
5,56.48,57.44,-39.1506968304,-140.289297555,None
7,57.44,58.82,-37.8480557199,-12.312375526,None
8,59.12,60.02,0.728782638242,-169.083250174,None
