sound_event_recording,start_time,end_time,ele,azi,dist
9,0.42,1.04,1.64674329393,87.6947811887,None
2,2.44,2.96,7.78984664896,160.359467142,None
6,3.74,5.84,-0.140458959006,-147.375747113,None
2,6.42,7.48,-45.5730992715,-91.8035477019,None
3,8.92,10.7,-1.95369846887,41.5103157722,None
7,11.36,12.36,-8.43871275797,-99.4561783905,None
7,13.12,13.9,-17.8757209387,-11.4414208386,None
9,15.04,16.1,-26.4973245701,-10.6569898335,None
10,16.88,19.28,16.5363268825,-139.486849566,None
2,20.32,22.12,-40.7299878171,132.643036174,None
6,23.04,23.34,-2.89508920343,-86.6930954541,None
8,23.58,24.68,36.3974613534,-139.097881346,None
10,26.08,26.58,35.3931277048,128.19815917,None
0,27.9,29.4,-12.5656839322,136.93148129,None
1,29.92,30.3,3.10716785119,-127.825958162,None
6,30.32,30.9,-8.94124506138,-9.94719678882,None
4,31.52,32.94,-46.3129406728,-99.0467609356,None
4,32.94,33.1,-22.5737417268,-84.9397359864,None
0,33.78,34.84,-4.08390959634,-74.5211449711,None
0,35.42,37.2,-11.6460929185,137.732039658,None
6,37.88,39.02,-37.5081402853,-118.900171329,None
7,40.02,40.96,-8.97018469309,-127.743046636,None
10,41.96,42.58,-5.63114603354,21.1575478994,None
4,43.84,45.58,16.2309299869,118.217086746,None
10,46.88,48.34,-14.3057801596,-110.087336287,None
9,49.0,49.28,-9.27832588233,-9.55860888794,None
9,50.2,50.76,0.317659489327,-169.013525327,None
8,51.76,52.62,-3.53483062246,136.071845405,None
4,53.66,55.48,-23.592225405,179.617775596,None
9,57.12,58.56,-36.6895549936,63.1871244763,None
