sound_event_recording,start_time,end_time,ele,azi,dist
2,0.16,0.68,-43.9405818033,-131.421119775,None
7,0.7,2.22,14.6347345424,145.883992029,None
8,1.9,2.42,-16.9822210631,0.0765896260353,None
2,3.72,3.88,-32.7513166015,50.0428328366,None
7,3.9,4.52,-8.77864880142,-59.0651696708,None
4,5.42,7.28,12.7664374707,117.362625403,None
0,7.18,8.02,-26.0808114058,132.776945719,None
3,8.8,9.16,-9.76374918859,169.626740787,None
4,9.16,9.96,10.1217574458,49.1300984389,None
10,10.48,12.76,-17.64921368,-91.6609447907,None
5,12.78,13.8,14.702928057,90.4046898852,None
3,14.32,14.94,12.040837597,37.6040226662,None
6,15.36,15.88,-3.82970499565,-149.973177377,None
7,16.02,17.2,-21.651027346,92.4667330403,None
10,16.84,18.56,17.1260186815,-60.4548965855,None
7,18.56,20.44,-10.0492913961,121.110365697,None
7,20.44,20.98,-8.92562330514,-98.3787256497,None
10,21.52,22.82,-26.4739464591,-88.6739734037,None
7,23.48,25.62,-23.1238322134,71.6137737366,None
0,24.24,24.88,-19.0273107918,106.415900139,None
10,26.42,28.6,-14.6677568193,-150.90526456,None
10,28.7,29.78,25.522298348,28.3972342633,None
3,29.8,30.48,-3.75315927713,139.782613348,None
8,31.3,31.54,-8.27226089756,-57.1469927882,None
10,31.56,31.8,-16.2462577123,-34.3354509653,None
6,32.94,33.84,9.86066020495,102.996203527,None
3,33.84,34.24,-12.9018873336,30.221415661,None
5,34.24,35.32,5.20161435897,99.3752007625,None
1,34.68,35.66,-14.725945409,30.0889684606,None
7,35.82,36.18,-39.5201714794,-60.8918236047,None
0,36.44,36.98,20.2719831043,103.228858122,None
2,37.0,37.74,37.2222855923,3.26919491287,None
6,38.38,38.92,11.3386564194,49.1795525302,None
5,39.02,40.08,-31.476893512,-177.837927309,None
0,41.12,42.7,-8.6109950192,-18.1191229733,None
1,43.18,43.76,-14.4393135869,80.0490461661,None
10,43.78,44.3,-22.7239944387,105.867711,None
4,44.86,45.22,-14.7271579577,123.778563725,None
5,45.22,46.88,-34.5778509277,168.620526778,None
6,47.3,48.06,-8.75519631073,-68.945238626,None
4,48.08,48.48,17.4282715379,-60.2962873204,None
3,49.12,51.26,-2.74676180237,132.155259368,None
1,51.26,51.56,-6.87831354075,-49.9358987101,None
2,51.9,52.48,3.5303162356,-89.3602753744,None
6,52.5,53.26,-18.1549671846,-110.172686533,None
6,54.4,55.84,6.6946779791,2.44470180434,None
3,54.78,55.52,-2.64542448261,24.5556436001,None
4,56.8,57.3,-9.84154655678,29.5645878569,None
2,56.98,57.28,-16.9684770289,93.3149129642,None
8,57.32,58.4,11.3190833933,-165.440825581,None
8,58.74,59.98,21.1843355775,37.9056978619,None
