sound_event_recording,start_time,end_time,ele,azi,dist
4,0.52,2.36,22.8321886393,-63.4732478697,None
3,3.02,3.9,-6.22843298783,-50.6911391722,None
5,4.64,5.36,-43.8496093826,-171.561128608,None
1,5.9,6.64,-8.82338795218,-98.7065077833,None
9,7.22,7.96,-7.86940685644,-59.2083102542,None
6,8.58,9.42,-26.6611631536,-109.446386052,None
8,9.96,10.68,-19.727891917,70.0035432292,None
1,11.38,12.74,-16.8522185063,19.5962007081,None
2,13.58,14.42,-43.3804999133,122.428236648,None
5,14.96,16.32,-9.65445089191,120.182245188,None
7,17.18,18.2,8.42886873641,-142.01602508,None
2,19.06,20.3,-4.43192177415,65.6538646023,None
5,20.3,22.02,-41.8857423922,80.3947381374,None
8,22.1,22.7,-8.89821684726,58.7010462307,None
0,23.38,25.44,20.3300235713,14.7669189415,None
2,25.6,25.92,-4.24937330777,14.4042026294,None
3,26.96,28.0,-5.69754494517,48.4947707171,None
8,29.46,30.2,11.6688670178,110.091912691,None
3,30.68,31.32,-26.9937509585,134.198926825,None
3,32.38,33.46,38.3720116814,51.0332708785,None
0,34.4,35.58,-27.959404056,-107.707335339,None
9,36.68,37.54,14.9128592869,108.037616294,None
9,38.2,39.74,6.83121054472,-140.811192392,None
0,40.5,41.24,-16.4921022557,-170.888891645,None
0,43.86,44.52,16.7778105317,-60.9155026941,None
1,45.46,46.66,-17.7812324152,-80.2490832326,None
0,47.46,47.92,-9.61058416254,-119.770573498,None
4,49.26,49.54,3.9787020139,-41.0111220795,None
4,50.82,53.04,33.5820353137,-26.3602251639,None
5,53.84,54.26,-31.241633749,89.9252515383,None
3,55.88,56.42,-11.6886734837,102.745228537,None
9,57.3,58.32,-25.4251298689,-10.1328274756,None
