sound_event_recording,start_time,end_time,ele,azi,dist
3,0.88,2.16,-8.39709068435,111.96344339,None
3,2.98,4.9,-23.2424013223,-168.020689853,None
7,5.86,6.18,7.57359717269,60.4553951322,None
2,7.22,8.14,14.4433367296,-31.54699714,None
8,8.62,9.16,0.571790219037,117.926729798,None
3,10.4,11.56,-15.7348875791,-32.6946704044,None
6,12.82,13.74,-1.15801798921,101.760346758,None
2,14.6,15.62,-18.6374720672,13.2601556427,None
10,16.16,18.54,15.4806604003,-60.7650798404,None
4,19.08,20.0,6.96010866428,-49.9433149354,None
7,20.72,22.3,15.6240895189,-128.883580965,None
8,23.0,23.3,-26.2107158484,-1.16844810783,None
4,24.1,24.66,-26.4973820495,-91.8001201009,None
5,25.68,28.14,2.96652055938,19.3642329676,None
3,28.6,30.94,17.3641748072,-23.2922460045,None
8,31.42,32.0,24.5961647957,-60.8986633882,None
7,33.1,33.74,-2.19210389625,-50.7053501682,None
7,34.46,34.68,-41.4783282918,-178.12411284,None
7,35.62,36.92,-27.770100922,-51.8370223129,None
0,38.06,40.34,15.3087802265,60.0771840464,None
7,41.18,42.24,27.7671555169,-80.3465650512,None
8,43.62,45.9,-25.4362574929,63.6997032305,None
0,47.2,48.38,-26.4120916532,-137.488171192,None
10,48.98,50.88,15.0051811152,59.8857363988,None
7,51.86,52.42,-6.56801216033,109.504725863,None
2,52.82,52.98,7.62435083088,-151.675048202,None
10,53.12,54.56,28.9458931893,9.72701344867,None
0,55.68,56.14,0.510518815719,-110.81298027,None
3,57.12,57.96,5.12480442813,-89.5774374999,None
