sound_event_recording,start_time,end_time,ele,azi,dist
10,0.14,0.42,9.52401499647,140.701367746,None
9,1.8,2.3,25.4180555257,111.543370992,None
7,2.74,3.12,1.02041788496,151.303842141,None
8,3.5,4.04,-17.8842681601,-120.782718862,None
1,5.3,7.38,7.53239914012,50.1330079907,None
0,8.36,9.3,-16.819518472,50.0204577155,None
5,10.74,11.8,-21.618397157,151.014758381,None
10,12.7,13.14,17.9015381665,-78.25550992,None
0,13.8,14.62,-32.2476274057,7.8471507913,None
10,17.78,19.36,28.3662266571,130.029546573,None
10,20.06,21.96,12.823366218,104.660924077,None
0,23.38,23.74,-10.7242635312,-160.492195974,None
5,25.04,25.58,-25.7897228917,-78.7894758988,None
1,26.26,26.7,8.99573910063,-77.3012049914,None
5,27.48,28.92,17.7103208908,119.987430597,None
2,29.7,30.5,-20.1707212921,168.271108826,None
6,31.52,31.82,24.423916797,38.533315901,None
8,32.86,34.56,39.2276358766,-128.209347504,None
10,35.02,35.24,6.95777462153,133.700998849,None
8,35.7,36.02,3.18835427785,157.868227877,None
9,36.66,38.94,-19.1477312005,20.11623156,None
1,39.5,40.12,15.3425036547,120.098007379,None
9,41.4,42.84,18.1487516953,-69.6443467197,None
1,43.4,44.54,36.2123933462,31.0855461257,None
1,46.46,47.02,-8.58978076265,6.68388932107,None
9,47.8,48.32,20.5929403341,63.0618867236,None
4,49.52,49.8,-0.402979080569,-32.1629296908,None
1,50.88,52.84,21.9570168704,168.18572851,None
5,55.24,56.78,9.48703898098,9.11998488109,None
1,57.46,57.86,2.22764221246,168.161135925,None
