sound_event_recording,start_time,end_time,ele,azi,dist
3,0.22,0.36,-4.32801744251,-40.0779316628,None
0,0.42,0.88,5.58419791494,44.7773669601,None
1,1.9,3.62,17.1946425348,-164.009114135,None
2,5.06,5.4,-24.2756267601,-9.04214250136,None
4,6.34,6.96,12.633259903,-80.0387485551,None
2,8.44,8.88,13.7257465816,97.140177108,None
8,9.06,10.04,36.399444714,-31.5349812237,None
10,11.18,12.74,-32.0361332616,-49.3038616207,None
6,13.42,14.18,-20.7634196021,73.4746667026,None
8,15.66,16.58,-27.5855388885,61.3003647588,None
7,17.6,17.9,5.2947251725,131.302289115,None
6,19.26,19.6,-3.84091950467,22.9424604465,None
8,20.4,21.54,4.37302076965,-132.812479519,None
8,22.64,23.24,16.7450118791,71.933835907,None
4,24.24,25.14,-10.1669733098,-21.6950102169,None
0,25.12,25.92,-6.81461479038,27.0137824565,None
5,26.6,27.4,23.8836145877,-97.2224373362,None
10,28.94,29.9,8.98569095095,44.5942803492,None
4,30.92,33.1,-20.244460288,7.88993342344,None
9,33.6,34.2,-11.5083854589,90.0961552769,None
3,35.26,35.58,23.4155882189,135.134273393,None
5,37.26,37.96,-3.92896385962,37.404680621,None
10,38.84,39.72,24.1601207875,-36.0255233509,None
2,40.44,41.94,-8.53816995286,95.1194389978,None
0,43.2,44.02,32.4221563466,6.82800901187,None
9,44.94,46.6,11.0480246233,61.723044179,None
0,48.12,48.38,-32.8676675553,-43.1036817623,None
6,49.52,50.96,16.6927404601,-71.1718254207,None
4,51.8,52.94,10.0181817175,101.08395636,None
7,53.92,55.44,19.0484900445,134.131910488,None
5,56.2,57.84,26.3243353242,156.937667452,None
