sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,0.22,6.2474977902,-29.459579579,None
0,0.22,2.76,27.8902968619,111.392339407,None
0,2.5,3.76,2.0457469212,-25.9318236273,None
5,3.76,4.1,29.1035229533,-89.3994318448,None
6,4.12,4.88,-0.0184316662868,59.5198950022,None
0,4.88,6.54,-13.0791215374,-69.1378057134,None
6,6.08,6.36,-2.10830779243,-107.293332356,None
0,6.4,8.02,1.37542396533,-28.6183325092,None
6,7.18,7.4,-37.1753908413,-40.3243447088,None
2,8.02,8.82,-13.3387223769,-119.896680722,None
7,8.84,9.0,-26.6561934358,-159.153740417,None
1,9.04,11.06,-5.09896487444,-29.2172013148,None
0,9.74,9.9,-14.2647216296,-41.8671826718,None
6,11.1,12.8,7.23138023556,-147.895979667,None
5,11.82,12.0,-9.23100834678,-41.4641185208,None
8,12.8,13.48,2.04045602042,-30.6738782142,None
9,13.64,14.12,1.03234240612,-1.16419693122,None
9,13.78,14.5,44.1757223197,6.79998079597,None
9,14.64,15.36,4.83796493179,-28.5810321903,None
5,15.36,15.9,13.915354313,59.384004936,None
8,15.9,16.96,40.698077567,101.193996203,None
3,16.96,17.54,0.0287130753936,-25.6061502014,None
4,17.6,18.28,5.67189763437,21.5579877601,None
5,18.1,19.22,5.99585782955,-156.55578682,None
8,19.24,20.54,1.28484551722,-25.9862270479,None
4,20.58,21.36,-27.0928401854,-169.1132743,None
4,20.66,21.1,7.00712496066,29.1064182612,None
5,21.52,21.96,2.47235520913,-26.308549755,None
10,21.98,22.38,-12.9069876336,-41.2473904597,None
1,22.68,24.16,33.8524061551,-48.8956486274,None
6,23.6,25.16,2.17589063762,-25.2834220628,None
4,25.18,26.24,14.2000016527,-151.44218274,None
4,26.26,26.4,0.0481690708544,-28.6865242342,None
9,26.42,26.88,34.8742007534,-47.4471758785,None
7,27.12,28.34,1.66078737875,-28.914083083,None
0,27.82,28.14,5.87115917745,-89.9051152254,None
6,28.34,29.7,39.9179171788,140.074471789,None
6,29.6,30.72,-0.292644572409,159.60503915,None
8,30.92,33.42,-0.673401268688,-30.0798859937,None
6,33.42,33.8,-14.6273988195,167.872443439,None
2,33.96,34.5,28.0925718364,69.7684509904,None
2,34.56,35.76,0.911401398345,-25.4349213086,None
1,34.88,35.2,-12.3264613998,168.153111735,None
8,35.78,37.4,5.55293237641,8.76524352772,None
4,36.5,37.26,-16.6534686555,168.62011164,None
4,37.42,38.76,0.165632713491,-27.6434418585,None
3,38.76,40.08,15.2971130117,-149.437477392,None
8,40.08,41.12,0.408111343569,-24.593468526,None
7,41.12,43.42,42.400514859,63.0448755926,None
3,43.42,44.24,5.00828735295,-157.278752791,None
2,44.28,45.26,-10.787524657,60.3528148693,None
9,45.04,46.4,-25.0788844663,-109.559882176,None
7,46.4,47.36,-13.0794974359,119.867404305,None
10,47.36,48.24,-0.947848742008,179.286695421,None
4,48.36,49.74,-0.762694925169,-25.3650949536,None
2,49.88,51.56,1.89912408367,140.862944304,None
4,51.12,51.42,-10.532413386,43.2584637866,None
5,51.62,52.24,1.48291135605,-26.0668876329,None
8,52.24,52.66,1.0565105564,129.583589693,None
4,52.68,53.52,1.80055768549,-26.2331904572,None
6,53.54,53.96,38.4939926745,-67.1058694091,None
8,53.98,56.28,-24.9355285379,7.96562309463,None
5,56.28,57.4,-25.2855867302,-52.3824793985,None
7,57.4,58.08,-25.4584491268,-110.18424706,None
3,57.8,58.42,-26.8611668518,-56.5103527222,None
2,59.46,60.38,4.05573674379,29.6269855284,None
