sound_event_recording,start_time,end_time,ele,azi,dist
8,0.6,1.76,-22.4517779036,-132.086060219,None
6,2.12,2.74,-8.33306179103,32.6573374341,None
0,2.4,2.54,-1.75681471856,65.4731665323,None
4,2.78,3.06,3.9592462219,-49.7442750984,None
9,4.28,6.06,16.1035754838,-139.03637019,None
6,6.08,6.46,4.6285614531,41.120984391,None
8,6.76,8.7,-39.3236777282,5.59677184057,None
1,7.68,8.9,-6.63046798646,8.75516642745,None
10,8.74,9.24,4.92534500802,44.0708208978,None
9,9.36,10.08,-41.8621246716,4.07449967985,None
10,10.16,10.88,-1.23520291363,-16.763171767,None
8,10.9,14.16,7.03148702104,-56.0636149512,None
8,15.56,18.84,10.4723748413,-32.1531544884,None
4,19.36,19.56,-7.45035757892,27.2929065477,None
7,19.82,20.08,-21.1515810573,-20.3322738815,None
3,20.6,21.2,-16.674221398,-131.835391112,None
10,21.22,21.36,-1.25122565298,15.9437323831,None
9,21.92,22.18,-7.89225673666,24.621848406,None
10,22.48,25.72,-16.8417195348,119.120631654,None
7,27.98,28.34,-3.02228180694,32.9870483571,None
2,28.34,29.14,29.7198680169,156.311564512,None
5,29.3,29.88,0.911436336745,86.9788787255,None
4,30.44,32.36,-23.4866603171,-77.4154565901,None
5,32.46,32.98,-1.76446705951,3.72504989539,None
10,33.0,33.24,19.9782576773,28.4468122961,None
1,33.48,33.76,-5.35326014096,32.8884905252,None
0,33.92,34.92,-18.1078787429,-53.6788989007,None
3,35.08,35.22,-14.7249863927,-22.4652909448,None
10,35.88,36.28,-8.8597792664,34.7897751486,None
4,36.3,37.18,-12.7386302819,-90.2647737539,None
6,37.86,38.9,8.30367241659,45.0117587477,None
9,39.52,40.18,18.6025275869,30.3793675272,None
7,39.54,39.8,-1.75356623333,35.7664653116,None
4,41.68,44.2,7.45435622107,103.305011081,None
5,44.3,44.86,6.56704402549,30.6979541714,None
0,45.04,45.68,33.623809447,-112.015735715,None
8,46.18,46.46,17.8493033694,112.859734543,None
9,46.54,47.2,-5.50037807806,32.9081841588,None
10,47.3,48.48,-12.9153469086,105.479965532,None
9,47.48,47.64,-5.20797366838,-22.4542880566,None
10,48.5,48.72,-7.65180727856,26.6894730133,None
9,48.76,49.12,-8.38963685737,-20.1119564864,None
3,50.08,50.42,16.7183699308,105.224834,None
9,51.06,53.82,-8.25019305516,22.0720442855,None
9,51.16,51.36,-20.5919552027,-10.2172882665,None
3,55.18,55.52,16.2369651774,-154.099801298,None
2,55.58,56.38,-6.76291783064,10.8923403463,None
5,56.78,58.08,8.65325208157,-21.566164599,None
