sound_event_recording,start_time,end_time,ele,azi,dist
3,0.76,1.56,-23.2863743832,61.9960220387,None
4,2.6,3.66,17.6078824996,157.716607219,None
7,4.22,7.38,-32.6648562786,110.814355586,None
10,8.22,9.52,-0.00097526869346,-169.268348832,None
2,10.32,12.28,-13.0591559236,168.973005884,None
3,13.46,15.76,-12.6895935286,52.8899194115,None
6,16.72,18.26,-13.6509443016,-64.3994637303,None
9,18.36,18.88,35.0721682747,-91.376556676,None
3,20.2,20.74,10.728169178,-128.627061198,None
5,21.12,21.36,23.64103414,-154.72041634,None
6,21.46,22.9,-1.05357938868,19.3044116286,None
10,24.0,25.3,26.9765610701,-70.713479731,None
0,26.5,27.56,38.6606498232,168.956273221,None
10,28.6,29.68,-8.37094085134,-29.0318378591,None
0,30.86,32.4,-7.62960850766,10.5295848054,None
4,33.74,34.02,-25.1042690129,157.02980836,None
7,34.58,34.94,-20.9526860077,149.736771875,None
10,36.48,39.56,40.73466437,-50.262962731,None
1,40.48,41.22,-47.0650766665,-42.6554075924,None
5,41.98,45.06,-14.9358115447,-64.0919752944,None
6,45.66,47.32,-43.0851697907,-122.994058948,None
4,48.64,50.56,-14.6011587279,-99.8886818831,None
0,51.68,52.96,24.0759254415,-59.8490563554,None
10,54.04,55.58,15.3544528061,-168.078979585,None
