sound_event_recording,start_time,end_time,ele,azi,dist
7,0.16,0.48,-45.6656232696,-51.0033221194,None
3,0.5,1.3,15.676178027,119.245080599,None
5,1.34,2.98,-0.783917505462,-24.3885960963,None
8,2.98,3.66,-18.636598511,18.2837481665,None
10,3.4,3.84,-7.43898304817,-23.9560222837,None
4,3.84,4.14,21.5028328146,59.9720886173,None
0,4.16,4.92,9.68256122037,-119.936994341,None
8,4.62,6.32,0.23253650813,-23.6502395735,None
9,6.32,7.66,-0.297901314816,-130.405859146,None
0,7.48,8.26,-0.557113125043,-29.3524971993,None
3,8.26,8.92,-26.1837932129,-120.629453463,None
5,8.94,10.98,-17.6407536831,70.0651266457,None
7,10.44,11.28,-3.00577211863,-89.786582094,None
10,11.4,11.9,-1.83593959403,-23.3104699508,None
0,11.92,13.66,-23.0936804404,-1.45722054835,None
5,12.62,13.62,2.68227525604,-0.49189659728,None
9,13.64,14.48,-0.607845303496,-25.9183609951,None
6,14.48,16.3,46.3509711975,-39.3315232427,None
9,16.32,17.86,2.24823651651,-25.4748580488,None
3,17.86,18.94,15.6226460113,-129.862327474,None
2,18.94,19.52,4.56536933348,-26.8163062358,None
4,19.66,21.02,-43.7258869005,30.4968595695,None
10,20.1,21.74,-4.89809938773,-23.5843948802,None
1,21.76,24.98,-24.3577014361,-131.204770693,None
9,23.0,23.18,24.7262244247,38.1766838774,None
7,25.22,25.74,-1.7559505029,-25.503770206,None
4,25.44,26.78,30.7925984779,-31.5188150638,None
3,26.22,27.58,-2.23334926625,-23.6374499131,None
1,27.6,29.88,8.01817636328,179.633111241,None
8,28.34,28.74,-6.41813581826,-24.5229712129,None
3,29.88,30.98,4.53241533859,-129.292773605,None
6,31.0,31.68,27.6234693263,170.837866906,None
10,32.4,32.84,-24.0978570886,142.813156355,None
9,32.84,33.12,18.1122116957,-109.975003559,None
6,33.58,33.86,-37.099991621,123.439591512,None
9,34.2,34.34,-1.428336719,-22.2221239385,None
2,34.68,37.96,-11.6856451981,95.4488979535,None
3,35.28,36.0,-13.9663713234,138.350289604,None
8,38.2,38.76,2.867102992,-1.61763566912,None
4,39.14,40.0,-2.05654901277,-34.1230364918,None
7,40.0,40.48,25.9980224725,18.8372810911,None
8,40.22,40.84,8.30958107402,-167.004724936,None
8,41.6,42.92,-2.55762504865,-28.6803627543,None
3,41.78,42.46,39.3992442957,170.549976583,None
7,43.0,43.4,-45.1874115471,170.599428676,None
6,43.4,44.48,-38.0198467188,-59.2545213869,None
4,44.66,44.94,-10.6837425479,109.153441952,None
7,45.48,45.68,-26.4180162517,162.285091089,None
9,45.7,45.86,-6.25801220206,-22.3678972313,None
7,45.86,49.12,43.4934277123,-0.188137547268,None
2,49.4,50.02,9.03120836202,-121.414356375,None
4,50.24,50.48,46.1557887454,-72.3463575829,None
4,50.68,51.34,-27.2015171271,-72.1005378917,None
8,51.34,51.56,-45.0214490746,63.4460345678,None
8,51.58,53.1,-5.22626152478,-23.7893524625,None
1,55.4,57.8,-10.7879632733,157.795019735,None
5,57.84,58.02,-6.50993889403,-22.3778078766,None
7,58.52,58.84,0.411228941938,-43.9336669241,None
9,58.6,59.14,-39.7220368602,-71.8900934234,None
