sound_event_recording,start_time,end_time,ele,azi,dist
9,0.38,1.96,19.7849186326,19.5015469,None
2,2.02,3.08,19.3920266734,110.90727495,None
6,3.1,4.04,-38.2551179728,-7.37799945587,None
1,4.1,4.34,-10.1727273998,-38.9894094914,None
9,4.7,5.38,-5.72920113122,50.6404632763,None
3,5.06,6.52,-45.1366818646,40.4724325988,None
10,6.52,8.08,4.11313854099,-130.596805188,None
3,8.14,9.0,-17.2091452708,-70.4482819824,None
9,9.0,9.82,11.5431284042,168.064018361,None
8,9.84,12.06,4.30649657724,-31.2454869277,None
7,12.08,12.54,-5.62550912533,148.945469406,None
5,13.2,13.88,-32.4294339686,-177.392661375,None
6,13.94,15.14,-7.32463355522,-1.28941679656,None
2,15.14,16.64,-31.3592093029,122.571413403,None
1,17.16,17.76,30.5307419122,170.838593513,None
3,17.88,18.4,-30.7045552859,-29.5684638386,None
10,18.8,19.04,12.7188676178,120.251060355,None
3,19.04,20.66,12.8439734558,-51.3415768964,None
9,20.5,21.88,14.0730711993,120.762629012,None
6,21.32,21.52,-22.5616450637,164.960394164,None
1,23.18,23.34,2.89499800822,-63.1609747807,None
5,23.34,24.68,-20.4078665118,149.734916045,None
3,24.68,26.24,-28.0792868457,-99.1364827341,None
1,26.24,27.26,-27.0132949558,9.61416734007,None
8,27.34,28.52,-47.8879002279,30.0052259825,None
2,28.58,29.32,31.1550093876,-63.1726490395,None
7,29.32,30.12,-19.0155417611,101.281937749,None
3,30.14,30.66,28.1570857497,-62.7657319213,None
6,30.9,31.96,-23.891932163,111.866284644,None
1,31.98,32.36,8.39575863559,94.1178852497,None
0,32.84,33.32,-16.7725606349,38.8541286529,None
9,33.32,35.56,-11.1847163985,-13.4356681408,None
4,35.56,36.28,-42.3153206267,-128.998021348,None
8,36.44,39.56,-29.5039163701,135.813986183,None
0,39.58,39.8,14.6086430931,-78.9670234232,None
8,39.9,40.48,-28.7051363434,-118.692321261,None
3,40.7,40.84,13.3648703742,38.2144133822,None
6,41.02,41.16,-48.0657084934,-67.6931135912,None
10,41.18,41.34,-31.5354795319,-47.2196943764,None
6,41.42,44.12,-21.0657356861,-9.61237680561,None
7,43.94,44.66,-32.309381169,-29.3645010709,None
6,44.42,44.62,-21.0686684994,-89.214231385,None
9,44.98,45.26,-13.9187683706,29.8263843531,None
0,45.6,45.9,12.7219195379,159.94871614,None
8,45.9,47.78,32.3419079993,-89.9722858552,None
4,46.72,47.0,-1.70123813847,-158.503734509,None
5,47.78,48.14,28.3751877982,149.959828097,None
7,48.22,48.7,33.2460093605,-89.4305296827,None
5,48.7,48.9,28.4801744129,151.062797388,None
5,49.44,50.46,-29.2610430113,-59.2662217829,None
5,49.76,50.22,-25.7787617236,47.9343948102,None
0,51.1,51.46,-2.90134231206,-179.283095888,None
6,51.72,51.98,-48.7192274585,-2.49637305175,None
10,51.98,53.26,-3.30551908549,28.2889174436,None
9,53.26,53.98,7.5774329116,-179.877066626,None
0,54.0,55.06,-38.4765835152,18.2879920137,None
6,55.08,55.68,9.57099942079,-18.7000851324,None
3,56.58,57.1,-26.8535385106,5.97988005676,None
3,57.8,58.32,-28.9493492239,-69.2053441103,None
7,59.78,60.78,-30.9014098601,170.439282406,None
