sound_event_recording,start_time,end_time,ele,azi,dist
2,0.28,0.92,39.0962484717,128.878529768,None
2,0.46,1.58,-11.9183144086,-138.847042935,None
4,1.7,3.16,10.0658506832,-58.3693295314,None
0,2.7,4.1,-13.0107204989,-129.288549683,None
10,4.1,4.56,-27.2969460861,6.9627088658,None
5,5.06,5.72,4.65530658054,-157.874229383,None
6,5.74,6.98,-34.6415554081,-42.6282944192,None
10,6.98,7.24,12.3104898218,-157.710212863,None
2,8.38,10.08,-26.4324701461,48.4452171657,None
1,10.14,11.42,47.7222969128,43.4474746828,None
5,11.46,12.28,2.65582565806,40.9467374795,None
7,12.6,12.96,2.13629625051,118.868923544,None
3,12.98,13.42,-12.9331837373,-63.1511050636,None
7,14.28,14.48,-13.1679150815,-110.821272176,None
5,15.32,16.38,49.980371796,-69.8769431691,None
3,16.06,16.5,-12.5503880134,17.8600271655,None
1,16.98,17.12,-8.70975308228,-27.0709975817,None
2,17.58,17.84,16.09949791,119.798754161,None
7,19.22,20.04,-20.4809124898,59.0632856298,None
9,21.64,22.52,-10.9753603008,0.0571158414411,None
8,23.4,24.68,26.6282171246,-178.318500017,None
7,24.68,25.9,13.1606010004,61.4581878348,None
9,25.9,27.4,-9.88462828817,40.3526792514,None
1,27.44,29.44,-35.4207009452,178.465670311,None
9,28.56,30.0,-43.7720424783,133.836470613,None
9,30.46,30.66,7.99958386438,78.8938008758,None
4,30.7,31.02,-16.3592715472,72.8253530237,None
5,31.54,32.46,-44.6705420074,-22.5030190492,None
10,33.16,33.84,-25.2822092222,-12.7746783894,None
1,33.84,34.34,-15.3495909766,-118.975123065,None
6,34.34,34.72,-26.5550314546,-15.9554907095,None
6,34.6,35.04,-3.72030650382,-20.142773962,None
9,35.68,36.0,11.3006057533,109.024710857,None
3,36.56,37.14,-2.96669639813,8.94600763865,None
6,37.72,39.76,-5.37739914103,44.4124905944,None
6,40.4,42.0,8.9776737138,-139.516102369,None
0,42.02,42.18,-2.63174936435,-27.3644058857,None
1,42.24,42.84,0.832936827148,-99.2553492303,None
5,43.0,44.16,21.2496536369,-48.2214405592,None
8,44.16,45.3,-11.1691323372,91.2772122814,None
4,44.84,45.28,-1.46325454307,116.995107482,None
9,45.84,46.84,-1.7452070565,-70.7389071816,None
6,46.84,48.84,-8.28043338058,70.44414492,None
7,48.84,49.36,-12.0781959353,-59.5504799561,None
0,49.36,51.52,-45.4935213361,-163.678858521,None
2,51.88,53.48,43.6175086463,81.2173910103,None
1,52.5,52.76,3.57761677675,111.280167805,None
0,53.76,54.24,-23.4620718127,-91.6455552185,None
1,54.1,54.4,1.58155576016,-32.9077416748,None
6,54.4,55.46,8.4582172496,8.8134938712,None
4,54.52,55.34,-7.14909564008,98.4355071757,None
1,55.98,56.38,0.9054769391,-22.4133518385,None
2,56.5,56.68,-24.5152469232,-12.5671694209,None
2,56.7,58.8,-10.6536815044,10.0533408725,None
