sound_event_recording,start_time,end_time,ele,azi,dist
4,0.42,1.72,-12.080097198,-42.5085330565,None
10,2.7,3.04,12.7860005072,91.8300532068,None
7,3.82,5.14,18.4654588146,92.6893982585,None
3,6.48,7.62,-0.714512166572,-80.7741301542,None
6,8.6,9.18,19.6117005677,28.8569002601,None
2,10.26,11.54,18.386469733,-0.0852566873285,None
8,12.96,14.0,17.6962078503,-108.874682151,None
3,14.76,15.34,-35.0912928156,-53.8698485419,None
4,15.84,16.28,21.2507914066,167.363311088,None
9,16.78,17.84,17.8543689935,-59.4213258564,None
3,18.56,19.64,0.02351249491,-118.412988553,None
8,21.1,22.24,17.6139849791,59.2314733322,None
6,23.44,23.98,6.03343363118,-59.4751020237,None
7,25.24,27.68,-10.5835126803,-11.1214423844,None
2,28.52,28.96,1.05586010593,125.835061812,None
1,29.86,31.5,16.8558735679,-107.535235491,None
3,32.62,35.7,25.023390445,38.5471416583,None
7,36.76,37.42,-2.37422039302,-92.0678914406,None
9,37.96,38.44,-43.8797087542,-71.2521395035,None
4,39.5,41.12,-17.768794983,147.746997347,None
3,42.58,43.4,39.2648967409,-10.6381533522,None
4,44.78,45.84,8.60689370036,92.9082288991,None
8,47.0,48.7,17.105643164,-147.35985149,None
9,49.9,51.26,-4.65666653247,-92.4846758705,None
7,52.04,54.0,8.91382067701,90.1430495739,None
10,54.52,54.76,-0.56492349267,123.973029205,None
4,55.24,56.26,31.6538368023,-97.3511408416,None
8,57.24,57.78,16.2452562969,-173.597586267,None
