sound_event_recording,start_time,end_time,ele,azi,dist
9,0.04,0.56,20.6532514373,71.9739676438,None
7,0.58,1.46,10.8751183185,112.615983315,None
5,1.58,4.74,25.3488654089,167.129221075,None
6,4.76,6.78,-18.2652159745,-169.190892071,None
10,5.3,6.3,-44.0052352341,-131.662541501,None
6,7.16,8.72,19.1391050228,89.8035610334,None
10,8.74,8.96,-23.3178553225,-33.353861511,None
7,9.4,10.04,-19.5172643325,-32.8587114584,None
10,10.82,12.92,-11.8227518429,-20.1946576512,None
6,13.0,13.5,8.20217126887,-65.8451233271,None
5,14.08,16.38,7.11285755507,-64.4147109972,None
4,17.08,17.38,-12.8849502598,178.325600556,None
0,17.38,18.86,-14.3828349884,-30.3806072778,None
9,19.78,20.3,-8.82994995435,-68.6160243993,None
4,19.98,20.18,12.8989877287,-60.6435857777,None
6,20.32,20.8,-15.8864133902,-110.271437233,None
0,21.86,22.64,-13.2735597574,-58.7603820636,None
1,22.34,23.68,-20.7042631951,19.3984827264,None
6,24.08,24.9,10.5733054359,-170.958666179,None
9,24.28,24.52,-16.5313270648,106.109959419,None
9,25.6,26.54,-22.3820565351,-110.619700868,None
4,25.72,27.26,-18.25157216,148.616871026,None
8,27.36,28.5,2.4884315667,41.6755340133,None
8,28.52,29.2,3.55323856155,18.3429755917,None
0,28.7,29.16,6.13148621142,-41.2681866509,None
9,29.22,29.54,2.0286651942,41.3601732211,None
0,29.54,29.68,-3.26970216845,110.275913881,None
9,30.54,33.7,-19.1994752476,-67.9824574578,None
1,34.8,34.94,16.8372501222,-163.979027776,None
3,34.96,35.46,8.42594258195,-109.8968266,None
7,36.68,36.94,17.5209832567,-8.85649461944,None
6,36.96,38.74,-47.9751527261,127.632234272,None
5,38.76,39.74,-22.0965535353,-59.2767537883,None
8,40.2,42.1,2.86997976515,167.627943749,None
3,40.92,41.26,16.2036188853,149.220259181,None
8,42.24,43.44,-14.510918191,-100.61637923,None
0,43.1,44.74,22.2811169934,69.4795786356,None
7,44.76,45.0,-1.57399438308,-50.9738438423,None
4,46.08,46.66,-21.5240942085,-160.286807404,None
1,46.66,46.86,9.20278917732,159.301420334,None
9,47.6,47.74,-0.208229219471,122.989182474,None
10,47.76,49.84,21.3725145061,20.076139168,None
1,49.1,49.3,-29.9441987626,69.2911431813,None
9,49.96,50.2,9.04263887131,144.151803204,None
4,51.46,53.28,-18.9275266756,160.261521277,None
9,53.78,54.02,33.6791021599,-164.258783696,None
5,54.04,54.6,21.356922073,-2.87694186499,None
4,54.78,55.7,34.3690946439,-161.570788198,None
5,55.76,56.36,22.340656282,-16.8466616145,None
8,57.56,58.62,-32.2865531325,82.4271243458,None
5,59.42,61.32,2.2466246555,-129.894093168,None
