sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.46,-4.90224155088,-110.142718388,None
-1,0.64,1.28,-44.9868805556,-133.374341998,None
-1,1.62,1.82,-16.0539440418,-112.461443611,None
-1,2.14,3.94,38.4563511829,119.325455968,None
-1,5.28,5.86,2.74583885733,138.956484343,None
-1,6.64,7.98,-43.680505113,-157.962675851,None
-1,7.76,8.28,-8.47276319295,-128.324429451,None
-1,8.58,8.92,16.0612673751,-79.8410407068,None
-1,10.24,11.08,-5.4019686154,-157.784824542,None
-1,12.52,12.86,-25.737244449,-140.256190277,None
-1,13.52,14.24,-27.8484612219,-170.272134899,None
-1,15.36,15.82,-10.5663154115,100.586772428,None
-1,17.22,17.36,-9.99036134574,129.05178127,None
-1,17.96,18.44,-23.768692009,99.5780279969,None
-1,19.38,20.08,-36.0267106589,168.950883583,None
-1,21.16,22.5,-23.4200142125,-91.289380231,None
-1,23.56,24.44,-44.774766779,-133.573517623,None
-1,24.98,27.7,1.96572892873,129.254369359,None
-1,28.46,28.76,-2.46803058721,-105.27108993,None
-1,28.82,30.22,14.9031359987,122.24465559,None
-1,30.84,32.04,-9.0329133155,-9.79309154776,None
-1,33.34,34.02,22.6268522694,110.828813091,None
-1,35.48,36.6,18.0293236897,-130.102674599,None
-1,37.1,38.5,2.898955514,-169.505859176,None
-1,39.44,42.08,-4.66609581033,-64.2178453174,None
-1,43.22,45.02,-37.2469062297,-131.009653436,None
-1,45.18,45.7,-1.25162540902,-108.806213768,None
-1,45.82,46.16,-12.1020204327,90.3428275171,None
-1,47.42,50.06,3.85031281004,100.161553241,None
-1,50.14,50.86,-5.04191459526,-110.055150688,None
-1,50.86,51.48,-47.5986526202,-32.1508884625,None
-1,51.48,52.46,-7.61278769613,-116.533362707,None
-1,52.82,55.02,-41.7059335608,-31.6009942607,None
-1,55.04,55.82,-3.86203606962,-117.202255868,None
-1,56.06,56.38,-35.4090026043,50.7326252154,None
-1,57.6,58.86,-44.4408819608,-72.8528287367,None
