sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.78,1.84,17.5953457561,-88.496642223,None
-1,2.58,3.62,8.39334456255,-67.1339970575,None
-1,4.4,6.34,-17.9497069542,123.673614768,None
-1,7.2,7.98,0.748050439864,102.141075431,None
-1,8.28,8.86,4.88173636143,150.947633462,None
-1,9.28,9.74,-11.3302312453,176.802510466,None
-1,11.18,13.98,-38.7735744543,-121.431248682,None
-1,15.32,16.0,-45.6906023205,-32.2940030221,None
-1,16.52,16.86,-48.0242909545,-34.3446866684,None
-1,17.52,18.04,7.80605024567,147.687344737,None
-1,18.22,18.9,-22.4519094323,143.79627702,None
-1,19.76,20.36,11.9604524162,0.660087502859,None
-1,21.7,23.98,-23.4239948304,179.839300406,None
-1,24.82,25.96,10.0266723256,121.882277193,None
-1,26.48,28.7,2.29938217154,139.811711848,None
-1,31.4,31.72,40.1585140576,107.917375342,None
-1,33.08,34.52,-0.963009340265,-109.288854791,None
-1,34.66,35.02,-5.74876333559,112.809409872,None
-1,35.4,36.72,-12.7508943407,-149.959839798,None
-1,39.46,40.18,20.6823738225,166.865570192,None
-1,41.5,42.22,9.03150070476,140.752418992,None
-1,43.26,44.18,16.7270651598,51.6212025175,None
-1,45.64,46.4,2.81613792542,167.036867905,None
-1,46.84,49.14,0.456781968835,-118.177032499,None
-1,49.64,50.36,5.97261252493,-117.477052577,None
-1,51.44,52.14,-40.4380335139,-9.64924599897,None
-1,52.8,56.1,-18.6211809839,104.795624547,None
