sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.76,1.44,-0.692043515706,-170.076133203,None
-1,2.12,2.32,20.0785331601,159.454272613,None
-1,2.34,3.64,-4.12057380247,29.9590697984,None
-1,2.74,3.68,24.0443490712,157.533100061,None
-1,5.06,6.14,16.3948791672,-120.20592321,None
-1,6.3,8.5,-21.4065417007,166.80152166,None
-1,7.46,7.82,-23.5320552911,-120.984259793,None
-1,9.46,11.98,-31.5620995918,19.1865244624,None
-1,11.98,12.64,35.2749341771,-44.2853397834,None
-1,13.72,15.06,18.4462823814,6.94880536768,None
-1,15.98,16.7,4.88285491338,-109.273417687,None
-1,17.12,17.7,29.5223052191,134.084360472,None
-1,18.28,19.2,-13.0623891799,140.550288509,None
-1,18.8,19.34,21.5941988721,-25.9209423618,None
-1,19.84,20.62,1.78873191552,70.4263730941,None
-1,20.62,21.58,3.98935577389,-153.498213824,None
-1,21.12,24.66,-4.35915232937,61.6811351689,None
-1,24.96,26.02,1.38306385379,-133.661922197,None
-1,27.2,29.84,6.20495158697,148.58099018,None
-1,27.5,28.36,-4.41507469041,91.4764070311,None
-1,29.16,30.06,3.19779880945,-30.4793147887,None
-1,30.92,31.98,4.75630101045,-9.85813820279,None
-1,31.98,33.58,18.0001867554,165.991043361,None
-1,33.0,34.48,6.67636301728,-164.326291761,None
-1,34.3,35.6,-14.1076222313,91.7030255714,None
-1,36.48,36.64,8.22704854127,148.075156212,None
-1,36.66,37.58,-18.1775423818,17.1059204972,None
-1,37.64,38.58,7.69700439848,148.644028837,None
-1,38.6,39.64,-7.14031309094,18.6183652475,None
-1,39.76,41.16,-16.7846151149,-112.316593669,None
-1,41.18,42.12,-19.2827492859,63.4526089448,None
-1,42.4,43.1,-30.8050150438,-43.3140383164,None
-1,43.12,43.72,-5.51292816901,-48.6226213975,None
-1,44.22,44.42,-20.0875218216,17.4639672331,None
-1,44.42,45.74,-10.8433723992,138.937477576,None
-1,46.36,47.2,-41.6129780496,-120.608834998,None
-1,47.2,48.5,3.86671253593,114.9936869,None
-1,47.64,48.64,-40.6386520923,-122.624585727,None
-1,49.56,50.62,19.6831895533,17.5424068684,None
-1,50.18,51.26,-12.8933675995,-11.9147063261,None
-1,51.32,51.88,-12.5937102544,82.4384080118,None
-1,52.44,53.52,14.6156678692,61.9898033515,None
-1,54.5,54.82,-24.5524533675,-101.928180952,None
-1,54.82,56.04,-44.8277589584,159.473251346,None
-1,56.06,57.36,-22.7116842067,-69.8545797615,None
-1,57.38,58.44,5.17296214726,-22.1291302119,None
-1,59.14,59.44,4.25714171008,150.058565565,None
