sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.42,-24.4079096497,81.8426603701,None
-1,2.96,3.52,-15.3758249636,159.004112914,None
-1,4.04,4.36,-15.0288828685,161.19585656,None
-1,5.36,6.72,27.5292381967,-23.4983439038,None
-1,8.9,9.08,-16.1670159001,163.93223685,None
-1,10.22,10.68,14.3400262383,-68.7297386559,None
-1,11.8,12.28,-22.4819111165,28.0268971365,None
-1,13.64,13.88,-6.39517681809,167.005265872,None
-1,13.9,14.92,24.2927983235,131.879467706,None
-1,16.26,17.62,-39.0174813792,-51.3562718237,None
-1,18.66,19.48,-13.8935143374,178.940794979,None
-1,20.76,23.56,-36.5733633088,-80.5395785664,None
-1,23.7,24.42,-2.70640932587,66.8723746747,None
-1,24.44,25.42,30.2076837217,-63.2031289395,None
-1,25.44,26.2,1.35695545632,74.6213489076,None
-1,25.96,26.64,-31.545102918,-30.5030156175,None
-1,27.16,27.94,-4.78719062544,71.7349984887,None
-1,29.32,29.74,-27.2180743068,-151.009299031,None
-1,30.78,31.28,-37.8822407608,62.0243613145,None
-1,31.98,32.96,-18.6869807393,-89.8701213567,None
-1,34.24,34.96,-3.5790090672,131.009820757,None
-1,35.76,36.74,-47.9798354934,-81.1788933137,None
-1,36.86,37.0,0.0135760992544,62.8452398002,None
-1,37.58,37.9,-47.705407322,-48.7229175164,None
-1,39.0,40.08,4.24063541399,123.402372865,None
-1,40.22,40.82,-3.21975043201,66.248806334,None
-1,40.88,42.28,-13.4896445806,-131.55398265,None
-1,43.0,44.04,-37.2500151229,27.9372854793,None
-1,44.58,45.24,-14.0517392652,26.3132607757,None
-1,45.48,46.32,-8.14733364005,-49.6971858057,None
-1,47.28,48.12,-6.78248606298,103.693045083,None
-1,48.64,49.28,2.51799358043,-164.594630624,None
-1,49.76,51.24,8.18581636534,150.728955678,None
-1,52.08,52.68,-4.67956071383,140.139534341,None
-1,53.84,54.48,23.3829121267,93.0846730004,None
-1,55.14,55.48,16.3918363345,141.360852971,None
-1,56.14,56.8,-15.2167972582,150.026149833,None
-1,57.04,57.18,0.358380525296,-4.23643115364,None
-1,57.32,57.74,-6.47450725124,-30.1794882112,None
