sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,1.54,11.3260780062,-60.9097302547,None
-1,1.92,2.36,16.2284659734,100.58750109,None
-1,2.62,3.1,-10.7424800397,48.8174153864,None
-1,3.16,4.5,-1.78868291602,170.247243364,None
-1,4.8,6.64,-34.8980526215,-170.721951927,None
-1,6.66,9.96,-15.4841415877,93.9556940984,None
-1,10.54,11.96,24.5704980888,-178.744833177,None
-1,10.92,11.38,-28.7022956832,-178.840754999,None
-1,12.44,13.26,-13.645606897,158.469552151,None
-1,13.28,13.68,-22.8243021966,126.843337303,None
-1,14.22,14.86,-21.7239234607,111.636690562,None
-1,15.78,16.42,-11.6278947644,168.704593078,None
-1,16.42,17.32,-17.6119669459,-60.2818221413,None
-1,16.98,17.16,-9.14965475368,171.531519732,None
-1,17.36,17.9,-6.2671943151,1.05521945803,None
-1,18.06,18.7,-34.4901328068,-150.415926881,None
-1,18.72,19.04,1.80382421257,-84.2481030315,None
-1,19.28,19.58,-35.5530077134,-106.805252012,None
-1,19.7,20.18,7.92983648319,-89.8840486281,None
-1,20.18,20.88,-12.5554394964,160.615128907,None
-1,21.92,22.38,-17.976792517,139.333153007,None
-1,23.22,24.12,-22.7803247482,-149.051696191,None
-1,24.72,25.3,-15.4351684857,-130.794917572,None
-1,25.66,25.86,-8.60638199336,38.0392148548,None
-1,25.98,26.64,-14.2479383026,169.632458719,None
-1,27.1,28.48,25.9613310945,-141.031080228,None
-1,27.56,28.14,-11.9593948822,89.8454404246,None
-1,28.98,29.6,8.74017014601,59.4388527812,None
-1,29.62,30.58,7.03215581519,-151.479689239,None
-1,30.72,31.06,-17.9990014932,8.98413469642,None
-1,31.28,32.1,29.4259620517,-43.2874905405,None
-1,32.14,32.7,15.0463995359,24.998770823,None
-1,33.78,34.62,-5.12134545032,39.4567377791,None
-1,34.88,35.24,17.8705680197,131.375799855,None
-1,35.26,36.76,13.342070026,89.9701947633,None
-1,36.76,37.14,-44.2774186006,-8.72511759361,None
-1,37.14,38.06,9.11501949582,87.6214024215,None
-1,37.54,38.5,-12.0188284038,67.9438300009,None
-1,38.5,38.68,-16.0358945826,-150.518777256,None
-1,38.7,40.06,-12.2535398833,27.3925803318,None
-1,40.06,40.52,-9.95374717121,-20.0222970014,None
-1,41.12,43.4,-48.3363483867,-58.9647514423,None
-1,43.54,44.16,-23.6966590721,-159.261013617,None
-1,44.56,46.34,-10.0991140424,-100.074360039,None
-1,45.28,46.08,-34.4736672332,-129.266127818,None
-1,46.76,47.4,-37.0614575097,-71.1819840197,None
-1,47.4,50.7,-43.8020000908,134.863600785,None
-1,51.56,53.26,-44.8399965068,19.2215219215,None
-1,51.88,52.38,-28.1574733585,109.261984919,None
-1,53.96,56.08,-17.9153049017,-120.13452359,None
-1,54.58,55.24,-17.2338792324,15.6190078194,None
-1,56.08,57.32,-23.8503896674,28.7782693783,None
-1,56.86,57.72,13.5237509408,149.227978645,None
-1,58.68,61.42,13.8929364964,-179.452738837,None
