sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.84,1.72,45.0538805588,62.3876969131,None
-1,1.72,2.0,-26.8952411011,160.923905373,None
-1,2.52,2.9,-5.9365242665,-25.8965906595,None
-1,2.9,4.94,-11.6737639972,39.8297101581,None
-1,4.96,6.36,7.69908804143,-56.1985028798,None
-1,6.42,7.12,20.8836225685,60.6809554766,None
-1,7.2,7.82,-46.7228085515,-0.650503183715,None
-1,7.84,8.14,-2.90041793695,-26.863152203,None
-1,8.26,9.0,-24.0780685824,39.8475911743,None
-1,9.02,10.62,-0.504316780198,-49.401785241,None
-1,9.28,9.42,0.0150456268599,-50.6784262329,None
-1,10.66,12.12,-0.687115401135,-169.294118718,None
-1,12.12,13.4,15.2236047451,-20.4432914864,None
-1,13.48,14.6,-5.62957212626,-31.0921596877,None
-1,14.72,15.34,-22.4810374685,90.6026611143,None
-1,15.36,16.56,0.858709175156,-22.3138980277,None
-1,16.08,16.9,-29.2940710595,-41.4127526828,None
-1,17.06,17.58,2.54674750276,-35.0667855471,None
-1,17.88,18.98,11.3451412237,-120.414187109,None
-1,18.86,19.38,-1.49316744108,-157.693189372,None
-1,19.38,20.46,-2.08210247509,-72.1729400019,None
-1,20.26,21.14,1.2178573624,-158.274257239,None
-1,21.82,22.6,-26.3554634016,6.8371751072,None
-1,22.62,22.78,-2.58568271749,-37.1561829482,None
-1,23.12,23.34,29.737691379,-58.6522561147,None
-1,23.36,24.2,6.27272652948,-44.4890232729,None
-1,23.74,24.34,27.450616835,-56.9581582899,None
-1,25.36,26.78,26.1815663581,-9.92190226762,None
-1,26.82,27.04,0.192775823211,-37.0928781424,None
-1,27.06,27.76,14.7373568856,-69.8068790409,None
-1,27.78,28.38,-3.60427519487,-25.2903897894,None
-1,27.88,29.22,-24.7483434795,140.95415089,None
-1,29.8,33.06,-21.2449051418,-11.0093788868,None
-1,33.06,33.52,-22.8016612726,140.417141421,None
-1,34.28,34.66,-5.86451261941,-26.9108365881,None
-1,34.68,36.12,21.0235358735,-49.7968820359,None
-1,35.72,37.28,-43.7062925303,171.619998512,None
-1,37.36,38.68,5.6798556097,119.910412722,None
-1,38.76,39.66,8.04335625271,-149.906773106,None
-1,39.7,39.84,0.152751480229,-31.1132669504,None
-1,40.82,42.34,4.31004609651,-12.325105946,None
-1,42.36,43.72,-37.3382053196,-127.514988029,None
-1,43.32,43.94,37.1589810556,-148.107718113,None
-1,43.94,44.74,-3.76187152575,-31.3502401041,None
-1,44.76,45.82,15.1113711268,-10.5407840606,None
-1,44.88,45.36,9.9439676586,15.6916939875,None
-1,45.98,46.12,1.36234320527,-34.408659194,None
-1,46.14,47.04,-15.5640559687,-70.6906428109,None
-1,47.6,48.02,0.961131859216,-30.8359669739,None
-1,48.04,48.46,-47.0885620053,-172.849248203,None
-1,48.46,49.78,-10.9504520524,59.6465000231,None
-1,49.86,50.94,0.833661997033,-35.3302651796,None
-1,49.98,50.6,-2.29348610406,-35.6748222941,None
-1,51.0,51.34,-22.9430347399,-97.3109501139,None
-1,51.4,51.86,3.250492833,59.3439388102,None
-1,51.86,52.28,-3.3660391135,-21.9670459777,None
-1,52.3,52.92,29.8524181228,50.1612408828,None
-1,53.06,54.38,17.3779828975,-158.579209878,None
-1,54.4,55.24,-26.5544285595,140.308357813,None
-1,55.46,56.0,0.735247982885,-168.615516563,None
-1,56.0,56.24,-23.9940316256,-22.0574232774,None
-1,56.28,57.12,-1.93098641305,-33.1994189869,None
-1,57.14,57.46,-13.6939143064,-158.344941844,None
-1,57.6,58.1,23.7142721278,118.500080564,None
-1,58.2,59.44,-2.03914716239,-29.6290875947,None
-1,58.6,58.72,0.5543351765,170.086153741,None
-1,59.3,59.98,-29.4781070883,-129.386315056,None
