sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.48,-45.020336903,-66.7523202005,None
-1,0.94,1.76,-28.1229061611,-150.910783567,None
-1,1.52,3.12,-29.5619515685,-18.8613184082,None
-1,3.26,5.04,-13.0475149221,170.488475054,None
-1,5.8,6.12,8.97027814151,-151.878998556,None
-1,6.8,7.04,10.1286715178,129.182164863,None
-1,7.06,7.54,16.1937447036,-31.2257171625,None
-1,7.6,7.9,8.95251225715,130.481737417,None
-1,9.1,10.18,25.1636300913,28.0917865668,None
-1,10.96,12.8,32.1724164864,152.711319924,None
-1,11.12,11.92,15.4099010752,26.2020184011,None
-1,12.8,15.32,25.1039377681,-51.9350884398,None
-1,14.18,16.3,34.3406461723,2.44220665985,None
-1,16.3,17.38,11.7810114718,38.2113549114,None
-1,17.9,18.34,9.07567708486,-158.534544585,None
-1,19.06,19.22,34.4228624195,-177.571242529,None
-1,19.6,21.18,-17.41031626,-31.5942012385,None
-1,21.86,22.6,-23.5180577815,112.438260412,None
-1,22.62,23.18,13.1217879836,-22.535611498,None
-1,23.1,23.64,-21.564910573,113.776930174,None
-1,24.16,26.92,-37.6903693459,-20.1188851045,None
-1,25.0,25.34,-24.3880014147,48.2401791389,None
-1,26.54,27.16,-16.7267498688,-14.3194911658,None
-1,28.06,29.36,14.7039559816,-51.1961358026,None
-1,29.08,29.56,-12.1980022361,34.0492409724,None
-1,29.38,31.76,-35.3006067964,51.7619019007,None
-1,31.76,32.7,-35.5951135683,-150.128189394,None
-1,32.96,33.32,11.6563392024,103.775520623,None
-1,33.48,34.06,-16.7469490498,-129.972955315,None
-1,34.8,36.36,-7.50819376437,-179.738422385,None
-1,37.62,40.36,13.1908227222,48.61970307,None
-1,39.76,39.9,-22.1595288809,50.078687606,None
-1,40.38,40.88,-29.2529828179,-17.3916130228,None
-1,41.44,41.78,-2.46235677697,69.589227461,None
-1,41.94,42.4,20.044456222,-22.7030458797,None
-1,43.14,44.66,-28.9055995877,-119.11479002,None
-1,43.82,46.36,12.6016700361,-51.2561803909,None
-1,46.2,48.46,-17.0683591001,-59.0615002913,None
-1,47.76,48.2,-16.6834880207,-14.645965748,None
-1,49.52,49.82,11.7670706775,27.3148029093,None
-1,49.84,51.34,4.10102237112,-60.7114830944,None
-1,52.76,53.84,-5.46659100777,150.539356013,None
-1,54.38,57.64,-27.9687617686,-141.768079875,None
-1,57.64,58.02,-17.3838648807,140.968048782,None
-1,58.92,59.96,-25.4241031621,-140.447285346,None
