sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.42,1.14,28.745757112,141.148928053,None
-1,1.98,3.0,-9.80670714417,140.166065723,None
-1,4.38,5.56,-1.10084030899,-11.8787644165,None
-1,6.98,7.62,-41.4163090752,71.6449661986,None
-1,8.58,10.88,-18.4868413631,113.040056574,None
-1,11.96,13.02,19.1991814372,21.0381364941,None
-1,14.08,14.72,33.3970672531,-80.1540155919,None
-1,15.6,17.88,-0.766413454353,-49.6763146168,None
-1,18.62,21.4,-13.4616136676,-30.3532431731,None
-1,22.4,23.22,16.4989747626,-108.536270693,None
-1,24.68,25.2,22.9643249858,-1.53458092891,None
-1,25.92,26.56,-19.0648688295,-13.0354604253,None
-1,27.52,28.28,16.8414441069,89.5162983495,None
-1,29.48,32.2,-15.6493347986,179.682429719,None
-1,33.6,34.44,-34.9159655306,-11.8735942439,None
-1,35.92,38.08,9.34582563785,-33.6721962112,None
-1,39.1,40.44,8.01657036236,-52.8578979572,None
-1,41.24,42.32,-17.6867195519,-171.485562061,None
-1,43.68,46.4,-22.2717604226,-109.633100599,None
-1,48.66,50.04,2.01919845465,-150.765532243,None
-1,51.16,51.62,18.0149860934,128.051203366,None
-1,52.78,53.1,41.020395019,44.1436571218,None
-1,54.04,54.38,-35.6029881726,-14.7891299796,None
-1,55.78,56.26,-8.99923026818,81.9294654898,None
-1,56.9,58.26,39.3124627703,19.4433041783,None
