sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.18,-22.4016303725,-134.795115255,None
-1,1.46,2.12,1.3515017651,83.2693406109,None
-1,2.14,5.28,-16.1519149471,27.7436079565,None
-1,5.32,6.7,8.72077165079,-31.447245985,None
-1,6.9,7.6,-5.50305958579,16.6789557672,None
-1,7.96,8.62,-10.9371552454,-35.1082555895,None
-1,8.86,10.02,-0.222688917362,-90.1375909236,None
-1,9.44,9.62,5.96379392488,-37.0711426283,None
-1,10.02,10.38,9.9043511961,-33.0293334354,None
-1,11.12,11.86,6.47114994752,-68.6773344531,None
-1,11.76,12.44,17.4876466081,-99.983158942,None
-1,13.28,13.86,8.51369484688,73.3919205841,None
-1,13.52,14.2,17.8541071116,-23.1917206411,None
-1,14.6,15.58,15.2841361976,-68.8703719378,None
-1,16.76,17.1,30.3357340469,-108.629289025,None
-1,17.46,18.7,9.05219142725,6.23758283761,None
-1,18.4,20.12,6.89343170186,-40.677014119,None
-1,19.86,20.42,7.64073677746,-124.571854124,None
-1,21.46,22.1,-35.0829491848,-2.23390676832,None
-1,22.6,22.88,-19.3534980766,123.424631011,None
-1,23.54,24.72,10.2029567706,-11.9187501509,None
-1,25.22,25.8,-9.52282390984,130.915212552,None
-1,25.82,27.84,-34.9747253437,-44.0969890062,None
-1,26.84,27.2,28.7884849449,-85.8018665313,None
-1,27.84,29.3,22.5748375251,158.093365241,None
-1,29.3,31.82,-32.8780214235,-32.7800370705,None
-1,31.24,32.16,-22.5027990185,3.94253966656,None
-1,32.88,33.8,20.520420182,31.1040074412,None
-1,33.06,33.4,4.57400792642,144.899198903,None
-1,34.3,36.6,20.6337013772,30.5678822785,None
-1,36.86,39.4,34.6517994567,50.4778305624,None
-1,39.4,39.7,32.8859096814,-153.840583279,None
-1,40.1,40.68,19.5142401041,-158.79277103,None
-1,40.68,41.44,32.8793976117,51.6734540004,None
-1,41.98,44.48,7.60846702305,9.72476571205,None
-1,42.52,45.14,3.17917087212,128.653175278,None
-1,45.5,48.04,-15.5230852811,-100.138019309,None
-1,48.06,49.2,23.7303865203,9.16703241517,None
-1,49.28,50.3,-22.3732440276,-80.0905600967,None
-1,51.48,52.14,10.8589134285,60.78320916,None
-1,53.04,53.38,-7.27588363895,59.7343507628,None
-1,53.64,54.98,15.4621925707,151.131461058,None
-1,55.84,58.4,-0.307270785251,-32.9229000881,None
-1,58.2,59.52,-22.9613306063,170.637577174,None
