sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,1.06,9.56166556135,102.911922648,None
-1,1.08,1.84,2.25178073007,-26.0303334828,None
-1,1.9,3.52,-43.5758509213,6.53634245036,None
-1,2.52,3.36,-5.79163611092,-21.7145245505,None
-1,4.02,4.82,2.48224483556,-28.300192104,None
-1,7.28,7.62,4.81345716848,-64.1840324668,None
-1,8.08,9.18,48.3549772247,8.70698881559,None
-1,10.02,10.54,21.3582619266,-75.840721097,None
-1,10.56,11.88,-23.9246180972,-61.5248662449,None
-1,12.7,14.04,-46.0311563727,-79.467891269,None
-1,16.5,17.0,-2.99378794553,-35.0076617461,None
-1,19.54,19.74,-17.8899502651,-109.243327297,None
-1,20.62,21.04,1.19290624972,40.1494450118,None
-1,21.04,22.26,9.15569783087,-30.343799015,None
-1,21.24,21.78,45.9945502133,-62.1574681232,None
-1,21.8,21.94,0.787761101845,-23.2343923083,None
-1,22.4,22.84,-24.1240790249,141.793376794,None
-1,24.12,24.46,-26.0850558914,8.52448790484,None
-1,24.88,25.0,11.3409491851,-45.1168571782,None
-1,25.6,27.8,16.9833800173,-159.534777005,None
-1,28.54,29.54,-1.62996112843,-89.1195028052,None
-1,29.66,30.42,15.5160036404,-85.6353005459,None
-1,33.24,34.6,-22.1233284198,139.328390687,None
-1,35.24,36.92,-22.0005891752,-107.279987737,None
-1,37.84,38.46,-27.7136890882,-129.810884748,None
-1,39.6,42.4,-12.7978451184,110.08017038,None
-1,43.36,43.86,-4.84912457321,-103.530722673,None
-1,43.48,45.68,10.3058155538,-120.490588583,None
-1,46.32,46.96,-2.24509644027,129.635697737,None
-1,48.14,48.86,7.1768532695,130.520480208,None
-1,48.86,48.98,21.143170641,-119.679676239,None
-1,49.7,49.96,23.4107299154,-79.1459322048,None
-1,50.22,50.36,-24.757553062,139.806473818,None
-1,51.7,52.76,-4.81198133797,-88.9064943959,None
-1,53.28,53.7,31.5577998246,-33.5255967925,None
-1,55.8,57.4,-28.2830604628,161.307870406,None
