sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,2.94,48.4004430172,75.5287027824,None
-1,3.62,4.2,-7.9963085329,79.9481478682,None
-1,5.24,6.18,-2.02014005837,8.24903335678,None
-1,7.12,7.56,0.931052857101,27.3234636311,None
-1,8.24,9.94,-43.2246965108,96.7003186719,None
-1,11.22,11.52,11.3414287906,-117.702531488,None
-1,12.5,13.56,6.26191719591,150.805436162,None
-1,15.0,15.68,2.09196179733,-168.226323179,None
-1,16.5,17.08,13.1518140384,-170.351044553,None
-1,18.04,19.42,-6.03839663232,61.6228939542,None
-1,20.9,21.04,30.6011036679,-35.6393635432,None
-1,21.78,23.36,-12.307631025,-52.4257706412,None
-1,24.92,26.78,18.0752695135,47.5084399298,None
-1,27.48,28.36,-19.6497964054,80.6179674472,None
-1,29.14,29.8,22.8094528889,-76.0438605247,None
-1,30.32,31.16,-22.2990494662,-49.6971360328,None
-1,31.86,32.16,15.5070396357,115.203146672,None
-1,34.3,35.3,-45.6304791215,-144.227917339,None
-1,36.5,36.72,-11.5741828833,-40.2605373693,None
-1,37.76,38.36,-1.15303092766,-169.49333849,None
-1,39.1,41.42,4.10010607301,-1.69933357988,None
-1,42.4,43.7,34.9318762146,-45.3166811044,None
-1,44.4,44.86,22.2026373886,19.053281594,None
-1,46.2,47.92,-48.6296221803,-49.3778519922,None
-1,48.42,49.32,26.7831885085,-23.7093047752,None
-1,50.66,51.72,-16.960982829,124.743873867,None
-1,52.52,55.76,-47.7693112204,100.561313827,None
-1,56.64,58.36,-13.3195409157,-119.459760308,None
