sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,1.48,-15.7260366498,-68.7242082807,None
-1,1.52,2.24,49.2958544337,17.9326868694,None
-1,2.08,2.4,0.95707352928,-22.808667306,None
-1,2.44,2.66,-25.6952532662,-162.85568991,None
-1,3.34,4.38,2.91862598949,-49.8006572475,None
-1,3.94,4.52,18.5727109652,-123.470781099,None
-1,5.14,5.54,-12.6580832305,-101.311037395,None
-1,5.56,5.88,46.8642933987,-1.21449312778,None
-1,6.22,8.98,13.0336642109,-30.0930277632,None
-1,8.72,8.9,-8.10256935932,-17.6341609114,None
-1,9.32,10.5,-5.16856173533,-26.3743527017,None
-1,10.52,10.92,-39.1813999257,132.040384467,None
-1,11.08,11.62,-5.89624151468,-27.322083083,None
-1,12.14,12.58,-17.274190465,83.4902168554,None
-1,12.6,12.74,-7.2774601983,-26.4438058174,None
-1,13.14,13.52,-45.2160044608,-172.27619816,None
-1,13.34,13.98,1.14107917388,52.9079938937,None
-1,14.44,17.18,-12.555466681,110.98061688,None
-1,15.54,16.06,15.6406228949,-140.138880129,None
-1,17.32,17.8,1.43504297794,-31.2846691976,None
-1,17.82,19.28,-22.3277345408,101.762288398,None
-1,18.52,18.76,-1.12232305229,147.177789361,None
-1,19.58,19.78,-4.24420639632,-26.9798242823,None
-1,19.92,21.5,-17.8959539486,-72.470092709,None
-1,22.26,22.46,-5.55200141121,-29.1294191532,None
-1,22.84,23.48,-12.9095399669,-110.496805011,None
-1,23.48,23.72,-10.1198210618,122.107996569,None
-1,24.22,24.6,-9.68125013689,124.796301006,None
-1,24.82,25.24,0.0303227445692,-99.9586474755,None
-1,25.4,27.58,8.58980017508,-30.2972168985,None
-1,25.78,26.52,-15.6848759071,56.3941346963,None
-1,27.9,28.68,-1.92865417348,-100.257710121,None
-1,29.62,30.1,10.5022840106,-48.5622964747,None
-1,30.12,31.14,39.9833746822,-176.70737088,None
-1,31.54,32.42,-3.10134421039,-27.1722996916,None
-1,33.04,33.28,-15.6689352502,178.008455598,None
-1,33.84,34.14,-9.64841397876,177.181718201,None
-1,34.4,35.78,0.878684064823,158.997784291,None
-1,34.94,35.44,-2.77993852981,-36.2613547155,None
-1,36.08,37.18,-4.77212841054,-32.0606912419,None
-1,37.2,38.26,-1.53593937317,-119.291510858,None
-1,39.1,39.74,-11.3949775949,49.2558216558,None
-1,39.94,40.44,-0.517527267502,-34.5011332977,None
-1,40.44,43.72,-4.01299607461,52.3913334549,None
-1,44.36,47.14,18.9892947278,48.9110331316,None
-1,44.9,45.22,22.4156912114,-9.74467906076,None
-1,45.62,45.76,23.6255594352,-8.84226899296,None
-1,47.34,48.44,-25.4919841716,-83.0599985935,None
-1,48.58,49.64,-28.3352600727,-159.217502473,None
-1,49.68,51.68,-1.3304332493,-26.6169897912,None
-1,52.66,52.98,-11.3557026277,30.784858632,None
-1,53.12,55.24,-0.280189147915,-31.2429924021,None
-1,55.48,56.82,-44.4432569916,90.6619509272,None
-1,56.84,57.76,5.03421665576,139.021408976,None
-1,58.32,59.56,50.2896236044,29.3382978632,None
