sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,2.2,-42.7177413479,-122.584549232,None
-1,0.7,1.24,-30.2926581496,20.6609598731,None
-1,2.74,3.24,-1.50766728078,-137.902435273,None
-1,3.56,4.88,-6.44775279261,-70.8172434247,None
-1,4.02,5.76,-39.3299669755,-30.8634455016,None
-1,5.76,6.78,6.84001208357,-30.2083830446,None
-1,7.58,7.92,-12.6446605485,-110.470044602,None
-1,7.92,10.54,-47.0498688166,30.9087688018,None
-1,10.56,11.42,14.9678733334,138.014758232,None
-1,13.06,13.36,36.8385104226,-82.2575632673,None
-1,14.34,14.98,-10.029768389,84.5014516923,None
-1,15.14,16.08,18.9716909157,-158.338315344,None
-1,16.08,16.76,1.359664108,137.263319959,None
-1,16.96,19.16,2.17872680416,158.478857423,None
-1,18.08,18.46,15.7245105791,-22.1212103483,None
-1,19.78,20.14,41.1800408514,-102.146650754,None
-1,20.16,21.5,-5.22919719116,66.1878828779,None
-1,21.16,21.3,26.0218012405,-98.2456228938,None
-1,22.24,23.12,40.7900170552,-4.44201809218,None
-1,23.02,24.48,-10.8814802079,-137.707497176,None
-1,24.48,25.5,-38.8031057696,10.3624783766,None
-1,26.1,26.62,-45.4865003897,0.48551284775,None
-1,26.64,27.96,-12.6723496323,-100.338574447,None
-1,27.98,28.7,-22.1598412253,158.404707307,None
-1,29.2,29.66,-22.0930193591,-106.080566071,None
-1,29.82,30.9,42.2785257811,51.6133837636,None
-1,31.0,31.46,-7.91101773809,-20.901695867,None
-1,31.7,32.76,-6.1665481613,149.814693901,None
-1,32.76,33.6,30.8179250338,-100.149112653,None
-1,33.66,34.58,15.4656725127,120.280020719,None
-1,35.04,36.86,-22.0321689804,111.790932229,None
-1,35.92,36.44,-5.8389004796,-148.700450698,None
-1,37.24,37.88,-22.1727745253,-93.037416703,None
-1,38.24,38.84,11.7992127805,-109.406660374,None
-1,38.88,40.4,-25.4214175629,127.897193486,None
-1,40.68,43.92,-2.89784195484,-139.139671141,None
-1,43.94,44.3,9.23060256413,-158.008352308,None
-1,45.12,46.84,25.9891095751,110.849073878,None
-1,46.96,48.04,36.6096818972,-137.911083836,None
-1,48.94,49.4,16.2610133718,148.142304066,None
-1,49.18,50.76,-0.336136284943,168.528043843,None
-1,50.78,51.3,12.590400255,-108.435947551,None
-1,51.54,52.54,-13.1385944839,168.474749661,None
-1,52.26,52.84,-10.5569198399,138.801269907,None
-1,53.44,54.84,5.42430239244,136.577245853,None
-1,55.72,56.08,-8.76728312291,10.8142965535,None
-1,56.1,56.9,28.6848637587,-136.827156964,None
-1,56.9,57.46,17.5033405,-43.8225968044,None
-1,57.48,58.0,-12.2181464689,-74.6192191687,None
-1,58.02,58.52,19.5771290961,-42.9196841593,None
-1,58.92,59.08,-9.95124256035,-137.188480323,None
-1,59.26,59.46,3.78185144096,-103.878469703,None
-1,59.46,60.58,28.5650565636,148.813680928,None
