sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.92,-15.628820823,169.12468832,None
-1,0.92,1.42,-5.8840777098,-73.5828636318,None
-1,1.62,2.52,-25.5571628917,-103.274142177,None
-1,2.8,3.42,39.095134213,148.442438213,None
-1,3.42,5.66,-2.92424203472,109.097619088,None
-1,3.44,3.58,-8.48411075682,108.571519037,None
-1,4.12,4.68,-33.6085165879,144.447693879,None
-1,5.92,7.18,-8.116724811,-22.1499521168,None
-1,6.4,6.84,8.53789013936,170.339279109,None
-1,8.0,8.68,19.4823719797,-69.7060870331,None
-1,9.38,9.6,-12.413595372,-33.7542989463,None
-1,9.62,11.0,17.7986653889,-130.039964932,None
-1,11.02,11.64,-7.40139819666,-146.89723729,None
-1,11.64,12.1,32.3119395975,-165.365202192,None
-1,13.2,13.44,1.31228061931,-117.749963473,None
-1,13.6,14.66,39.868183786,16.6516317421,None
-1,14.66,15.02,-23.0005191827,-118.942816739,None
-1,15.88,17.4,-0.831131362407,-108.756397189,None
-1,15.92,16.6,17.0297817923,-83.8898096009,None
-1,17.46,18.44,-39.7158246803,-133.511376147,None
-1,17.78,17.92,11.7476313837,-139.25251123,None
-1,18.98,19.42,-0.560200478419,-31.6411605002,None
-1,19.44,20.26,-3.46962780602,20.7422190419,None
-1,20.28,21.42,6.28044813515,-29.7222178083,None
-1,21.9,24.1,-34.5839642113,59.0169717019,None
-1,22.34,23.14,-25.1436169901,34.4185833404,None
-1,24.58,25.32,-15.9812540558,-79.2908138917,None
-1,25.32,26.48,1.23417858331,29.9563247439,None
-1,26.48,26.62,-7.82386240039,-103.85444051,None
-1,26.62,29.32,17.7179475974,80.6532633949,None
-1,27.4,27.76,36.5015252634,116.244870375,None
-1,29.32,30.0,7.39368433288,-99.3513570695,None
-1,30.02,30.9,-25.6976437375,-136.859245795,None
-1,30.9,32.24,-37.8133204255,-10.5585942346,None
-1,32.6,33.56,-20.7919321283,109.32525993,None
-1,33.64,34.3,-11.6524111516,-158.240594475,None
-1,34.58,35.98,10.2287076935,-80.4314651513,None
-1,36.7,38.06,29.8912383185,90.3628892454,None
-1,38.48,38.7,-11.041007006,52.7925032626,None
-1,38.7,39.8,10.1127021106,-10.1787424451,None
-1,39.84,40.24,-10.9681867868,55.4366565009,None
-1,40.26,40.58,-2.55341233098,78.4899213215,None
-1,40.64,43.94,-39.0483950038,-92.5088408376,None
-1,45.12,45.52,-26.0413363958,-1.25750022961,None
-1,46.06,48.02,-41.7734770829,64.1411539682,None
-1,46.32,46.52,9.43281052616,-49.2715004916,None
-1,48.04,49.08,17.9808271098,-158.151796959,None
-1,49.28,51.84,-18.1283802989,-87.3667349308,None
-1,50.54,50.76,-8.95463528094,114.941579578,None
-1,51.86,52.5,16.026346029,20.4029383675,None
-1,53.34,56.06,-37.701686847,-12.0304720226,None
-1,54.6,54.94,-19.2463004072,98.2768270049,None
-1,56.3,57.88,-5.02839451157,-147.640700076,None
-1,58.94,59.34,-39.2966063999,109.838430393,None
