sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.52,3.46084806728,-171.236808346,None
-1,0.54,3.16,29.2706133077,-33.2607877093,None
-1,1.8,2.06,-35.5976124946,-98.1202645139,None
-1,4.06,5.62,17.9245669013,-132.110110927,None
-1,5.64,6.76,-12.5596110893,-137.747645725,None
-1,6.8,7.7,16.5575671086,168.675406901,None
-1,7.86,9.58,-9.04130013308,39.3336135813,None
-1,8.94,9.08,11.8669504845,75.6531439225,None
-1,9.66,10.26,20.2508979536,158.205670851,None
-1,10.26,10.92,10.1691365376,9.60425814403,None
-1,11.0,11.42,23.7541784469,158.385096996,None
-1,12.16,12.8,-16.6905719865,-150.550380126,None
-1,12.22,12.38,35.9608812658,-4.70581733617,None
-1,13.74,14.22,-23.6937948145,-120.233414444,None
-1,14.24,14.9,4.3852430363,-147.39870071,None
-1,14.92,16.38,-23.3223475437,-120.581178674,None
-1,15.72,16.16,-3.13231081989,8.29698149814,None
-1,17.4,17.56,-9.70966626744,7.56488718859,None
-1,17.7,18.28,-26.3718100068,-79.1905120456,None
-1,18.3,19.34,-12.5807303321,166.761752635,None
-1,19.38,19.9,-22.4736798609,-80.531492699,None
-1,20.12,21.48,-18.9309352418,28.1510247576,None
-1,21.5,22.1,12.3915554389,177.563720715,None
-1,22.26,22.58,4.83137613446,73.2022481404,None
-1,23.74,24.3,38.5309658063,-66.4711944436,None
-1,25.0,25.32,15.0880206258,99.8515000501,None
-1,25.32,26.28,15.1917838554,-130.982974514,None
-1,27.1,27.78,-22.1226582915,-67.0894782668,None
-1,27.8,28.44,-45.3004175147,-44.9374314272,None
-1,28.74,30.72,-8.3815738018,90.8207856599,None
-1,29.14,29.6,-10.4385287733,-12.6816244314,None
-1,30.8,31.74,39.6767979248,138.270302858,None
-1,31.76,32.7,-41.8976354406,172.143492032,None
-1,32.72,33.44,36.1525934772,-25.6821435223,None
-1,35.46,38.68,-13.454528545,-41.3782528392,None
-1,37.34,37.86,5.38045584878,44.5043030088,None
-1,38.7,40.12,16.9027461736,-22.072011979,None
-1,40.12,41.12,-20.9876573358,141.142942871,None
-1,41.88,42.16,-7.26064138729,-163.433766407,None
-1,43.44,44.84,-9.48135491088,51.0230973052,None
-1,43.96,45.66,20.8252951455,69.1588364401,None
-1,45.74,47.32,-9.87763977055,-63.1191653775,None
-1,47.32,48.14,0.572007218177,-163.61154857,None
-1,48.66,49.28,10.2277234049,82.4978813887,None
-1,49.32,50.3,-32.0664474529,9.60349073592,None
-1,50.68,50.98,-3.4603863755,176.533835442,None
-1,51.08,51.26,16.8423828967,50.0467301956,None
-1,51.76,52.22,-10.9786607945,-158.550805486,None
-1,52.24,54.0,16.8627038915,-31.4701903312,None
-1,53.88,54.8,-19.2448104534,-22.5710450859,None
-1,55.72,55.94,1.84934308095,162.210455728,None
-1,56.3,56.82,-16.7811887772,-93.2153664131,None
-1,57.86,58.58,-10.9728516527,-160.582785656,None
