sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.98,43.5091842599,-11.0645404306,None
-1,2.04,2.86,22.567735125,50.4575009427,None
-1,3.48,4.54,-32.3048313329,-169.358860255,None
-1,4.74,5.74,-4.95712210471,159.476267016,None
-1,5.78,7.14,-32.1691269601,159.948504329,None
-1,8.38,8.84,-0.336192851334,-159.351106225,None
-1,12.1,12.94,23.4285030231,129.438487677,None
-1,12.98,13.6,4.86148338311,170.078957524,None
-1,14.38,15.26,-33.3995242412,133.43494216,None
-1,16.34,18.28,18.3778884689,-131.222348864,None
-1,18.9,21.16,-43.2678549414,-60.9706896123,None
-1,22.66,23.02,-38.3761889455,-132.507017676,None
-1,23.88,25.28,14.3458164781,19.7012342632,None
-1,25.88,26.34,23.00517387,123.902624559,None
-1,26.9,27.06,-36.8266347325,-89.3041321979,None
-1,28.4,29.74,-9.18442170806,29.0397772278,None
-1,31.2,33.32,-17.4542707249,148.340492771,None
-1,34.16,34.88,9.74683087147,156.17608702,None
-1,35.86,37.64,-0.0729252817942,-50.0301821042,None
-1,39.1,40.5,31.957853836,-130.419235691,None
-1,41.2,42.94,-0.584442287612,149.813758773,None
-1,42.96,43.52,-45.6004192076,114.310532139,None
-1,44.3,45.24,18.0783603214,89.8319738998,None
-1,46.02,46.48,7.17486721664,-66.8023628157,None
-1,47.2,48.6,24.2842131116,-149.469461227,None
-1,49.9,50.48,36.002567006,-170.655008918,None
-1,50.62,50.86,-2.38454796206,170.341256636,None
-1,51.76,52.2,-47.3252711135,-149.384107465,None
-1,52.2,52.56,1.83762330854,169.888531973,None
-1,53.08,55.88,-22.9683938205,-90.7754919669,None
-1,57.22,57.8,9.47638225421,-149.63167818,None
