sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,7.34,2.04739828575,-25.1834164717,None
-1,7.36,9.02,-13.4396018708,120.624228019,None
-1,8.84,10.52,1.41559140475,-26.6443703865,None
-1,10.52,11.46,-10.1731930436,59.6067524089,None
-1,11.48,13.7,2.22835501407,-26.3284121031,None
-1,11.76,12.12,2.15004092022,-68.5863151026,None
-1,13.72,16.32,-0.0590233648475,159.161740751,None
-1,16.32,16.88,2.68646923095,-25.9191895961,None
-1,16.88,18.4,36.5078510679,139.127367279,None
-1,17.54,19.56,1.38267357315,-25.9421475404,None
-1,19.44,21.7,2.62768375637,59.8596218283,None
-1,21.34,22.34,2.13685994458,-25.3025083937,None
-1,22.34,24.2,20.3770673287,89.2241063045,None
-1,24.22,25.2,0.613775022013,-26.1425641088,None
-1,24.98,25.64,-12.5102397175,-119.990443569,None
-1,25.74,29.58,2.56114194241,-26.7133437528,None
-1,29.18,31.42,-10.9663511955,-58.1065170581,None
-1,31.44,31.92,0.987826045229,-25.5168537973,None
-1,32.12,34.76,13.9758396519,9.95105312882,None
-1,35.38,37.16,-28.4613010837,151.504835812,None
-1,38.64,39.84,-13.2095323586,-30.3993195693,None
-1,39.42,39.82,-0.378250073018,-51.7838629464,None
-1,39.94,40.24,31.585830555,-70.473323243,None
-1,41.46,42.42,-1.93110038132,-31.3030237956,None
-1,43.38,44.48,-1.95475732354,-31.9608267007,None
-1,44.62,45.26,-46.2420256512,102.535692997,None
-1,45.78,46.06,-44.9498591509,101.476754503,None
-1,47.12,47.94,3.20490522698,-90.253521361,None
-1,47.98,48.48,-0.417817740148,-33.6686961265,None
-1,48.48,48.62,-8.64248062543,-101.582428748,None
-1,48.64,50.18,-26.4108748729,-142.587918151,None
-1,49.86,50.64,34.7516088396,-67.4065486458,None
-1,50.42,51.16,-1.31304023165,-25.0419459894,None
-1,51.16,51.94,2.48463618337,-130.081426184,None
-1,52.22,52.74,-16.0824730639,-95.1399440647,None
-1,53.02,55.06,36.665511968,-150.350613417,None
-1,55.22,55.76,14.6622947248,-69.7542783652,None
-1,56.46,57.82,8.51313863923,56.9651504768,None
