sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.54,-0.0277113845144,-23.1518995415,None
-1,0.36,0.64,-25.3624096849,6.95369186793,None
-1,0.66,1.0,38.7039718191,89.0339071689,None
-1,1.18,1.58,1.94339390942,-24.9441384878,None
-1,1.74,2.36,12.2517517681,89.778047215,None
-1,2.36,3.7,1.47973382796,-22.1562868579,None
-1,3.1,3.4,-13.2215217633,139.770192126,None
-1,4.36,5.04,-10.8530629303,39.6502569217,None
-1,6.2,6.72,-13.0609630452,-90.5648825143,None
-1,7.26,7.92,8.1587000273,-25.8822638808,None
-1,7.92,10.5,-13.0837938012,8.10474179641,None
-1,8.1,10.18,-23.8245881609,158.903792464,None
-1,10.52,11.36,2.71479371973,-26.1336592408,None
-1,11.52,12.56,21.1978308729,-61.6409613363,None
-1,12.12,12.84,2.72627596095,-125.329544651,None
-1,12.62,13.48,3.53388171053,-29.0261506207,None
-1,13.5,16.2,25.4499566491,19.6077980805,None
-1,14.22,15.08,4.81918643081,69.2732674873,None
-1,17.04,18.1,-24.5820643917,140.539197895,None
-1,18.1,18.5,-0.362176974485,-25.4390379407,None
-1,18.52,18.88,-10.3659561158,40.1822496186,None
-1,18.9,22.08,-14.9902533624,175.199883215,None
-1,22.1,23.98,2.13256378989,-25.282031828,None
-1,23.48,25.26,0.483650331521,120.266920766,None
-1,24.56,28.38,3.05274184741,-27.0293705274,None
-1,28.38,29.44,-40.3645181929,59.2898235887,None
-1,29.46,29.6,1.06449532119,-29.8926971666,None
-1,29.62,31.08,-34.5820140953,-149.783215488,None
-1,30.38,30.58,-23.4228632005,-122.359815427,None
-1,31.14,31.6,4.48392602019,-25.0483395911,None
-1,31.62,33.58,2.09356495398,88.3749054448,None
-1,32.82,34.8,2.50753163932,-25.3150226373,None
-1,34.98,35.38,-12.1364266422,41.4882902471,None
-1,35.4,37.18,2.11096265176,-24.8510068573,None
-1,36.68,38.42,-25.756159604,131.692853014,None
-1,37.7,38.2,-1.08365295056,-15.8510393658,None
-1,38.46,39.0,-20.1417524828,111.680816329,None
-1,38.62,39.68,0.544885099425,-26.3486010054,None
-1,39.68,40.14,-1.63210306019,179.892062022,None
-1,40.14,40.4,1.44439375331,-26.4801876138,None
-1,40.44,41.16,-14.9966634638,-148.605469889,None
-1,41.16,42.96,20.2617149849,87.8645719926,None
-1,42.98,45.62,1.18253795769,-22.6166933167,None
-1,45.64,47.6,19.1167600192,-47.5292650701,None
-1,46.24,48.26,-17.9304303294,4.14076944991,None
-1,47.62,52.58,2.5924986737,-25.4526257524,None
-1,49.44,49.76,0.556776646076,-159.889474749,None
-1,52.64,53.54,-42.9057147955,37.4409450374,None
-1,53.58,55.02,-0.140195210079,-27.002861133,None
-1,54.78,55.4,30.6512195342,56.9445670815,None
-1,55.44,59.08,-0.104622097837,-25.2347769536,None
-1,57.62,57.92,9.22310282791,78.5470975226,None
-1,59.1,62.34,1.06708237876,-88.1646105367,None
