sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,1.24,12.3675751883,103.836812815,None
-1,2.2,2.86,5.96507128206,-60.820034644,None
-1,6.02,7.6,-15.8495220711,-98.4103899818,None
-1,8.04,8.18,-13.7582931802,73.8690795524,None
-1,8.26,9.62,14.0833217282,129.629922933,None
-1,10.38,10.9,13.5528470185,-130.509635043,None
-1,12.36,12.82,13.1983685741,-118.690247208,None
-1,14.1,15.0,11.0975776472,39.409625823,None
-1,16.08,16.58,-1.49165861401,124.920790367,None
-1,17.46,18.84,31.060715057,-159.045914117,None
-1,18.86,19.24,-3.85760291235,-166.763726726,None
-1,19.54,21.82,-13.4238013637,170.414204324,None
-1,23.02,25.76,18.5452965234,37.1539731462,None
-1,27.0,27.7,-44.4795286716,12.649904163,None
-1,29.38,32.68,17.1118624517,-40.75181974,None
-1,33.32,33.78,-3.7983131765,40.7047122741,None
-1,36.68,37.8,10.0490313276,-98.517417661,None
-1,38.76,40.92,26.2254713765,69.8596187571,None
-1,41.34,41.48,-3.33888544087,-141.611402847,None
-1,41.6,43.92,10.516160029,-110.876482573,None
-1,44.48,46.68,-4.51454473541,-139.328676688,None
-1,47.0,47.52,-0.688355129829,64.6385770327,None
-1,47.52,49.72,-22.8841617049,40.3692785728,None
-1,48.7,49.6,1.9255779908,72.9740579979,None
-1,50.2,51.24,-3.96216163117,72.5166486801,None
-1,51.82,52.52,-6.84305675443,-48.8758161101,None
-1,53.02,53.32,-8.86232251309,-49.5654252258,None
-1,54.06,54.56,-29.1002795299,-99.878023117,None
-1,55.76,56.84,-48.9875016065,-42.6972904689,None
-1,57.68,58.4,15.6416079695,-59.4990513676,None
