sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.46,1.18,-17.8827573992,-10.971329196,None
-1,2.18,2.84,-26.894364216,-89.0439144476,None
-1,3.62,6.26,-4.54353213606,38.6229795822,None
-1,7.6,9.0,18.3412033083,34.4280431012,None
-1,9.84,11.22,-3.86264204375,-20.8903371081,None
-1,11.9,12.32,-45.109652396,111.884391694,None
-1,13.7,14.14,-3.98113371909,-160.084735364,None
-1,15.36,18.08,-5.71295009479,-87.8057064991,None
-1,19.48,19.76,13.548403818,7.70761452117,None
-1,20.8,22.38,10.3003839228,-60.9009291127,None
-1,23.1,24.18,16.9531716478,-129.932714529,None
-1,24.78,26.56,-26.1898930896,132.270354058,None
-1,27.64,28.98,-10.0029866891,-108.796846044,None
-1,29.7,30.04,-32.4995023582,178.876864051,None
-1,30.58,31.52,-16.8904294045,-22.0242467997,None
-1,32.26,32.46,-43.2856677498,-83.0767970996,None
-1,32.76,33.94,14.1403432911,-150.26636749,None
-1,34.6,35.24,-23.3981378237,-149.511387071,None
-1,37.92,38.56,-15.7268474197,69.4077276445,None
-1,39.08,39.34,-13.0455209276,71.7436422859,None
-1,40.98,42.08,-21.2134237533,-30.8676398912,None
-1,42.32,42.46,2.62474682696,-165.670844539,None
-1,43.5,43.9,-23.9133988742,30.2409229456,None
-1,45.42,46.46,-21.6460451658,50.2300509625,None
-1,47.16,47.78,-23.7259332935,126.115206491,None
-1,48.98,49.78,17.1435748615,167.867558778,None
-1,51.2,51.62,13.6692118217,3.54532149874,None
-1,52.6,54.8,13.1477180184,-140.832166038,None
-1,55.4,55.58,-20.0625040856,165.004419768,None
-1,56.0,57.36,22.852411644,-89.4628387946,None
-1,58.28,58.92,24.5567991175,-130.065697624,None
