sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.6,1.26,-18.709761828,131.483686855,None
-1,1.98,3.46,-9.83669423731,96.0107935245,None
-1,4.7,5.14,-21.9271866176,132.121825893,None
-1,6.04,6.46,-48.0676314292,134.665370208,None
-1,7.82,8.46,-34.8413645664,-71.3648606582,None
-1,9.62,9.9,-17.3134564761,-169.769105301,None
-1,10.92,12.74,9.34315395059,-1.82796666522,None
-1,13.7,13.92,-5.61547331142,33.4273884869,None
-1,15.6,17.3,0.0680106205681,169.732788775,None
-1,18.5,18.9,12.9167149538,-132.528168249,None
-1,19.94,22.74,-19.4903446299,39.5497085006,None
-1,24.02,24.66,-46.7406718529,108.24184579,None
-1,25.58,26.98,28.4376417041,17.7899862523,None
-1,29.98,30.74,-4.87643479963,27.0155490888,None
-1,30.74,31.4,-23.5019148253,-159.194107903,None
-1,32.62,33.96,6.18716170731,112.229809297,None
-1,34.54,34.86,-46.6778539335,-88.1039298785,None
-1,35.76,36.22,-16.3752369803,-88.7811520255,None
-1,37.2,38.14,20.6704134698,-20.2096079785,None
-1,39.4,40.36,-17.1457150253,134.824586682,None
-1,41.38,42.02,-25.301048701,-163.395823839,None
-1,43.34,43.76,13.0901231406,-98.7224368137,None
-1,44.48,46.02,-39.5480522707,87.5302910183,None
-1,47.3,47.76,17.5557072379,50.4336596094,None
-1,47.96,48.32,-6.06747508745,36.070840843,None
-1,49.04,50.86,3.26348444833,-29.8261740204,None
-1,51.82,52.26,-33.322340103,-41.8489565255,None
-1,53.12,54.04,-4.15262250125,27.1434649069,None
-1,53.54,54.36,-16.3991195081,114.971186379,None
-1,55.5,55.92,16.5469715838,-107.259270942,None
-1,56.7,57.1,19.2527251902,29.6832683038,None
