sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,2.8,15.6008443505,-58.8239062308,None
-1,2.48,2.86,-17.4762215946,-55.7635387116,None
-1,4.48,5.02,15.68217074,-154.811012559,None
-1,5.56,5.84,16.642289883,-153.197342061,None
-1,7.6,7.8,-13.8488772657,-118.230018936,None
-1,9.36,9.76,17.8906675309,92.5657680151,None
-1,10.74,10.92,4.62284774183,35.4094566768,None
-1,11.02,13.12,12.295310064,83.9187679874,None
-1,11.22,11.88,-30.2658509147,83.5521397696,None
-1,14.26,16.52,-16.5316376277,-162.712975277,None
-1,16.84,17.82,-7.70425291172,29.3498877,None
-1,17.82,20.46,-14.6878935658,-31.4504612528,None
-1,21.28,22.6,-17.2538664179,125.793316778,None
-1,22.6,23.0,-5.4859727313,31.8882325406,None
-1,23.82,24.86,6.22629924375,40.6442202321,None
-1,25.36,25.82,-46.2149308712,-48.6269060847,None
-1,26.08,26.22,-6.62904795264,29.6381907678,None
-1,26.64,27.84,30.6455059067,-62.5040004448,None
-1,27.86,28.84,-4.52076710796,25.9839724877,None
-1,29.0,29.6,2.60999918463,145.673987814,None
-1,29.84,30.18,-6.61991792533,-15.9991188625,None
-1,30.74,31.58,2.48268136397,-110.493683899,None
-1,31.62,31.9,-14.0011185018,-4.33995640226,None
-1,32.44,32.98,-13.8353242729,124.022049023,None
-1,33.58,34.04,6.64839075607,-49.6179418884,None
-1,35.04,36.72,17.6909580552,124.269819062,None
-1,36.86,37.0,-8.29312437917,28.8582027936,None
-1,37.6,38.9,-46.4035158342,-175.925572959,None
-1,39.02,39.26,-0.361957939709,25.5167701969,None
-1,40.02,41.08,12.9358730889,-70.7106646913,None
-1,41.56,43.04,6.66597522814,-48.6505019828,None
-1,43.94,44.42,-43.1582734999,-175.991587182,None
-1,45.58,47.04,4.7142295564,121.229154767,None
-1,47.92,48.32,-16.2159061321,-81.0525946803,None
-1,49.5,51.06,-11.6585772004,-12.8884645262,None
-1,51.76,52.32,-14.6387282462,-110.566779092,None
-1,52.32,53.24,-5.24757046744,27.9771491007,None
-1,53.52,54.22,-35.0193568617,-98.6981218722,None
-1,55.3,58.04,-35.2204049804,-80.1598065027,None
