sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.88,37.2921104306,52.3717106678,None
-1,2.5,4.78,25.1714244114,47.8767439456,None
-1,5.72,7.44,17.6224225526,130.657430638,None
-1,8.2,9.32,-5.10508232025,71.7139081126,None
-1,10.78,12.48,-23.2128217414,94.8622357501,None
-1,13.16,15.8,13.082116972,58.9356912002,None
-1,16.84,17.9,-5.29533687863,141.175167605,None
-1,19.1,19.86,-11.8790708624,164.812962269,None
-1,22.1,24.3,-19.4064342204,-20.0422251676,None
-1,25.2,25.46,-9.44946465557,161.531982697,None
-1,26.7,27.3,-9.24548594388,111.867741502,None
-1,28.22,31.0,-19.0733429292,-19.9877156369,None
-1,31.42,31.54,-14.0175845477,72.2734040291,None
-1,32.08,33.46,10.7120017785,109.548253362,None
-1,34.54,34.9,3.41349012383,-130.461735467,None
-1,35.42,35.72,5.35220773131,-130.258261438,None
-1,36.84,38.66,-8.98281077485,-10.5345230608,None
-1,39.46,40.28,8.1222201312,-152.081238753,None
-1,41.54,43.84,13.7701978681,-79.5516188671,None
-1,44.5,44.64,-3.14586340317,67.16189561,None
-1,45.32,45.46,-0.277910528237,64.1838481684,None
-1,46.88,47.72,12.2502436907,-80.3023075457,None
-1,49.0,49.9,-21.3175311547,178.769543071,None
-1,51.42,52.12,20.7752609188,-51.6681108176,None
-1,52.62,52.94,25.6038907531,-51.5198762826,None
-1,53.72,56.96,14.0649944725,9.2213639861,None
