sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.44,2.10309572374,-25.831553977,None
-1,0.44,1.5,-45.9003122962,-63.5390553851,None
-1,1.52,2.88,1.17063487743,-26.3195778189,None
-1,2.6,3.82,10.0189013377,157.766861416,None
-1,3.82,5.16,1.3139434681,-24.8740254771,None
-1,5.16,7.8,-43.3186893533,161.398555219,None
-1,6.06,6.72,-4.32089238982,-29.1551322601,None
-1,7.66,8.56,0.79692039506,-26.1769949733,None
-1,8.56,11.84,24.4079081584,-139.393767929,None
-1,11.84,12.68,3.85611716645,-26.6172401102,None
-1,12.98,13.32,6.23953413146,102.927295924,None
-1,13.32,16.0,1.43118685272,-28.4903929245,None
-1,14.04,14.64,-0.0685762715315,-52.1473270264,None
-1,15.64,16.96,4.27840203691,-66.9094830547,None
-1,16.96,17.54,1.07892652563,-25.0754567461,None
-1,17.54,19.1,0.457790452861,119.918102165,None
-1,19.12,20.64,-23.0652860291,101.790022455,None
-1,19.32,19.68,-3.63419427552,-19.7462845569,None
-1,20.4,21.04,0.225733930593,71.8189673321,None
-1,21.06,24.0,1.34097007964,-25.6302957956,None
-1,24.0,24.5,2.2835965581,79.7638346312,None
-1,24.52,24.66,-3.23259008305,-29.0288736234,None
-1,24.68,25.48,25.9626007518,169.238263486,None
-1,25.48,26.82,-11.5428632842,-84.4586440452,None
-1,25.56,28.0,2.88068470074,-26.9127107458,None
-1,28.0,29.04,6.64722188998,-151.690454566,None
-1,29.1,29.9,2.41532578778,-28.7093740741,None
-1,29.92,31.28,-22.0985808413,-12.3480435513,None
-1,31.3,33.68,2.10157104778,-25.8656578666,None
-1,31.98,32.6,-21.1589112901,-69.2380437954,None
-1,33.42,34.22,-20.4995510775,-48.4533180956,None
-1,33.7,34.96,6.8471958939,128.265680032,None
-1,34.24,35.62,3.21024057585,-25.0405338492,None
-1,35.64,36.64,49.6695739769,-21.0498286985,None
-1,36.3,36.78,-5.99355192387,-31.0582826624,None
-1,37.32,38.18,-11.5838925465,-39.4347639008,None
-1,37.78,39.28,5.79611531641,119.223311902,None
-1,38.68,39.62,-9.73359158291,-41.3584685808,None
-1,40.0,41.3,-12.1429355542,61.1506268778,None
-1,40.92,43.64,-13.4575518883,-110.158204184,None
-1,42.3,42.98,16.1182081728,110.408495571,None
-1,44.06,44.42,-25.5179028753,109.490670698,None
-1,44.44,45.54,28.1302335038,169.920314643,None
-1,45.66,47.34,-1.26512221315,-39.7028172239,None
-1,47.12,48.2,28.0165607301,169.434594305,None
-1,48.22,50.66,5.05895223929,-71.2525910719,None
-1,49.8,51.62,-46.1426259263,-91.5676871122,None
-1,51.62,52.4,-22.5425788545,-40.328254808,None
-1,52.42,52.56,3.06634680443,-34.1880295082,None
-1,52.62,55.92,-16.9174149293,169.850859892,None
-1,56.0,58.74,28.6387706303,60.3308377826,None
-1,56.7,56.96,-14.5135666061,179.317831822,None
-1,58.94,59.46,11.2696076134,-78.4962237902,None
-1,59.46,59.88,7.22219955967,69.6655435315,None
