sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.14,1.56,-36.7802686581,-70.1942234892,None
-1,1.84,3.64,26.4953873124,-110.267129422,None
-1,2.86,3.3,-9.70225459183,111.698353029,None
-1,4.48,5.3,10.5501917373,158.744211651,None
-1,5.32,5.6,21.5845583879,82.4909639661,None
-1,7.0,9.64,-12.8280559576,159.007821795,None
-1,9.08,10.24,3.73927942331,-160.988452824,None
-1,10.32,11.9,-35.4074188502,-32.6037419522,None
-1,13.2,13.58,-0.154433140758,111.872971008,None
-1,13.6,15.58,-4.7087051448,29.3741292164,None
-1,13.98,14.2,0.107584142022,106.251412316,None
-1,15.88,18.6,-6.75511771613,-11.5045421163,None
-1,16.98,17.96,-0.364594734271,-75.4746512971,None
-1,19.44,19.9,-18.2782103447,-100.528719761,None
-1,19.9,20.84,14.9301555766,142.105624091,None
-1,20.88,22.96,-36.6078390199,-99.9859649751,None
-1,22.9,23.68,-20.7245669635,162.953631668,None
-1,24.36,25.4,15.5413614859,71.416011588,None
-1,25.98,28.7,12.3172283254,160.291131222,None
-1,26.72,28.02,-11.6308679629,51.7743253472,None
-1,29.24,29.72,-13.591516184,36.5893696734,None
-1,29.54,29.92,-24.7553381731,132.119976667,None
-1,31.14,31.5,4.83310808134,-111.116400605,None
-1,31.52,33.12,25.8484051629,-120.078428973,None
-1,32.56,33.6,4.39792693775,-110.349756559,None
-1,33.16,34.5,-7.2769040888,-12.4223502229,None
-1,34.36,35.7,21.9208684146,103.532855423,None
-1,36.46,36.9,-17.2344849137,-0.798502758591,None
-1,36.92,37.3,-7.49253189747,-67.6253001296,None
-1,37.34,38.9,-15.9783641224,-0.752783907226,None
-1,38.42,40.2,30.5176425033,-140.023432612,None
-1,40.24,40.78,-0.387999112554,-178.253069612,None
-1,40.78,41.02,31.2115521183,-140.016306925,None
-1,41.68,41.94,10.2206289918,-118.650941549,None
-1,41.96,43.48,-5.19024567284,-30.1316873446,None
-1,43.48,44.32,9.84413536824,108.792111843,None
-1,44.78,46.1,32.479384001,-14.8628305134,None
-1,45.72,47.2,13.174307029,-67.8558247775,None
-1,46.82,46.98,-8.48510857219,-38.9010705857,None
-1,47.06,47.8,-10.7442540883,-74.6520248757,None
-1,47.56,47.78,-44.4732524535,-85.2597344131,None
-1,47.92,48.18,-16.620813154,-130.020202872,None
-1,48.72,52.02,-43.4749052992,-133.255086551,None
-1,52.14,52.96,32.7304289429,-110.567481559,None
-1,52.96,54.26,17.0442583376,158.722109801,None
-1,54.3,55.12,-7.39542249886,-131.16932593,None
-1,55.44,55.68,-17.1260604583,158.73976165,None
-1,56.22,58.84,-27.6318237407,-29.0949448545,None
-1,58.84,59.1,3.0324464139,-68.0467515475,None
