sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.78,2.14145187051,-26.9563148436,None
-1,0.8,1.24,32.9790499428,-2.51796540721,None
-1,1.24,2.4,2.51137707223,-26.5065709503,None
-1,2.42,2.8,27.0799787769,170.229982085,None
-1,2.82,3.84,1.95590296225,-25.8636723356,None
-1,3.86,5.14,16.0715885772,159.436253716,None
-1,5.14,11.42,3.66349557523,-29.0253994154,None
-1,6.5,6.78,19.7833268825,-40.2151452911,None
-1,11.42,12.8,-19.982769022,58.8606635121,None
-1,12.8,13.9,2.70003341169,-25.5993559766,None
-1,13.9,15.48,-21.3763342509,-59.7737593203,None
-1,15.5,15.94,-0.0316966067861,-26.8545283902,None
-1,15.94,16.86,8.58322671245,-158.689109182,None
-1,17.02,19.92,1.03194333709,-26.7298282546,None
-1,19.46,20.5,-25.3397789904,-136.773268798,None
-1,20.38,22.02,1.79809702968,-26.24059764,None
-1,22.04,24.68,-28.9971471184,-168.907534937,None
-1,22.96,23.64,-3.29388707673,-28.6030892294,None
-1,24.72,26.3,2.15715812585,-24.5737033855,None
-1,25.42,25.58,-11.730516368,-9.1265244398,None
-1,26.3,29.62,30.5522371642,139.966737384,None
-1,29.66,30.06,0.886228421099,-28.02916715,None
-1,30.52,32.84,4.47157321153,-59.6211378828,None
-1,32.62,33.38,2.81999260039,-26.8642670848,None
-1,33.78,34.68,-0.924236712087,38.2736803806,None
-1,35.24,35.64,21.0044437487,-87.4651365116,None
-1,35.66,36.48,-17.9775930653,50.5537894545,None
-1,36.5,37.24,-1.07884455912,-76.5874482692,None
-1,37.32,39.44,22.1005472753,-30.1501126424,None
-1,40.08,40.24,-0.835836637565,-38.3772100878,None
-1,40.34,40.5,-10.8652071624,68.7389820344,None
-1,41.02,41.62,-33.1550457299,142.429585181,None
-1,41.72,42.3,-1.45159766343,-30.3681810536,None
-1,43.26,43.44,0.426434158043,-23.5767233165,None
-1,43.92,45.66,-1.43402101101,169.932308614,None
-1,45.82,46.6,5.27245259452,-39.3489839882,None
-1,46.12,46.58,24.9854513273,-71.4943026203,None
-1,46.62,48.92,-15.6443225682,-69.8167380008,None
-1,49.94,50.7,-0.866032792533,60.0093832858,None
-1,51.2,51.52,0.587438521704,60.9032882557,None
-1,51.8,52.06,-6.72666232473,-69.5371525741,None
-1,52.8,53.28,32.1694234756,-59.3040946628,None
-1,54.04,54.66,-1.91583344372,-34.6558033369,None
-1,54.2,54.98,6.37761634847,-68.6428381585,None
-1,54.98,55.62,-35.3367591096,40.5663297463,None
-1,56.3,58.2,9.66147111491,70.1483386406,None
