sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,1.1,-43.5059162335,-2.54060692744,None
-1,1.1,2.06,19.5820871409,-19.5037885407,None
-1,2.08,2.4,16.7579595624,-153.717969475,None
-1,3.38,4.2,-44.510304394,-33.7562791851,None
-1,3.74,4.52,35.4474352913,-62.1704978923,None
-1,4.8,5.4,16.1368513662,129.621610862,None
-1,5.42,6.4,-16.390807901,95.8606615204,None
-1,6.56,7.52,18.6495391464,50.3349223084,None
-1,7.62,8.9,-11.2445721009,15.6764205392,None
-1,8.76,11.46,11.6245665044,-120.213183872,None
-1,9.9,10.34,5.99749382141,114.666428638,None
-1,11.46,12.16,18.1348691286,-21.7975737075,None
-1,12.18,13.12,2.28986887542,-88.9692272255,None
-1,12.58,12.72,15.7259973108,-24.6617865664,None
-1,13.4,13.94,31.5071080578,130.335569583,None
-1,14.04,15.12,-22.9276576328,-177.065780631,None
-1,15.22,17.48,13.3910160874,-149.4176431,None
-1,17.5,18.3,24.336434564,-13.8663133871,None
-1,18.56,19.6,35.0715554163,111.970478454,None
-1,19.76,20.56,2.1794309027,-3.29096113458,None
-1,20.72,21.7,21.3345317327,-26.6278979493,None
-1,21.8,23.12,-20.2324527275,-76.3685410565,None
-1,22.72,23.92,34.253459978,-76.1674277572,None
-1,23.94,24.08,18.571380979,-4.07521574292,None
-1,24.6,26.16,16.2595505525,164.393379529,None
-1,27.38,28.02,-24.7835548108,55.1442574271,None
-1,28.1,28.94,16.2729580749,155.01671539,None
-1,29.24,30.14,-22.1559679776,-12.3024618668,None
-1,30.14,30.36,16.6876292584,-169.345839749,None
-1,31.44,33.24,18.2202148334,-163.895050224,None
-1,31.48,32.26,-43.5547824176,-11.0554047207,None
-1,33.62,34.24,2.18017409939,-68.3712703188,None
-1,34.24,37.52,-8.52900230214,86.370294017,None
-1,37.54,38.06,-41.458337675,131.08690178,None
-1,38.9,39.34,-3.78724005112,149.449387655,None
-1,39.34,40.26,-20.7478447878,-48.8291761508,None
-1,40.04,40.64,-29.4143898709,149.353544558,None
-1,41.44,42.18,-0.314253005825,-60.5594544496,None
-1,42.18,43.52,-6.14854307149,-179.032134977,None
-1,43.52,44.24,2.26838096347,-61.1250057662,None
-1,44.62,44.92,5.48076615906,-99.3464964724,None
-1,44.94,45.64,-23.2931500464,-59.2513019923,None
-1,45.98,47.28,-12.6615711146,-142.057365907,None
-1,46.92,47.92,-44.8118096968,51.2243118133,None
-1,48.56,50.76,-13.0831804878,-71.6691942817,None
-1,50.0,50.36,-4.78739385922,-116.750400903,None
-1,51.38,53.6,-43.2954593607,-177.693483502,None
-1,54.64,55.72,-15.0145110933,-102.550649193,None
-1,55.72,56.94,-19.4766392497,39.9180295322,None
-1,57.12,59.78,-17.0544416309,96.6922231454,None
