sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,2.6,2.83981083113,40.0935556097,None
-1,0.82,1.3,16.121453519,-141.328187504,None
-1,2.6,3.04,2.02067518183,166.918894864,None
-1,3.1,3.56,-10.7064931242,111.29810542,None
-1,4.12,4.72,13.2309602619,44.2364213377,None
-1,4.74,6.3,0.834965280777,83.550891179,None
-1,5.96,6.64,16.974178589,-60.4778615703,None
-1,6.96,7.26,18.6147345199,-0.238404220662,None
-1,7.26,9.08,2.81453649107,166.97798324,None
-1,9.08,10.14,17.245479796,9.7740864624,None
-1,10.28,10.66,-33.5228942777,168.995863243,None
-1,10.68,12.2,16.0488820297,-175.33835136,None
-1,13.08,13.58,-37.0897584159,-98.9625265847,None
-1,13.6,14.14,-0.425543094519,-99.4845771733,None
-1,14.48,14.62,-11.211554681,102.400861022,None
-1,14.62,16.46,43.2101950004,10.244195949,None
-1,16.48,17.82,-1.79416645621,-150.965721204,None
-1,18.12,18.78,-21.5386711419,-90.3164659489,None
-1,18.56,21.36,-14.6811083648,179.147563147,None
-1,22.28,22.76,-19.6487572835,-41.6238551361,None
-1,22.9,23.96,-11.1719535172,60.1521343054,None
-1,24.5,26.2,-2.02498308308,-50.0512964412,None
-1,26.98,28.66,-34.0364078404,149.840055619,None
-1,28.92,29.48,-24.8251532284,-99.1429596921,None
-1,29.48,29.74,-17.4478672386,100.159208344,None
-1,30.32,31.0,13.4607343127,-115.962568263,None
-1,31.02,32.1,-13.9455112686,-148.725661961,None
-1,32.84,34.1,-45.5626362542,-149.558591578,None
-1,34.38,34.82,-28.9189762105,49.9065531067,None
-1,35.44,35.82,24.9816726092,-156.454431138,None
-1,35.84,36.06,-41.7230739765,-11.5770106625,None
-1,36.8,37.38,16.9929999193,59.6510763878,None
-1,37.4,37.68,-0.334805153262,29.8629934928,None
-1,38.9,41.6,-22.1794306466,-132.698434543,None
-1,41.62,42.02,33.1166964414,-172.432121211,None
-1,43.06,44.38,-42.7590194193,-53.5066973693,None
-1,44.04,45.78,17.8509165763,-107.654162794,None
-1,45.28,46.12,-20.0406613301,161.460859714,None
-1,47.04,47.46,18.1839840065,111.748505125,None
-1,47.5,48.38,2.18398964485,129.836192077,None
-1,48.4,49.44,-19.5288870511,-30.4691546768,None
-1,49.44,50.36,-31.6291801802,108.927316035,None
-1,49.98,51.04,-20.8940006031,-30.5936938881,None
-1,51.56,52.04,-17.0300211916,26.5436521193,None
-1,52.08,53.04,35.0383894148,-58.2853299813,None
-1,53.84,54.3,-3.58894312326,-51.7463705003,None
-1,55.5,55.98,12.0728080041,177.738577064,None
-1,56.0,56.36,25.927763142,-147.720699564,None
-1,56.38,57.76,12.0936063429,177.93411454,None
-1,57.14,58.92,11.7008033784,-23.560594428,None
