sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.44,2.44,-22.2493926247,-130.765599806,None
-1,0.68,1.5,15.21760093,-26.9280903887,None
-1,2.44,3.08,-17.7641437569,123.141869748,None
-1,3.58,4.66,25.0771760283,112.366858039,None
-1,5.38,7.1,-21.7771135495,19.4315893981,None
-1,8.12,8.52,17.8221548959,89.4143739975,None
-1,8.54,8.94,3.4789712037,143.098738357,None
-1,9.34,9.64,9.1875681573,148.965753812,None
-1,9.66,11.86,19.1025917826,82.1226130603,None
-1,10.82,11.04,16.5509459778,39.8400716335,None
-1,12.1,13.18,-11.8197906042,-22.5107642884,None
-1,13.26,14.5,26.5447678862,148.69556545,None
-1,14.74,15.28,-16.5844274787,-66.0244660804,None
-1,15.28,17.0,10.0120921909,45.5985154495,None
-1,17.02,17.7,-19.5536838717,39.7917804971,None
-1,18.06,19.28,11.0860413489,-153.24514049,None
-1,19.34,19.48,-12.7953114918,157.736582263,None
-1,20.4,21.96,20.4555169982,-9.55983251667,None
-1,22.68,25.98,-26.4175580315,-112.733073542,None
-1,26.36,27.66,-0.433104837738,-48.1521846199,None
-1,28.96,30.0,-24.8268911279,-59.3719056582,None
-1,29.56,30.6,-10.443431558,95.9447901584,None
-1,32.1,32.82,13.2227101996,149.740652706,None
-1,32.98,34.88,27.0794080778,47.1701814489,None
-1,34.88,36.8,-11.8926887907,106.807918251,None
-1,37.34,37.6,-25.3420134784,-122.915930407,None
-1,37.6,38.66,-5.13982005055,90.3326110551,None
-1,38.46,38.98,-23.815364593,-122.680691098,None
-1,39.82,40.32,13.4864473904,84.4883758977,None
-1,40.32,41.9,-17.8163216539,-68.3773707973,None
-1,42.48,42.74,8.95974851037,-39.8271229006,None
-1,42.8,43.4,-21.0875415335,151.730657692,None
-1,43.84,44.58,-5.2292540758,40.3707767484,None
-1,44.58,45.52,-15.0767281889,157.40129266,None
-1,45.52,46.52,-33.7942561475,-11.9295989681,None
-1,46.54,47.44,17.073742837,15.9314673581,None
-1,47.68,48.32,-15.2801940865,157.536240785,None
-1,49.5,50.16,1.51116224284,18.1496422715,None
-1,50.36,51.98,5.93667757288,51.3923336596,None
-1,52.6,53.4,-2.46150336929,65.5078874377,None
-1,52.94,53.88,11.3203850068,102.29559684,None
-1,53.88,54.44,-4.98094395609,60.8843342815,None
-1,55.12,55.98,6.74302140252,102.954644583,None
-1,55.82,58.6,4.86213474508,-29.5855599184,None
-1,58.32,58.48,-21.725973428,157.99408487,None
-1,58.74,58.88,0.782453249203,81.9982066608,None
