sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.6,25.5461809156,-129.457859327,None
-1,1.32,2.38,0.443454796461,-157.028033771,None
-1,3.8,5.18,-8.76266473644,82.1584401598,None
-1,6.16,7.5,-1.39536430754,80.653381838,None
-1,8.3,11.02,2.32726813378,127.201727956,None
-1,11.58,12.04,36.9433441736,-59.8500101189,None
-1,13.22,15.16,-2.03305516786,-72.8017412444,None
-1,15.58,15.98,-6.62554970219,-75.897457287,None
-1,16.72,17.36,-3.27062008808,-32.5574985449,None
-1,18.92,20.02,-3.85772908897,84.3084534853,None
-1,20.7,21.42,-21.642815587,-129.245373427,None
-1,22.16,22.74,16.7689716169,-20.8863295796,None
-1,22.54,22.72,-20.5607428955,-25.552206142,None
-1,22.92,23.18,0.608972050331,-89.5635033937,None
-1,23.48,25.42,36.9566987862,-169.801849219,None
-1,26.74,27.8,16.6433661925,138.163086457,None
-1,28.58,31.32,39.0968192642,-178.571673823,None
-1,31.44,31.6,-3.73946606433,-95.0696924558,None
-1,32.64,35.28,-2.68599187102,30.7795019232,None
-1,35.84,36.72,22.6038156194,-11.6165853182,None
-1,37.92,38.5,-41.5908931879,139.646122881,None
-1,39.78,40.7,3.53208109384,-168.183332286,None
-1,41.64,42.2,11.1514556854,148.228391217,None
-1,43.14,43.5,-22.2922023048,72.6013574354,None
-1,44.44,45.84,-23.0316498658,-22.2129965074,None
-1,46.58,46.72,0.847686671196,13.1247045044,None
-1,47.12,48.04,-0.537225959226,52.0483621401,None
-1,49.38,50.74,1.54816213819,137.576618401,None
-1,51.72,51.88,0.693377830733,83.9398192498,None
-1,52.02,52.66,-21.1619808472,118.868944889,None
-1,53.72,54.62,1.93907880211,-39.7694205608,None
-1,55.2,56.1,-15.0587761092,-33.1692692834,None
-1,57.48,57.98,39.0005867457,169.949810458,None
