sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.84,-22.3067862825,142.865197877,None
-1,1.02,1.28,20.3534757539,-108.44906875,None
-1,2.28,3.6,40.5555353982,61.2462465997,None
-1,2.48,2.72,27.8579913673,-85.7825880401,None
-1,4.66,6.46,10.9660625857,30.3347185897,None
-1,6.48,7.34,16.8788345346,71.8539656369,None
-1,7.36,8.46,9.2115561866,-149.623144663,None
-1,8.98,9.84,9.80963641357,144.08996493,None
-1,9.84,11.42,-4.95387091977,59.1401431977,None
-1,11.9,12.82,20.6323507521,48.9061121579,None
-1,12.84,13.28,-44.7811227557,3.23685435251,None
-1,14.3,15.82,-20.8533519959,-159.417179724,None
-1,15.82,16.0,-2.42765061996,-55.1933648852,None
-1,16.8,17.46,-32.9784140598,120.867489431,None
-1,17.48,18.72,12.1822714877,-70.2485251892,None
-1,18.74,19.18,-18.6439512455,114.163799328,None
-1,19.86,20.46,-21.3995080482,-38.3548472253,None
-1,20.08,20.98,-10.3592521624,5.52231574592,None
-1,21.8,23.1,15.518013224,-60.4111102485,None
-1,22.3,24.02,-17.3306364545,-129.300543363,None
-1,24.18,24.84,-5.67991596925,-58.5404992572,None
-1,24.84,25.9,32.7293514479,49.9666103056,None
-1,25.92,28.22,6.18100267489,-40.3475162782,None
-1,27.78,28.44,20.3984504825,-23.8412071388,None
-1,28.8,29.12,-21.6101532721,-100.166948473,None
-1,29.28,30.2,-16.0668249002,71.6125522188,None
-1,31.08,31.86,-38.5238417917,-111.367102066,None
-1,31.66,32.32,16.4756094787,-44.029523301,None
-1,32.86,33.28,-0.198354082072,-51.422986633,None
-1,33.28,34.24,17.7349978476,-130.342186839,None
-1,34.48,34.64,-33.9492109134,-49.5956593809,None
-1,35.34,37.5,-17.5717672875,81.7161473921,None
-1,35.84,36.42,-11.8896270793,-129.956037845,None
-1,37.6,37.94,-18.3154402684,-120.461526947,None
-1,38.18,39.94,-44.9922551031,-150.151663752,None
-1,39.04,39.52,-1.34029723729,11.2265619968,None
-1,40.48,41.06,-18.134915862,134.258895777,None
-1,41.8,42.36,-17.1806365253,20.0015406938,None
-1,42.44,42.84,-13.2439908172,-90.646646489,None
-1,43.34,43.68,-13.329454856,-90.4963491888,None
-1,43.68,45.18,-0.617635093838,-32.9301835854,None
-1,45.02,45.48,-10.7837407417,153.326551553,None
-1,46.36,47.78,37.4366086268,118.348426894,None
-1,47.78,48.62,-33.9907607989,-32.3128026664,None
-1,49.62,49.82,9.37749291882,138.962941777,None
-1,49.82,50.56,8.36557106998,39.5708432007,None
-1,51.28,51.6,-43.5986081593,-71.4993487808,None
-1,51.6,53.52,17.0992732819,-50.9696355277,None
-1,53.16,54.02,-16.782759495,147.779652692,None
-1,54.5,55.9,-13.1651184716,172.712970126,None
-1,56.78,57.9,7.6370284458,70.6939773085,None
-1,58.24,59.56,35.5622048346,-41.0409543755,None
