sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,2.02,9.10097439506,172.655226409,None
-1,0.64,1.18,19.1399759444,166.423119839,None
-1,2.56,2.94,28.3708982259,-36.4910077498,None
-1,3.28,3.84,-14.8307004203,148.164678617,None
-1,4.44,4.88,-17.2181312723,-168.381630515,None
-1,5.32,8.52,15.2513920148,-82.7629168622,None
-1,6.24,6.48,-6.0683123292,-99.2273588286,None
-1,8.42,10.42,4.96673681499,-22.0074846178,None
-1,9.88,10.24,-6.35449199167,-149.998516416,None
-1,10.82,12.28,10.2987963642,-109.395270967,None
-1,12.84,14.4,-3.75872886106,1.2970504967,None
-1,14.98,15.58,9.12091967202,14.6807776066,None
-1,15.58,18.88,14.0932236293,-78.8096138222,None
-1,18.88,19.34,-48.4511437238,-151.918478238,None
-1,19.52,21.06,14.7220219011,99.9667318505,None
-1,21.08,22.32,-22.6764148521,62.3735281235,None
-1,22.24,23.22,-43.555825496,-142.607302964,None
-1,23.28,23.66,-21.0344175118,-101.287833053,None
-1,23.68,24.18,-44.4760420101,-144.094527758,None
-1,24.18,25.52,20.2204493078,150.173753509,None
-1,26.02,29.74,19.5359062284,36.8984053742,None
-1,27.1,28.24,-8.93937097051,131.120911814,None
-1,29.3,30.18,17.9211512119,13.0831209849,None
-1,30.2,30.36,-33.9810979989,121.958796081,None
-1,31.34,32.4,6.30676305297,80.2196361896,None
-1,31.96,32.1,2.50264959153,-35.5048079581,None
-1,32.92,34.02,29.0566850988,47.8411772501,None
-1,34.82,37.6,-22.3178329143,72.0798561991,None
-1,36.8,36.98,6.39497115023,-150.64170061,None
-1,38.04,38.28,-24.4612999149,40.9896651348,None
-1,38.48,38.64,-6.55394966275,161.270002315,None
-1,38.8,39.02,15.492725206,-66.9408615824,None
-1,39.42,40.84,-20.5314413431,92.7979518492,None
-1,41.46,42.2,8.56499407163,106.889216013,None
-1,41.86,44.38,-8.06080173907,-0.233337874731,None
-1,45.8,45.94,-7.09483604192,91.0586571984,None
-1,46.84,47.02,3.34520014322,-79.3183403747,None
-1,47.04,48.32,-7.11490594294,-98.5391932395,None
-1,48.4,48.82,-28.9418832692,-2.2406886784,None
-1,48.84,49.88,8.11264534195,169.898693134,None
-1,50.88,51.48,22.230429992,-111.173916126,None
-1,51.32,53.18,-25.9119736863,-129.993671953,None
-1,52.9,54.66,9.29620139735,158.977629246,None
-1,54.74,56.94,14.0318803325,17.9286937443,None
-1,55.56,56.82,20.2330666587,143.692454235,None
-1,57.64,58.08,3.44727669522,-78.3228790855,None
-1,58.62,59.74,14.8762792519,-69.064639159,None
