sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.78,2.12,-23.8034784116,133.205828777,None
-1,3.36,5.18,-37.8779427701,-99.4033898302,None
-1,6.58,8.16,28.899186425,-87.8350924444,None
-1,9.4,9.78,22.5308938708,-89.1316478921,None
-1,10.8,11.84,-29.4500241905,-2.00723220376,None
-1,12.48,14.2,18.6857999679,-150.951092317,None
-1,15.2,17.9,39.7692046789,13.6992225855,None
-1,20.58,22.82,14.8145870836,24.4482890048,None
-1,24.04,25.38,-7.44120888824,-159.854086367,None
-1,25.92,27.3,-18.2605520761,138.786615026,None
-1,28.1,28.78,-4.10085931151,139.300192351,None
-1,29.76,30.18,30.3523946026,135.282988367,None
-1,31.02,31.92,-17.2407880391,-178.817146843,None
-1,32.68,36.14,20.683822541,-157.73197985,None
-1,37.42,37.78,29.0416680078,-167.47977645,None
-1,39.12,40.02,-6.7224057182,68.0125150971,None
-1,41.06,43.26,-8.85206354813,-139.490475435,None
-1,44.24,46.44,34.3137492965,125.621065521,None
-1,47.84,48.22,16.8150101728,-30.8879142913,None
-1,48.86,50.26,33.0657703106,-152.968417161,None
-1,50.8,51.62,-21.1850982185,161.762022438,None
-1,53.08,55.06,-31.8397183997,112.448159154,None
-1,56.04,56.88,21.7889913038,-22.7409165076,None
-1,58.06,58.66,-31.8571405274,-30.5082885196,None
