sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,1.04,-22.2366080394,-99.2136902733,None
-1,1.08,1.84,-13.4361265038,-149.130040517,None
-1,2.42,2.76,-12.2949516006,-89.8041231483,None
-1,2.76,4.2,25.3706589584,38.8267279041,None
-1,4.22,6.38,4.21207498369,18.9421650349,None
-1,4.76,7.48,11.5036227764,167.544401912,None
-1,7.5,7.76,17.6027218786,60.9173461189,None
-1,8.0,8.94,18.2767161732,-147.9850542,None
-1,9.18,9.44,4.08949649545,-130.298500219,None
-1,9.44,10.04,16.5761059443,178.900478339,None
-1,10.5,11.34,-42.088500629,84.5199685277,None
-1,10.9,11.48,20.5392235504,-179.917282998,None
-1,12.1,12.68,-19.9905499535,-32.3201041007,None
-1,12.7,13.3,14.7419712026,-109.959188743,None
-1,13.32,16.88,12.7096995349,174.155658958,None
-1,14.4,14.88,19.9259901226,177.494298387,None
-1,16.88,18.26,-4.45619671311,58.7643822005,None
-1,18.46,19.16,-1.31442436864,-32.1776948453,None
-1,19.18,20.56,-17.1358691569,60.9562224526,None
-1,20.56,23.8,-12.107415914,-87.7847990857,None
-1,23.8,25.08,-33.0776020588,18.032513721,None
-1,25.1,25.94,9.23835901238,-160.755666395,None
-1,25.96,26.44,34.2458697276,58.9976237142,None
-1,26.8,27.28,35.9192169932,-40.533271575,None
-1,27.54,28.46,11.8719294575,61.3804946696,None
-1,28.02,30.76,-18.6459973307,123.666859299,None
-1,31.14,32.04,-10.7251105604,-43.2239385887,None
-1,31.88,32.36,23.0185641025,-86.0808903499,None
-1,33.2,34.12,-19.4468147959,-53.4669817848,None
-1,34.6,35.92,-18.4606902579,167.625449089,None
-1,36.98,38.56,-21.169887996,-97.1480889302,None
-1,39.26,39.42,-14.3015672214,-30.7300063515,None
-1,39.68,41.5,-10.1384858525,-2.42792049951,None
-1,41.54,42.6,-8.11594560225,89.8345938889,None
-1,42.14,42.82,1.77324889907,44.5220590138,None
-1,43.56,44.16,14.1219714838,-59.4471602696,None
-1,44.18,45.18,-0.632476637252,179.63884963,None
-1,45.2,47.36,-22.0353150483,-158.879527261,None
-1,46.14,46.9,-15.8476648437,161.650067046,None
-1,47.72,49.92,-24.7328280126,-109.616198653,None
-1,49.94,50.36,-35.2524338182,172.98616471,None
-1,50.96,51.64,22.2751322843,-1.35623789819,None
-1,51.7,52.36,6.58189114503,-59.9257337223,None
-1,52.78,53.0,-13.5388504358,-173.003213093,None
-1,53.0,53.46,-1.0646409203,-2.27781191543,None
-1,54.2,54.4,15.7307819011,-110.750554921,None
-1,54.42,56.62,-12.0031742017,149.759864487,None
-1,56.7,57.14,-14.4303998327,-80.6554481544,None
