28,-1,-151,26
29,-1,-151,26
30,-1,-151,26
31,-1,-151,26
32,-1,-151,26
33,-1,-151,26
34,-1,-151,26
35,-1,-151,26
36,-1,-151,26
37,-1,-151,26
38,-1,-151,26
39,-1,-151,26
40,-1,-151,26
41,-1,-151,26
42,-1,-151,26
43,-1,-151,26
44,-1,-151,26
45,-1,-151,26
46,-1,-151,26
47,-1,-151,26
48,-1,-151,26
49,-1,-151,26
50,-1,-151,26
51,-1,-151,26
52,-1,-151,26
53,-1,-151,26
54,-1,-151,26
55,-1,-151,26
56,-1,-151,26
57,-1,-151,26
58,-1,-151,26
59,-1,-151,26
60,-1,-151,26
61,-1,-151,26
62,-1,-151,26
63,-1,-151,26
64,-1,-151,26
65,-1,-151,26
66,-1,-151,26
67,-1,-151,26
68,-1,-151,26
69,-1,-151,26
70,-1,-151,26
71,-1,-151,26
72,-1,-151,26
73,-1,-151,26
74,-1,-151,26
75,-1,-151,26
76,-1,-151,26
77,-1,-151,26
78,-1,-151,26
79,-1,-151,26
80,-1,-151,26
81,-1,-151,26
82,-1,-151,26
83,-1,-151,26
84,-1,-151,26
85,-1,-151,26
86,-1,-151,26
87,-1,-151,26
88,-1,-151,26
89,-1,-151,26
90,-1,-151,26
91,-1,-151,26
92,-1,-151,26
93,-1,-151,26
94,-1,-151,26
95,-1,-151,26
96,-1,-151,26
97,-1,-151,26
98,-1,-151,26
99,-1,-151,26
100,-1,-151,26
101,-1,-151,26
127,-1,22,-36
128,-1,22,-36
129,-1,22,-36
130,-1,22,-36
131,-1,22,-36
132,-1,22,-36
133,-1,22,-36
134,-1,22,-36
135,-1,22,-36
136,-1,22,-36
137,-1,22,-36
138,-1,22,-36
139,-1,22,-36
140,-1,22,-36
141,-1,22,-36
142,-1,22,-36
143,-1,22,-36
144,-1,22,-36
145,-1,22,-36
146,-1,22,-36
147,-1,22,-36
148,-1,22,-36
149,-1,22,-36
150,-1,22,-36
151,-1,22,-36
152,-1,22,-36
153,-1,22,-36
154,-1,22,-36
155,-1,22,-36
156,-1,22,-36
157,-1,22,-36
158,-1,22,-36
159,-1,22,-36
160,-1,22,-36
161,-1,22,-36
162,-1,22,-36
163,-1,22,-36
164,-1,22,-36
165,-1,22,-36
166,-1,22,-36
167,-1,22,-36
168,-1,22,-36
169,-1,22,-36
170,-1,22,-36
171,-1,22,-36
172,-1,22,-36
173,-1,22,-36
174,-1,22,-36
175,-1,22,-36
176,-1,22,-36
177,-1,22,-36
178,-1,22,-36
179,-1,22,-36
180,-1,22,-36
181,-1,22,-36
182,-1,22,-36
183,-1,22,-36
184,-1,22,-36
185,-1,22,-36
186,-1,22,-36
187,-1,22,-36
188,-1,22,-36
189,-1,22,-36
190,-1,22,-36
191,-1,22,-36
192,-1,22,-36
193,-1,22,-36
193,-1,179,-26
194,-1,179,-26
195,-1,179,-26
196,-1,179,-26
197,-1,179,-26
198,-1,179,-26
199,-1,179,-26
200,-1,179,-26
201,-1,179,-26
202,-1,179,-26
203,-1,179,-26
204,-1,179,-26
205,-1,179,-26
206,-1,179,-26
207,-1,179,-26
208,-1,179,-26
209,-1,179,-26
210,-1,179,-26
249,-1,-12,4
250,-1,-12,4
251,-1,-12,4
252,-1,-12,4
253,-1,-12,4
254,-1,-12,4
255,-1,-12,4
256,-1,-12,4
259,-1,-120,-28
260,-1,-120,-28
261,-1,-120,-28
262,-1,-120,-28
263,-1,-120,-28
264,-1,-120,-28
265,-1,-120,-28
266,-1,-120,-28
267,-1,-120,-28
268,-1,-120,-28
269,-1,-120,-28
270,-1,-120,-28
271,-1,-120,-28
272,-1,-120,-28
273,-1,-120,-28
274,-1,-120,-28
275,-1,-120,-28
276,-1,-120,-28
277,-1,-120,-28
278,-1,-120,-28
279,-1,-120,-28
280,-1,-120,-28
281,-1,-120,-28
282,-1,-120,-28
283,-1,-120,-28
284,-1,-120,-28
285,-1,-120,-28
286,-1,-120,-28
287,-1,-120,-28
288,-1,-120,-28
289,-1,-120,-28
290,-1,-120,-28
291,-1,-120,-28
292,-1,-120,-28
293,-1,-120,-28
294,-1,-120,-28
295,-1,-120,-28
296,-1,-120,-28
297,-1,-120,-28
298,-1,-120,-28
299,-1,-120,-28
300,-1,-120,-28
301,-1,-120,-28
302,-1,-120,-28
303,-1,-120,-28
304,-1,-120,-28
305,-1,-120,-28
306,-1,-120,-28
307,-1,-120,-28
308,-1,-120,-28
309,-1,-120,-28
310,-1,-120,-28
311,-1,-120,-28
312,-1,-120,-28
313,-1,-120,-28
314,-1,-120,-28
315,-1,-120,-28
316,-1,-120,-28
317,-1,-120,-28
318,-1,-120,-28
319,-1,-120,-28
320,-1,-120,-28
321,-1,-120,-28
322,-1,-120,-28
323,-1,-120,-28
324,-1,-120,-28
325,-1,-120,-28
326,-1,-120,-28
327,-1,-120,-28
328,-1,-120,-28
329,-1,-120,-28
330,-1,-120,-28
331,-1,-120,-28
332,-1,-120,-28
333,-1,-120,-28
334,-1,-120,-28
335,-1,-120,-28
336,-1,-120,-28
336,-1,11,-6
337,-1,-120,-28
337,-1,11,-6
338,-1,-120,-28
338,-1,11,-6
339,-1,-120,-28
339,-1,11,-6
340,-1,-120,-28
340,-1,11,-6
341,-1,-120,-28
341,-1,11,-6
342,-1,-120,-28
342,-1,11,-6
343,-1,-120,-28
343,-1,11,-6
344,-1,-120,-28
344,-1,11,-6
345,-1,11,-6
346,-1,11,-6
347,-1,11,-6
348,-1,11,-6
349,-1,11,-6
350,-1,11,-6
351,-1,11,-6
356,-1,-161,-8
357,-1,-161,-8
358,-1,-161,-8
359,-1,-161,-8
360,-1,-161,-8
361,-1,-161,-8
362,-1,-161,-8
363,-1,-161,-8
364,-1,-161,-8
365,-1,-161,-8
366,-1,-161,-8
367,-1,-161,-8
368,-1,-161,-8
369,-1,-161,-8
370,-1,-161,-8
371,-1,-161,-8
372,-1,-161,-8
373,-1,-161,-8
374,-1,-161,-8
