9,-1,51,-35
10,-1,51,-35
11,-1,51,-35
12,-1,51,-35
13,-1,51,-35
14,-1,51,-35
15,-1,51,-35
16,-1,51,-35
17,-1,51,-35
18,-1,51,-35
19,-1,51,-35
20,-1,51,-35
21,-1,51,-35
22,-1,51,-35
23,-1,51,-35
24,-1,51,-35
25,-1,51,-35
26,-1,51,-35
27,-1,51,-35
28,-1,51,-35
29,-1,51,-35
30,-1,51,-35
31,-1,51,-35
32,-1,51,-35
33,-1,51,-35
34,-1,51,-35
35,-1,51,-35
36,-1,51,-35
37,-1,51,-35
38,-1,51,-35
39,-1,51,-35
40,-1,51,-35
41,-1,51,-35
42,-1,51,-35
43,-1,51,-35
44,-1,51,-35
45,-1,51,-35
115,-1,90,-4
116,-1,90,-4
117,-1,90,-4
118,-1,90,-4
119,-1,90,-4
120,-1,90,-4
121,-1,90,-4
122,-1,90,-4
123,-1,90,-4
124,-1,90,-4
125,-1,90,-4
126,-1,90,-4
127,-1,90,-4
128,-1,90,-4
129,-1,90,-4
130,-1,90,-4
131,-1,90,-4
132,-1,90,-4
133,-1,90,-4
134,-1,90,-4
135,-1,90,-4
136,-1,90,-4
137,-1,90,-4
138,-1,90,-4
139,-1,90,-4
140,-1,90,-4
141,-1,90,-4
142,-1,90,-4
143,-1,90,-4
144,-1,90,-4
145,-1,90,-4
146,-1,90,-4
147,-1,90,-4
148,-1,90,-4
149,-1,90,-4
150,-1,90,-4
151,-1,90,-4
152,-1,90,-4
153,-1,90,-4
154,-1,90,-4
155,-1,90,-4
156,-1,90,-4
157,-1,90,-4
158,-1,90,-4
159,-1,90,-4
160,-1,90,-4
161,-1,90,-4
162,-1,90,-4
163,-1,90,-4
164,-1,90,-4
165,-1,90,-4
166,-1,90,-4
167,-1,90,-4
168,-1,90,-4
169,-1,90,-4
170,-1,90,-4
171,-1,90,-4
172,-1,90,-4
173,-1,90,-4
174,-1,90,-4
175,-1,90,-4
176,-1,90,-4
177,-1,90,-4
178,-1,90,-4
179,-1,90,-4
180,-1,90,-4
181,-1,90,-4
