8,-1,-22,-1
9,-1,-22,-1
10,-1,-22,-1
11,-1,-22,-1
12,-1,-22,-1
13,-1,-22,-1
14,-1,-22,-1
15,-1,-22,-1
39,-1,170,0
40,-1,170,0
41,-1,170,0
42,-1,170,0
43,-1,170,0
44,-1,170,0
45,-1,170,0
46,-1,170,0
47,-1,170,0
48,-1,170,0
49,-1,170,0
50,-1,170,0
51,-1,170,0
52,-1,170,0
53,-1,170,0
54,-1,170,0
55,-1,170,0
56,-1,170,0
57,-1,170,0
58,-1,170,0
59,-1,170,0
60,-1,170,0
61,-1,170,0
62,-1,170,0
63,-1,170,0
64,-1,170,0
65,-1,170,0
66,-1,170,0
67,-1,170,0
68,-1,170,0
69,-1,170,0
70,-1,170,0
71,-1,170,0
72,-1,170,0
73,-1,170,0
74,-1,170,0
75,-1,170,0
76,-1,170,0
77,-1,170,0
78,-1,170,0
79,-1,170,0
80,-1,170,0
81,-1,170,0
82,-1,170,0
83,-1,170,0
84,-1,170,0
85,-1,170,0
86,-1,170,0
87,-1,170,0
88,-1,170,0
89,-1,170,0
90,-1,170,0
91,-1,170,0
92,-1,170,0
93,-1,170,0
94,-1,170,0
95,-1,170,0
96,-1,170,0
97,-1,170,0
98,-1,170,0
99,-1,170,0
100,-1,170,0
101,-1,170,0
102,-1,170,0
103,-1,170,0
104,-1,170,0
105,-1,170,0
106,-1,170,0
107,-1,170,0
108,-1,170,0
109,-1,170,0
110,-1,170,0
111,-1,170,0
112,-1,170,0
113,-1,170,0
114,-1,170,0
115,-1,170,0
116,-1,170,0
117,-1,170,0
118,-1,170,0
119,-1,170,0
120,-1,170,0
121,-1,170,0
122,-1,170,0
123,-1,170,0
124,-1,170,0
125,-1,170,0
126,-1,170,0
127,-1,170,0
128,-1,170,0
165,-1,130,8
166,-1,130,8
167,-1,130,8
168,-1,130,8
169,-1,130,8
170,-1,130,8
171,-1,130,8
172,-1,130,8
173,-1,130,8
174,-1,130,8
175,-1,130,8
176,-1,130,8
177,-1,130,8
178,-1,130,8
179,-1,130,8
180,-1,130,8
181,-1,130,8
182,-1,130,8
183,-1,130,8
184,-1,130,8
185,-1,130,8
186,-1,130,8
187,-1,130,8
188,-1,130,8
189,-1,130,8
190,-1,130,8
191,-1,130,8
192,-1,130,8
193,-1,130,8
194,-1,130,8
195,-1,130,8
196,-1,130,8
197,-1,130,8
198,-1,130,8
199,-1,130,8
200,-1,130,8
201,-1,130,8
202,-1,130,8
203,-1,130,8
204,-1,130,8
205,-1,130,8
206,-1,130,8
207,-1,130,8
208,-1,69,5
209,-1,69,5
210,-1,69,5
211,-1,69,5
212,-1,69,5
213,-1,69,5
214,-1,69,5
215,-1,69,5
239,-1,-1,4
240,-1,-1,4
241,-1,-1,4
242,-1,-1,4
243,-1,-1,4
244,-1,-1,4
245,-1,-1,4
246,-1,-1,4
247,-1,-1,4
248,-1,-1,4
249,-1,-1,4
250,-1,-1,4
251,-1,-1,4
252,-1,-1,4
253,-1,-1,4
254,-1,-1,4
255,-1,-1,4
256,-1,-1,4
257,-1,-1,4
258,-1,-1,4
259,-1,-1,4
260,-1,-1,4
261,-1,-1,4
262,-1,-1,4
263,-1,-1,4
264,-1,-1,4
265,-1,-1,4
266,-1,-1,4
267,-1,-1,4
268,-1,-1,4
269,-1,-1,4
270,-1,-1,4
271,-1,-1,4
272,-1,-1,4
273,-1,-1,4
274,-1,-1,4
275,-1,-1,4
276,-1,-1,4
277,-1,-1,4
278,-1,-1,4
279,-1,-1,4
280,-1,-1,4
281,-1,-1,4
282,-1,-1,4
283,-1,-1,4
284,-1,-1,4
285,-1,-1,4
286,-1,-1,4
287,-1,-1,4
288,-1,-1,4
289,-1,-1,4
290,-1,-1,4
291,-1,-1,4
292,-1,-1,4
293,-1,-1,4
294,-1,-1,4
295,-1,-1,4
300,-1,-32,11
301,-1,-32,11
302,-1,-32,11
303,-1,-32,11
304,-1,-32,11
305,-1,-32,11
306,-1,-32,11
307,-1,-32,11
321,-1,30,9
322,-1,30,9
323,-1,30,9
324,-1,30,9
325,-1,30,9
326,-1,30,9
327,-1,30,9
328,-1,30,9
329,-1,30,9
330,-1,30,9
331,-1,30,9
332,-1,30,9
333,-1,30,9
334,-1,30,9
335,-1,30,9
336,-1,30,9
337,-1,30,9
338,-1,30,9
339,-1,30,9
340,-1,30,9
341,-1,30,9
342,-1,30,9
343,-1,30,9
344,-1,30,9
345,-1,30,9
346,-1,30,9
347,-1,30,9
348,-1,30,9
349,-1,30,9
350,-1,30,9
351,-1,30,9
352,-1,30,9
353,-1,30,9
354,-1,30,9
355,-1,30,9
356,-1,30,9
357,-1,30,9
358,-1,30,9
359,-1,30,9
360,-1,30,9
361,-1,30,9
362,-1,30,9
363,-1,30,9
364,-1,30,9
365,-1,30,9
366,-1,30,9
367,-1,30,9
368,-1,30,9
369,-1,30,9
370,-1,30,9
371,-1,30,9
372,-1,30,9
373,-1,30,9
374,-1,30,9
397,-1,-26,1
398,-1,-26,1
399,-1,-26,1
400,-1,-26,1
401,-1,-26,1
402,-1,-26,1
403,-1,-26,1
404,-1,-26,1
405,-1,-26,1
406,-1,-26,1
407,-1,-26,1
408,-1,-26,1
409,-1,-26,1
410,-1,-26,1
411,-1,-26,1
412,-1,-26,1
413,-1,-26,1
414,-1,-26,1
415,-1,-26,1
416,-1,-26,1
417,-1,-26,1
418,-1,-26,1
419,-1,-26,1
420,-1,-26,1
421,-1,-26,1
422,-1,-26,1
423,-1,-26,1
424,-1,-26,1
425,-1,-26,1
426,-1,-26,1
427,-1,-26,1
428,-1,-26,1
429,-1,-26,1
430,-1,-26,1
431,-1,-26,1
432,-1,-26,1
433,-1,-26,1
434,-1,-26,1
435,-1,-26,1
436,-1,-26,1
437,-1,-26,1
438,-1,-26,1
439,-1,-26,1
440,-1,-26,1
441,-1,-26,1
442,-1,-26,1
443,-1,-26,1
444,-1,-26,1
445,-1,-26,1
446,-1,-26,1
447,-1,-26,1
448,-1,-26,1
449,-1,-26,1
450,-1,-26,1
451,-1,-26,1
452,-1,-26,1
453,-1,-26,1
454,-1,-26,1
455,-1,-26,1
456,-1,-26,1
457,-1,-26,1
458,-1,-26,1
459,-1,-26,1
460,-1,-26,1
461,-1,-26,1
462,-1,-26,1
463,-1,-26,1
464,-1,-26,1
465,-1,-26,1
466,-1,-26,1
467,-1,-26,1
468,-1,-26,1
469,-1,-26,1
470,-1,-26,1
471,-1,-26,1
542,-1,-110,11
543,-1,-110,11
544,-1,-110,11
545,-1,-110,11
546,-1,-110,11
547,-1,-110,11
548,-1,-110,11
549,-1,-110,11
550,-1,-110,11
551,-1,-110,11
552,-1,-110,11
553,-1,-110,11
554,-1,-110,11
555,-1,-110,11
556,-1,-110,11
557,-1,-110,11
