2,-1,11,14
3,-1,11,14
4,-1,11,14
5,-1,11,14
6,-1,11,14
7,-1,11,14
8,-1,11,14
9,-1,11,14
10,-1,11,14
11,-1,11,14
70,-1,90,11
71,-1,90,11
72,-1,90,11
73,-1,90,11
74,-1,90,11
75,-1,90,11
76,-1,90,11
77,-1,90,11
78,-1,90,11
79,-1,90,11
80,-1,90,11
81,-1,90,11
82,-1,90,11
83,-1,90,11
84,-1,90,11
85,-1,90,11
86,-1,90,11
87,-1,90,11
88,-1,90,11
89,-1,90,11
90,-1,90,11
91,-1,90,11
92,-1,90,11
93,-1,90,11
94,-1,90,11
95,-1,90,11
96,-1,90,11
97,-1,90,11
98,-1,90,11
99,-1,90,11
100,-1,90,11
101,-1,90,11
102,-1,90,11
103,-1,90,11
104,-1,90,11
105,-1,90,11
106,-1,90,11
107,-1,90,11
108,-1,90,11
109,-1,90,11
110,-1,90,11
111,-1,90,11
112,-1,90,11
113,-1,90,11
114,-1,90,11
115,-1,90,11
116,-1,90,11
153,-1,59,8
154,-1,59,8
155,-1,59,8
156,-1,59,8
157,-1,59,8
158,-1,59,8
159,-1,59,8
160,-1,59,8
161,-1,59,8
162,-1,59,8
163,-1,59,8
164,-1,59,8
165,-1,59,8
166,-1,59,8
167,-1,59,8
168,-1,59,8
169,-1,59,8
170,-1,59,8
171,-1,59,8
172,-1,59,8
173,-1,59,8
174,-1,59,8
175,-1,59,8
176,-1,59,8
177,-1,59,8
178,-1,59,8
179,-1,59,8
180,-1,59,8
181,-1,59,8
182,-1,59,8
183,-1,59,8
184,-1,59,8
185,-1,59,8
186,-1,59,8
187,-1,59,8
188,-1,59,8
189,-1,59,8
190,-1,59,8
191,-1,59,8
192,-1,59,8
193,-1,59,8
194,-1,59,8
195,-1,59,8
196,-1,59,8
197,-1,59,8
198,-1,59,8
240,-1,83,-17
241,-1,83,-17
242,-1,83,-17
243,-1,83,-17
244,-1,83,-17
245,-1,83,-17
246,-1,83,-17
247,-1,83,-17
248,-1,83,-17
249,-1,83,-17
250,-1,83,-17
251,-1,83,-17
252,-1,83,-17
253,-1,83,-17
254,-1,83,-17
255,-1,83,-17
256,-1,83,-17
257,-1,83,-17
258,-1,83,-17
259,-1,83,-17
260,-1,83,-17
261,-1,83,-17
262,-1,83,-17
