10,-1,159,8
11,-1,159,8
12,-1,159,8
13,-1,159,8
14,-1,159,8
15,-1,159,8
16,-1,159,8
17,-1,159,8
18,-1,159,8
19,-1,159,8
20,-1,159,8
21,-1,159,8
21,-1,20,5
22,-1,20,5
23,-1,20,5
24,-1,20,5
25,-1,20,5
26,-1,20,5
27,-1,20,5
28,-1,20,5
29,-1,20,5
30,-1,20,5
31,-1,20,5
32,-1,20,5
33,-1,20,5
34,-1,20,5
35,-1,20,5
36,-1,20,5
37,-1,20,5
38,-1,20,5
39,-1,20,5
40,-1,20,5
41,-1,20,5
42,-1,20,5
43,-1,20,5
44,-1,20,5
45,-1,20,5
46,-1,20,5
47,-1,20,5
48,-1,20,5
49,-1,20,5
50,-1,20,5
51,-1,20,5
52,-1,20,5
53,-1,20,5
54,-1,20,5
55,-1,20,5
56,-1,20,5
57,-1,20,5
58,-1,20,5
59,-1,20,5
60,-1,20,5
61,-1,20,5
62,-1,20,5
63,-1,20,5
64,-1,20,5
65,-1,20,5
66,-1,20,5
67,-1,20,5
68,-1,20,5
69,-1,20,5
70,-1,20,5
71,-1,20,5
72,-1,20,5
73,-1,20,5
74,-1,20,5
75,-1,20,5
76,-1,20,5
77,-1,20,5
78,-1,20,5
79,-1,20,5
80,-1,20,5
81,-1,20,5
82,-1,20,5
83,-1,20,5
84,-1,20,5
85,-1,20,5
86,-1,20,5
87,-1,20,5
88,-1,20,5
89,-1,20,5
90,-1,20,5
91,-1,20,5
92,-1,20,5
93,-1,20,5
94,-1,20,5
95,-1,20,5
96,-1,20,5
97,-1,20,5
98,-1,20,5
99,-1,20,5
100,-1,20,5
101,-1,20,5
101,-1,-119,0
102,-1,20,5
102,-1,-119,0
103,-1,20,5
103,-1,-119,0
104,-1,20,5
104,-1,-119,0
105,-1,20,5
105,-1,-119,0
106,-1,20,5
106,-1,-119,0
107,-1,20,5
107,-1,-119,0
108,-1,20,5
108,-1,-119,0
109,-1,20,5
109,-1,-119,0
110,-1,20,5
110,-1,-119,0
111,-1,20,5
111,-1,-119,0
112,-1,20,5
112,-1,-119,0
113,-1,20,5
113,-1,-119,0
114,-1,20,5
114,-1,-119,0
115,-1,20,5
115,-1,-119,0
116,-1,20,5
116,-1,-119,0
117,-1,20,5
117,-1,-119,0
118,-1,20,5
118,-1,-119,0
119,-1,20,5
119,-1,-119,0
120,-1,20,5
120,-1,-119,0
121,-1,20,5
121,-1,-119,0
122,-1,20,5
122,-1,-119,0
123,-1,20,5
123,-1,-119,0
124,-1,20,5
124,-1,-119,0
125,-1,20,5
125,-1,-119,0
126,-1,20,5
126,-1,-119,0
127,-1,20,5
127,-1,-119,0
128,-1,20,5
128,-1,-119,0
129,-1,20,5
129,-1,-119,0
130,-1,20,5
130,-1,-119,0
131,-1,20,5
132,-1,20,5
133,-1,20,5
134,-1,20,5
135,-1,20,5
136,-1,20,5
137,-1,20,5
138,-1,20,5
139,-1,20,5
140,-1,20,5
141,-1,20,5
142,-1,20,5
143,-1,20,5
144,-1,20,5
145,-1,20,5
146,-1,20,5
147,-1,20,5
148,-1,20,5
149,-1,20,5
150,-1,20,5
151,-1,20,5
152,-1,20,5
153,-1,20,5
154,-1,20,5
155,-1,20,5
156,-1,20,5
157,-1,20,5
158,-1,20,5
225,-1,-129,7
226,-1,-129,7
227,-1,-129,7
228,-1,-129,7
229,-1,-129,7
230,-1,-129,7
231,-1,-129,7
232,-1,-129,7
233,-1,-129,7
234,-1,-129,7
235,-1,-129,7
236,-1,-129,7
237,-1,-129,7
238,-1,-129,7
239,-1,-129,7
