2,-1,-27,-1
3,-1,-27,-1
4,-1,-27,-1
5,-1,-27,-1
6,-1,-27,-1
7,-1,-27,-1
8,-1,-27,-1
9,-1,-27,-1
10,-1,-27,-1
11,-1,-27,-1
12,-1,-27,-1
13,-1,-27,-1
14,-1,-27,-1
15,-1,-27,-1
16,-1,-27,-1
17,-1,-27,-1
18,-1,-27,-1
19,-1,-27,-1
20,-1,-27,-1
21,-1,-27,-1
22,-1,-27,-1
23,-1,-27,-1
24,-1,-27,-1
25,-1,-27,-1
26,-1,-27,-1
26,-1,50,-13
27,-1,50,-13
28,-1,50,-13
29,-1,50,-13
30,-1,50,-13
31,-1,50,-13
32,-1,50,-13
33,-1,50,-13
34,-1,50,-13
35,-1,50,-13
36,-1,50,-13
37,-1,50,-13
38,-1,50,-13
39,-1,50,-13
40,-1,50,-13
41,-1,50,-13
42,-1,50,-13
43,-1,50,-13
44,-1,50,-13
45,-1,50,-13
46,-1,50,-13
47,-1,50,-13
48,-1,50,-13
49,-1,50,-13
50,-1,50,-13
51,-1,50,-13
52,-1,50,-13
53,-1,50,-13
54,-1,50,-13
55,-1,50,-13
56,-1,50,-13
57,-1,50,-13
58,-1,50,-13
59,-1,50,-13
60,-1,50,-13
61,-1,50,-13
62,-1,50,-13
63,-1,50,-13
64,-1,50,-13
65,-1,50,-13
66,-1,50,-13
67,-1,50,-13
68,-1,50,-13
69,-1,50,-13
70,-1,50,-13
71,-1,50,-13
72,-1,50,-13
73,-1,50,-13
74,-1,50,-13
75,-1,50,-13
76,-1,50,-13
77,-1,50,-13
78,-1,50,-13
79,-1,50,-13
80,-1,50,-13
81,-1,50,-13
82,-1,50,-13
83,-1,50,-13
84,-1,50,-13
85,-1,50,-13
86,-1,50,-13
87,-1,50,-13
88,-1,50,-13
89,-1,50,-13
90,-1,50,-13
91,-1,50,-13
92,-1,50,-13
93,-1,50,-13
94,-1,50,-13
95,-1,50,-13
95,-1,-25,2
96,-1,-25,2
97,-1,-25,2
98,-1,-25,2
99,-1,-25,2
100,-1,-25,2
101,-1,-25,2
102,-1,-25,2
103,-1,-25,2
104,-1,-25,2
105,-1,-25,2
106,-1,-25,2
107,-1,-25,2
108,-1,-25,2
109,-1,-25,2
110,-1,-25,2
111,-1,-25,2
112,-1,-25,2
113,-1,-25,2
114,-1,-25,2
115,-1,-25,2
116,-1,-25,2
117,-1,-25,2
118,-1,-25,2
119,-1,-25,2
120,-1,-25,2
121,-1,-25,2
122,-1,-25,2
123,-1,-25,2
124,-1,-25,2
125,-1,-25,2
126,-1,-25,2
127,-1,-25,2
128,-1,-25,2
129,-1,-25,2
130,-1,-25,2
131,-1,-25,2
132,-1,-25,2
133,-1,-25,2
134,-1,-25,2
135,-1,-25,2
136,-1,-25,2
137,-1,-25,2
138,-1,-25,2
139,-1,-25,2
140,-1,-25,2
142,-1,-95,-46
143,-1,-95,-46
144,-1,-95,-46
145,-1,-95,-46
146,-1,-95,-46
147,-1,-95,-46
148,-1,-95,-46
149,-1,-95,-46
150,-1,-95,-46
151,-1,-95,-46
152,-1,-95,-46
153,-1,-95,-46
154,-1,-95,-46
155,-1,-95,-46
156,-1,-95,-46
157,-1,-95,-46
158,-1,-95,-46
159,-1,-95,-46
160,-1,-95,-46
161,-1,-95,-46
162,-1,-95,-46
163,-1,-95,-46
164,-1,-95,-46
165,-1,-95,-46
166,-1,-95,-46
167,-1,-95,-46
168,-1,-95,-46
169,-1,-95,-46
170,-1,-95,-46
171,-1,-95,-46
172,-1,-95,-46
173,-1,-95,-46
174,-1,-95,-46
175,-1,-95,-46
176,-1,-95,-46
177,-1,-95,-46
178,-1,-95,-46
179,-1,-95,-46
180,-1,-95,-46
181,-1,-95,-46
182,-1,-95,-46
183,-1,-95,-46
184,-1,-95,-46
185,-1,-95,-46
186,-1,-95,-46
187,-1,-95,-46
188,-1,-95,-46
189,-1,-95,-46
190,-1,-95,-46
191,-1,-95,-46
192,-1,-95,-46
193,-1,-95,-46
194,-1,-95,-46
195,-1,-95,-46
196,-1,-95,-46
197,-1,-95,-46
198,-1,-95,-46
199,-1,-95,-46
200,-1,-95,-46
201,-1,-95,-46
202,-1,-95,-46
203,-1,-95,-46
204,-1,-95,-46
205,-1,-95,-46
206,-1,-95,-46
207,-1,-95,-46
208,-1,-95,-46
208,-1,69,4
209,-1,69,4
210,-1,69,4
211,-1,69,4
212,-1,69,4
213,-1,69,4
214,-1,69,4
215,-1,69,4
216,-1,69,4
217,-1,69,4
218,-1,69,4
219,-1,69,4
220,-1,69,4
221,-1,69,4
222,-1,69,4
223,-1,69,4
224,-1,69,4
225,-1,69,4
226,-1,69,4
227,-1,69,4
228,-1,69,4
229,-1,69,4
230,-1,69,4
231,-1,69,4
232,-1,69,4
233,-1,69,4
234,-1,69,4
235,-1,69,4
236,-1,69,4
237,-1,69,4
238,-1,69,4
239,-1,69,4
240,-1,69,4
241,-1,69,4
242,-1,69,4
243,-1,69,4
244,-1,69,4
245,-1,69,4
246,-1,69,4
247,-1,69,4
248,-1,69,4
249,-1,69,4
250,-1,69,4
251,-1,69,4
252,-1,69,4
253,-1,69,4
254,-1,69,4
255,-1,69,4
256,-1,69,4
257,-1,69,4
258,-1,69,4
259,-1,69,4
260,-1,69,4
261,-1,69,4
262,-1,69,4
263,-1,69,4
264,-1,69,4
265,-1,69,4
266,-1,69,4
267,-1,69,4
268,-1,69,4
269,-1,69,4
270,-1,69,4
271,-1,69,4
272,-1,69,4
273,-1,69,4
274,-1,69,4
275,-1,69,4
276,-1,69,4
277,-1,69,4
278,-1,69,4
279,-1,69,4
280,-1,69,4
281,-1,69,4
282,-1,-28,-3
283,-1,-28,-3
284,-1,-28,-3
285,-1,-28,-3
286,-1,-28,-3
287,-1,-28,-3
288,-1,-28,-3
289,-1,-28,-3
290,-1,-28,-3
291,-1,-28,-3
292,-1,-28,-3
293,-1,-28,-3
294,-1,-28,-3
295,-1,-28,-3
296,-1,-28,-3
297,-1,-28,-3
298,-1,-28,-3
299,-1,-28,-3
300,-1,-28,-3
301,-1,-28,-3
302,-1,-28,-3
303,-1,-28,-3
304,-1,-28,-3
305,-1,-28,-3
305,-1,120,0
306,-1,120,0
307,-1,120,0
308,-1,120,0
309,-1,120,0
310,-1,120,0
311,-1,120,0
312,-1,120,0
313,-1,120,0
314,-1,120,0
315,-1,120,0
316,-1,120,0
317,-1,120,0
318,-1,120,0
319,-1,120,0
320,-1,120,0
321,-1,120,0
322,-1,120,0
323,-1,120,0
324,-1,120,0
325,-1,120,0
326,-1,120,0
327,-1,120,0
328,-1,120,0
329,-1,120,0
330,-1,120,0
331,-1,120,0
332,-1,120,0
333,-1,120,0
334,-1,120,0
335,-1,120,0
336,-1,120,0
337,-1,120,0
338,-1,120,0
339,-1,120,0
340,-1,120,0
341,-1,120,0
342,-1,120,0
343,-1,120,0
344,-1,120,0
345,-1,120,0
346,-1,120,0
347,-1,120,0
348,-1,120,0
349,-1,120,0
350,-1,120,0
351,-1,120,0
352,-1,120,0
353,-1,120,0
354,-1,120,0
355,-1,120,0
356,-1,120,0
357,-1,120,0
358,-1,120,0
359,-1,120,0
360,-1,120,0
361,-1,120,0
362,-1,120,0
363,-1,120,0
364,-1,120,0
365,-1,120,0
366,-1,120,0
367,-1,120,0
368,-1,120,0
369,-1,120,0
370,-1,120,0
371,-1,120,0
372,-1,120,0
373,-1,120,0
374,-1,120,0
375,-1,120,0
376,-1,120,0
377,-1,120,0
378,-1,120,0
379,-1,120,0
380,-1,120,0
381,-1,120,0
382,-1,120,0
383,-1,120,0
384,-1,120,0
385,-1,120,0
386,-1,120,0
397,-1,-27,0
398,-1,-27,0
399,-1,-27,0
400,-1,-27,0
401,-1,-27,0
402,-1,-27,0
403,-1,-27,0
