95,-1,-151,4
96,-1,-151,4
97,-1,-151,4
98,-1,-151,4
99,-1,-151,4
100,-1,-151,4
101,-1,-151,4
101,-1,135,-49
102,-1,-151,4
102,-1,135,-49
103,-1,-151,4
103,-1,135,-49
104,-1,-151,4
104,-1,135,-49
105,-1,-151,4
105,-1,135,-49
106,-1,-151,4
106,-1,135,-49
107,-1,-151,4
107,-1,135,-49
108,-1,-151,4
108,-1,135,-49
109,-1,-151,4
109,-1,135,-49
110,-1,-151,4
110,-1,135,-49
111,-1,-151,4
111,-1,135,-49
112,-1,-151,4
112,-1,135,-49
113,-1,-151,4
113,-1,135,-49
114,-1,-151,4
114,-1,135,-49
115,-1,-151,4
115,-1,135,-49
116,-1,-151,4
116,-1,135,-49
117,-1,-151,4
117,-1,135,-49
118,-1,-151,4
118,-1,135,-49
119,-1,-151,4
119,-1,135,-49
120,-1,-151,4
120,-1,135,-49
121,-1,135,-49
122,-1,135,-49
123,-1,135,-49
124,-1,135,-49
125,-1,135,-49
126,-1,135,-49
200,-1,90,-18
201,-1,90,-18
202,-1,90,-18
203,-1,90,-18
204,-1,90,-18
205,-1,90,-18
206,-1,90,-18
207,-1,90,-18
208,-1,90,-18
209,-1,90,-18
210,-1,90,-18
211,-1,90,-18
212,-1,90,-18
213,-1,90,-18
214,-1,90,-18
215,-1,90,-18
216,-1,90,-18
217,-1,90,-18
218,-1,90,-18
219,-1,90,-18
220,-1,90,-18
221,-1,90,-18
222,-1,90,-18
223,-1,90,-18
224,-1,90,-18
225,-1,90,-18
226,-1,90,-18
227,-1,90,-18
228,-1,90,-18
229,-1,90,-18
230,-1,90,-18
231,-1,90,-18
232,-1,90,-18
233,-1,90,-18
234,-1,90,-18
235,-1,90,-18
236,-1,90,-18
237,-1,90,-18
238,-1,90,-18
239,-1,90,-18
240,-1,90,-18
241,-1,90,-18
242,-1,90,-18
243,-1,90,-18
244,-1,90,-18
245,-1,90,-18
246,-1,90,-18
247,-1,90,-18
248,-1,90,-18
249,-1,90,-18
250,-1,90,-18
251,-1,90,-18
252,-1,90,-18
253,-1,90,-18
254,-1,90,-18
255,-1,90,-18
256,-1,90,-18
257,-1,90,-18
258,-1,90,-18
259,-1,90,-18
