sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,2.08,-41.6463543702,-125.141422845,None
-1,0.72,0.9,-16.3884313587,26.8230372239,None
-1,1.1,2.02,-9.25913210324,-152.603249318,None
-1,2.76,3.2,-3.10905974321,-137.902435273,None
-1,3.58,5.62,-10.1201579701,-73.1067227767,None
-1,3.94,6.6,-39.5086329959,-33.531963459,None
-1,5.78,6.76,7.07918559138,-29.0087908617,None
-1,7.6,7.84,-12.4565796736,-110.552228927,None
-1,7.72,7.88,15.8176196474,-100.808577439,None
-1,7.94,10.52,-48.0879640067,34.3751556582,None
-1,9.16,9.4,-49.9159056971,-2.9485723459,None
-1,9.54,9.92,-40.4140854575,67.6973657252,None
-1,10.78,11.46,22.5632058974,143.945225741,None
-1,12.14,12.2,5.36045903752,-33.2174843526,None
-1,13.08,13.36,37.1833089553,-82.4966110994,None
-1,14.38,14.9,-9.21798486077,86.855282089,None
-1,15.16,15.98,-31.2136387415,135.286922127,None
-1,15.16,16.08,18.5387176419,-162.090135539,None
-1,16.08,16.52,-3.24816726919,138.994199812,None
-1,17.0,19.14,5.32994190217,158.785290455,None
-1,18.04,18.48,-19.6373131713,15.5118419667,None
-1,19.82,21.32,42.5061635243,-95.8798130038,None
-1,20.14,21.46,-9.28370820669,67.2539649264,None
-1,22.06,22.12,14.8792132778,42.006177826,None
-1,22.14,22.22,-11.2958937415,-134.8351817,None
-1,22.26,23.14,39.7116777335,-3.64102106828,None
-1,22.66,22.72,-10.5181587466,-134.397195375,None
-1,23.16,24.48,-10.7709011687,-137.20551743,None
-1,24.5,25.48,-39.6040868544,10.3724779609,None
-1,24.58,24.82,-32.0647893848,-17.4583425688,None
-1,24.84,25.26,-31.268263154,93.19438816,None
-1,26.14,26.64,-49.0154896869,-13.4619900495,None
-1,26.64,27.84,-14.0179269163,-104.084208634,None
-1,28.02,28.66,-21.3379300503,158.090144296,None
-1,29.12,29.64,-21.6838005178,-106.030940089,None
-1,29.86,30.88,43.5179398075,52.0675762399,None
-1,29.86,30.88,7.04321533798,31.7147678443,None
-1,31.04,31.46,-5.70201295452,-20.8016956426,None
-1,31.38,31.44,-34.3480076037,1.76300561503,None
-1,31.72,32.74,-5.98611462514,150.046359896,None
-1,32.8,33.58,36.9371590135,-99.5166899207,None
-1,33.76,34.56,18.819953668,119.360401932,None
-1,35.04,35.1,-4.82572112786,-100.718220784,None
-1,35.24,36.04,-24.3192764326,112.243953757,None
-1,35.94,36.2,-5.89282301517,-147.960102545,None
-1,36.5,36.82,-23.34649064,112.285278853,None
-1,37.26,37.64,-19.0850847975,-96.6155547294,None
-1,38.28,39.18,16.7185274605,-110.238611056,None
-1,38.58,39.22,-18.1812020571,-112.504653151,None
-1,39.2,40.38,-16.468185816,121.767435338,None
-1,39.3,39.9,-2.60499710733,107.93239166,None
-1,39.92,40.2,-39.8243644005,128.313564212,None
-1,40.7,43.88,27.7362023709,-140.627976542,None
-1,40.72,44.08,-28.0336805862,-138.583360938,None
-1,43.94,44.18,3.36356326363,-155.741361153,None
-1,44.14,44.26,9.34379461216,-162.243792574,None
-1,45.16,46.82,25.922316781,107.81029518,None
-1,47.08,48.06,35.3145923222,-132.031555182,None
-1,47.52,47.58,-6.04366491638,-22.8877703845,None
-1,48.96,49.4,17.0338973227,148.188758758,None
-1,49.18,50.72,-2.72816421998,169.097711733,None
-1,49.88,50.5,-28.5630196774,168.016211079,None
-1,50.82,51.26,17.2897828759,-106.002133404,None
-1,51.58,52.58,-13.6399156878,167.839996868,None
-1,52.24,52.82,-11.7860389259,137.980627021,None
-1,53.48,54.84,3.89260802475,134.691704515,None
-1,55.82,56.06,-3.71799534936,8.08478500015,None
-1,56.08,56.86,33.9497889452,-137.567428664,None
-1,56.94,57.4,10.3479665506,-40.1485145971,None
-1,57.32,57.74,33.5604755503,-55.8662119323,None
-1,57.42,58.02,-15.3483863686,-74.2351854346,None
-1,57.98,58.48,9.67526613373,-41.120374726,None
-1,58.56,58.62,16.7031453029,-73.7402551519,None
-1,59.0,59.06,-12.842275278,-149.88410366,None
-1,59.5,60.6,27.9500576578,149.933554807,None
-1,59.56,59.86,-19.5387213759,11.0195178441,None
-1,60.22,60.28,-10.5510764512,31.6689578404,None
