sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,1.02,-24.4132409547,-103.410424666,None
-1,0.52,1.82,-15.0004000489,-145.792105302,None
-1,1.4,1.58,25.0570511151,-152.510932892,None
-1,2.44,2.68,-15.3394118396,-88.2118590341,None
-1,2.62,2.72,-52.0306991944,-103.653546299,None
-1,2.8,4.48,22.4246737428,41.8040792239,None
-1,2.9,4.14,43.7741067217,32.5381794076,None
-1,4.42,6.42,4.13369679498,19.6611932406,None
-1,4.78,7.44,11.5528238178,168.306295224,None
-1,6.56,6.68,40.0971643759,-172.746130872,None
-1,7.36,7.74,16.0908481602,61.868915398,None
-1,8.06,8.86,21.9731728396,-145.362667848,None
-1,8.66,9.08,-5.94554973252,-126.448037073,None
-1,9.48,9.88,22.7507461031,177.538252491,None
-1,10.54,11.32,-43.3948165724,82.2106414599,None
-1,10.94,11.44,16.160602329,-178.356833814,None
-1,12.12,12.7,-20.8143542255,-33.4840855462,None
-1,12.7,12.76,45.8095043604,-97.8380880213,None
-1,13.18,13.26,46.2783786431,-95.2057381489,None
-1,14.2,16.88,14.5530078257,177.836706725,None
-1,14.24,14.58,55.0267342252,161.887205513,None
-1,15.02,15.28,41.4430784649,164.845461732,None
-1,15.96,16.02,55.883116773,151.645504142,None
-1,16.88,18.24,-0.232567087273,58.5045041496,None
-1,18.5,19.14,-1.32211641595,-33.0275738683,None
-1,19.12,21.68,-15.1590898237,59.9731209193,None
-1,20.54,23.78,-12.9550413521,-87.6428654864,None
-1,22.94,23.26,-43.0234708709,20.1585276795,None
-1,23.34,25.06,-35.1990147977,17.5534843375,None
-1,25.16,25.92,6.72288508722,-159.846969115,None
-1,25.88,26.44,40.4030192738,60.0873783299,None
-1,26.82,27.18,37.7798230937,-38.4766617611,None
-1,27.58,28.48,16.3252599015,60.631969187,None
-1,28.02,29.74,-16.8822620114,127.008844726,None
-1,30.26,30.68,-17.1931442159,126.939299801,None
-1,31.16,32.02,-11.1953152492,-35.1488424252,None
-1,31.88,32.32,31.4596716784,-86.7214867288,None
-1,33.3,34.1,-20.214793736,-53.3369629898,None
-1,34.62,34.68,-25.7264327839,168.023094598,None
-1,34.8,35.14,-1.25169752862,-170.413897161,None
-1,35.08,35.84,-21.7481834116,169.667145185,None
-1,35.58,35.64,-6.32820159124,-170.021880232,None
-1,37.0,38.52,-21.4561620687,-98.0304445986,None
-1,39.3,39.4,11.1443339605,-42.3537795573,None
-1,39.3,39.4,-19.787298041,-25.7945601063,None
-1,39.88,41.46,-6.17848395173,-6.05297454506,None
-1,40.44,40.72,-43.0659402938,-11.1622361257,None
-1,41.58,42.6,-7.5570057944,91.4304920669,None
-1,41.7,42.12,-29.7973418627,104.784638676,None
-1,42.14,42.74,3.21215177975,44.1834640836,None
-1,43.58,44.2,23.1097505485,-60.9417016048,None
-1,44.2,46.44,2.53808682604,-179.127796359,None
-1,44.3,44.72,32.8786725479,179.06398426,None
-1,45.2,46.5,-20.3784728049,-162.17536208,None
-1,46.52,46.88,-15.0107301779,160.114888997,None
-1,46.9,47.32,-20.6237895886,-162.864502077,None
-1,47.76,49.92,-21.6322030284,-109.896568218,None
-1,49.96,50.34,-36.4148038412,176.032708976,None
-1,50.02,50.26,12.0573466137,-126.928348451,None
-1,50.98,51.32,21.2427242568,-3.10129459035,None
-1,51.72,52.32,7.6265668533,-59.9269144561,None
-1,51.84,52.3,-44.0176710593,162.931214488,None
-1,52.82,53.02,-14.8232590711,-173.218620607,None
-1,53.02,53.44,17.9380863388,-9.4393462654,None
-1,53.1,53.34,-9.35461129181,-1.03826073529,None
-1,54.22,54.28,18.9064720125,-103.63120598,None
-1,54.44,56.36,-13.132889183,151.958731882,None
-1,54.8,55.48,48.1232502281,-100.939551848,None
-1,56.72,57.08,-15.6026052982,-76.2572285724,None
