sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,1.98,14.6957425038,174.773986552,None
-1,0.62,1.18,23.9691142894,170.796772756,None
-1,3.3,3.8,-20.6246826069,152.614867105,None
-1,4.5,4.84,-13.5025936465,-169.820435099,None
-1,5.36,8.54,16.4172054877,-84.8074174191,None
-1,5.52,7.52,-7.24737541002,-76.3731929182,None
-1,7.94,8.46,-9.199129889,-77.8514188268,None
-1,8.56,9.78,-4.65439618688,-21.2307535284,None
-1,8.72,9.82,24.9435305179,-25.0634794277,None
-1,9.92,10.22,-12.5006276479,-150.512037198,None
-1,10.84,12.26,16.3133664814,-110.164867609,None
-1,11.86,11.92,-44.3474223432,-109.404360346,None
-1,12.86,14.38,-6.12498062027,-2.00699699442,None
-1,12.88,14.36,35.0377377628,4.95082800668,None
-1,15.02,15.56,16.2404179094,12.3984391624,None
-1,15.04,15.44,-19.922611105,8.96224761035,None
-1,15.6,18.86,15.7122937723,-78.0881602296,None
-1,16.86,16.92,-32.3716348168,-139.722943278,None
-1,18.86,19.34,-42.2596537333,-152.028966792,None
-1,19.54,21.06,23.9892684257,98.13441312,None
-1,20.32,22.3,-19.8997874933,60.4341908075,None
-1,22.16,23.2,-43.2245039155,-141.424679854,None
-1,22.78,22.92,-3.80241668625,-129.513964404,None
-1,23.3,23.64,-23.8139529016,-101.127963052,None
-1,23.66,24.76,-42.4529503437,-141.680368729,None
-1,23.68,24.06,-1.5579161285,-131.048929233,None
-1,24.2,25.5,16.7925099994,151.149385601,None
-1,24.8,25.28,-26.3982382234,122.678483277,None
-1,26.06,30.04,18.4223776561,36.2119764626,None
-1,27.02,28.52,-15.8331985331,135.680071558,None
-1,29.32,30.18,17.7514751555,12.6526756565,None
-1,30.22,30.3,-49.0275010471,120.759633717,None
-1,31.36,32.38,10.2034025148,82.3098969792,None
-1,31.56,32.14,7.12522614751,-34.6954999195,None
-1,32.96,34.0,30.0520595086,47.5404918901,None
-1,34.84,37.58,-24.3292283777,70.9534453599,None
-1,35.44,35.5,-17.3982320392,-70.9093427654,None
-1,36.84,36.96,10.6580027121,-152.499632036,None
-1,37.94,38.42,-2.41545071866,64.5824523655,None
-1,38.06,38.18,-22.4177946314,40.4152529431,None
-1,38.5,38.56,-5.16509230573,166.073222543,None
-1,38.84,39.0,20.7582863754,-65.378610139,None
-1,39.46,40.82,-25.1268997597,90.5037601349,None
-1,39.74,39.96,3.88607496983,95.0790831411,None
-1,41.14,41.2,1.84891259725,40.1288308083,None
-1,41.48,42.24,11.9334999096,105.858494795,None
-1,41.64,41.74,3.97859943389,-176.834500633,None
-1,41.94,44.34,-2.99561631257,-1.86276903666,None
-1,45.66,46.04,-19.0559787228,90.0525779054,None
-1,46.88,46.94,11.7781066097,-77.2828144943,None
-1,47.0,48.28,-12.1131138804,-97.4490902542,None
-1,48.6,48.84,-30.3992407322,-12.8241621043,None
-1,48.84,49.84,8.83486722254,170.808821296,None
-1,50.94,51.28,13.230749045,-113.193324316,None
-1,51.02,51.34,42.9722417401,-118.314380518,None
-1,51.32,53.24,-20.4823761493,-131.844358331,None
-1,51.38,51.54,-36.6262162319,-133.381816317,None
-1,51.82,52.44,-33.3281014175,-167.100443936,None
-1,52.94,54.42,9.06074738626,160.334870122,None
-1,54.76,56.7,13.876368552,16.6416926279,None
-1,55.54,55.98,15.5047979177,147.019384818,None
-1,56.4,56.82,21.9986907196,147.914960683,None
-1,57.66,58.02,10.6864525703,-77.4232887181,None
-1,58.66,59.68,25.9054893583,-69.0585512011,None
