sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.08,0.668450310748,-103.457458669,None
-1,0.54,0.6,-3.77194302897,-111.871035305,None
-1,0.64,1.24,-27.5838056641,-143.300057569,None
-1,0.9,1.22,-3.35419081551,-66.8773442745,None
-1,1.7,1.76,-20.0775793033,-109.842183154,None
-1,2.7,3.1,-33.5602744067,23.7490846115,None
-1,4.32,4.56,-24.0985601867,-89.4944597958,None
-1,4.34,4.58,-1.61898979067,-28.6096916655,None
-1,5.4,6.18,-22.3051445551,-96.2075212172,None
-1,6.24,7.28,28.3881599365,98.3575490888,None
-1,7.38,7.98,-25.2726895487,-94.2397716038,None
-1,8.56,9.84,-23.7767960355,-167.798486481,None
-1,9.4,11.16,-45.7175543654,-26.4152431734,None
-1,11.14,11.9,-3.10531820827,172.123045096,None
-1,12.6,12.76,3.50869309528,-133.52551356,None
-1,12.88,12.94,-14.3963746943,-12.3026445389,None
-1,13.16,14.18,5.97088175904,-169.713428662,None
-1,13.32,14.08,38.6233566176,-144.239553035,None
-1,14.18,14.64,-14.4710275293,-11.5418859877,None
-1,14.34,14.4,-33.991003543,-20.7107879815,None
-1,14.74,14.96,13.6218317317,-110.444259107,None
-1,15.84,15.92,-7.0474709197,0.315577337589,None
-1,15.94,16.1,14.3099288051,-3.56748815626,None
-1,16.16,18.28,-45.5725591266,-159.127589912,None
-1,16.9,16.96,-21.7468001384,-109.376585909,None
-1,17.48,18.28,-27.3354523933,-3.25147648567,None
-1,18.52,18.64,-0.794704821892,-111.722356021,None
-1,19.62,19.86,15.1421642114,-62.0910552848,None
-1,19.86,20.82,19.7275304509,129.292061227,None
-1,20.0,20.54,54.3043449163,172.952523278,None
-1,20.84,21.68,21.7153818251,91.6970944024,None
-1,20.98,21.74,49.8307686234,93.773813548,None
-1,22.36,22.42,-29.8265660501,-30.7680305259,None
-1,22.48,22.54,-40.4273493279,157.114345373,None
-1,23.84,24.66,13.3767597225,32.1789485216,None
-1,23.84,24.72,43.2032726024,51.7835932586,None
-1,24.74,25.76,21.7069884949,-139.147906525,None
-1,24.8,25.62,42.9458996754,-149.834186108,None
-1,25.64,25.76,-17.0827112874,-138.478868891,None
-1,25.78,27.2,-26.4662233173,-53.3892458294,None
-1,27.22,28.04,-4.33702790059,-41.0405171747,None
-1,27.58,29.3,13.4097750648,-8.84802778965,None
-1,28.72,28.78,27.1160773932,-163.80714499,None
-1,29.42,30.04,-1.00358503137,71.2614667173,None
-1,30.68,31.7,-10.8292982114,146.565779193,None
-1,31.16,31.38,-29.9100443397,145.380744767,None
-1,31.44,31.94,-13.6130172846,120.63217537,None
-1,32.78,32.9,-12.7335567961,-78.4172356812,None
-1,32.9,35.02,7.47002240969,74.6908300721,None
-1,34.06,35.32,-35.51767076,-108.109423146,None
-1,36.32,36.92,-4.29220779006,157.875375507,None
-1,37.96,39.24,-8.45702961636,-10.5224858966,None
-1,39.04,39.14,-28.4271570726,-1.58067468823,None
-1,39.46,39.52,-31.1683120243,84.0408918702,None
-1,40.3,40.4,2.45724089054,-1.29105188061,None
-1,40.48,41.6,-38.8518176589,-141.507492508,None
-1,40.74,40.8,-16.7229459863,-156.009436686,None
-1,41.12,41.26,-7.94014875421,-114.554660143,None
-1,41.72,42.56,8.55892497464,20.8237390896,None
-1,43.48,44.2,-6.93235415032,-159.668756091,None
-1,44.78,44.84,27.9459064733,-95.1148966086,None
-1,45.18,47.12,18.6223721706,-53.1782067189,None
-1,45.56,45.64,11.3582001484,120.272998187,None
-1,47.16,48.12,-23.2588207097,168.212614233,None
-1,48.12,48.48,18.380779758,169.398243098,None
-1,49.16,49.7,-19.5188093096,-122.152900368,None
-1,49.38,51.86,0.571306646012,99.9596209454,None
-1,49.74,50.0,-1.39867756686,145.153342791,None
-1,51.08,53.74,0.294452481083,-10.0958787868,None
-1,53.06,53.34,4.41186546629,21.2523193064,None
-1,54.96,55.64,-4.34762346404,69.2833676379,None
-1,55.2,57.1,24.5100710244,39.0706396291,None
-1,56.96,57.8,-5.88322357073,-100.32894337,None
-1,58.44,59.48,-13.8579455639,-137.814619469,None
