sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.68,1.72,-3.06946010047,116.182283345,None
-1,0.98,1.34,9.77993400874,25.1028164377,None
-1,2.74,2.8,18.663086973,-21.3112353098,None
-1,2.9,4.18,-1.0041015685,71.412364053,None
-1,3.4,3.92,22.2710401299,-24.5045362764,None
-1,4.7,4.76,-16.4329779607,165.742191254,None
-1,5.3,5.92,-31.3730637674,-152.742955517,None
-1,5.4,6.18,-46.5365113751,127.899637207,None
-1,7.02,7.08,-4.50099644749,179.161107724,None
-1,7.24,7.52,-46.1775740359,41.5034690194,None
-1,7.26,7.54,-2.44734560196,52.8431455545,None
-1,8.64,11.38,30.7565820168,-80.951485934,None
-1,8.9,9.64,2.57354553833,-80.9933512663,None
-1,10.3,10.4,-21.9627882205,107.33069911,None
-1,12.06,12.48,9.63823049232,152.119852439,None
-1,12.82,13.2,-22.7430769465,40.2517933913,None
-1,14.0,14.26,-8.53974228277,-65.7151761281,None
-1,14.04,15.18,14.7363532833,-69.0353581622,None
-1,14.32,14.42,47.9436158821,-82.9418922097,None
-1,14.58,14.7,-14.8809701071,121.519368099,None
-1,15.28,15.48,-18.5414705511,130.865613236,None
-1,16.24,16.6,22.3973185143,74.8321489127,None
-1,16.3,16.48,38.0468743843,-13.8712217874,None
-1,16.5,17.26,-18.2180319458,-149.431617201,None
-1,17.32,18.12,-37.1673604456,-105.648846598,None
-1,18.14,19.12,25.368959435,90.7985584307,None
-1,19.52,20.44,-48.6310843875,-68.8504055573,None
-1,19.84,20.86,-7.17517565604,83.0321293427,None
-1,21.32,22.52,-27.1674516384,-99.8924224111,None
-1,23.48,24.44,12.2736254292,7.36180833551,None
-1,23.72,23.84,-19.861862853,70.260274252,None
-1,24.56,25.78,-26.8636611453,-39.9704032698,None
-1,24.92,24.98,24.8165719843,-46.200136954,None
-1,25.0,25.48,-16.3037956691,139.079696868,None
-1,26.32,26.38,-18.7668291042,95.360751029,None
-1,26.44,26.86,15.3692981414,17.2517676083,None
-1,26.56,26.62,-28.8673137822,16.3618437656,None
-1,26.86,28.08,-17.6882851787,96.3551226263,None
-1,27.8,28.96,-15.4184059729,152.060679343,None
-1,28.98,30.14,-28.6866502356,-70.1225789852,None
-1,30.4,31.0,12.5369979939,162.526744373,None
-1,31.64,32.26,-21.907292,-31.4630835598,None
-1,32.4,32.8,-27.9087767542,-98.6233187743,None
-1,33.48,34.26,-43.9031832085,121.992449422,None
-1,34.22,34.58,-8.79834511409,139.248517904,None
-1,35.5,38.16,-17.0498275555,-70.1031637843,None
-1,35.52,36.48,-37.8926302364,15.0426561118,None
-1,37.28,37.78,17.3700763267,-100.098160648,None
-1,38.02,38.2,-46.8617776293,75.0726430416,None
-1,38.92,40.6,8.0463278223,104.001638109,None
-1,39.06,39.24,-12.9668729319,102.762920513,None
-1,39.26,39.82,20.6764634898,-50.4980532107,None
-1,40.66,41.08,-27.2368770486,-90.4812157891,None
-1,42.08,43.02,-34.6424156805,171.321071008,None
-1,42.08,42.7,16.0413548342,-116.460612507,None
-1,42.8,43.64,14.8479885034,107.353627315,None
-1,44.32,44.58,-18.0222412383,44.3574274647,None
-1,44.52,45.4,0.826707131226,119.120557331,None
-1,44.68,44.98,-21.7678371467,124.505417085,None
-1,45.08,45.72,-22.1154424526,50.4686531919,None
-1,45.92,45.98,-49.2491271038,-17.4555929557,None
-1,46.06,46.42,-27.1098892814,-3.48611598551,None
-1,46.42,47.12,-21.7595488102,50.8627270239,None
-1,46.58,46.88,24.2999632725,69.6004082953,None
-1,46.9,47.44,-44.6093078144,160.208787449,None
-1,47.58,47.64,-21.3029553238,-95.8275377416,None
-1,48.16,49.44,-4.67356231327,-31.8822868404,None
-1,48.24,48.78,15.1069296407,-49.4233765097,None
-1,49.66,49.72,44.3744930095,65.6856237266,None
-1,50.32,50.4,39.7932547682,61.9534491603,None
-1,50.96,51.38,-7.71828290073,-74.521980744,None
-1,51.96,52.96,9.06401268556,72.5373819014,None
-1,52.4,52.56,35.8943141662,79.3608364871,None
-1,52.98,54.26,25.0357279152,-31.6449281832,None
-1,53.74,54.14,82.832013216,-56.5194586917,None
-1,54.34,54.94,20.7360497935,145.267239068,None
-1,55.54,55.66,-18.1780292285,159.269460817,None
-1,55.84,55.9,10.7366239415,-72.3759243372,None
-1,55.96,58.7,-19.8888414059,80.5230920153,None
-1,57.28,57.34,5.62582484734,-70.2525973042,None
-1,58.36,58.64,-14.1965522076,-144.344339899,None
-1,59.84,60.38,26.5599269017,59.5202887013,None
