sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,2.78,16.7874830555,-59.2813428485,None
-1,0.46,0.52,-36.0647050779,-55.6682240368,None
-1,1.16,2.84,-32.4929232872,-56.0522741635,None
-1,4.92,4.98,26.3286009906,-156.229511555,None
-1,5.58,5.7,28.8216488684,-159.059709079,None
-1,9.4,9.72,15.8954965902,93.9038243083,None
-1,10.76,10.9,3.86567495798,33.0156083823,None
-1,11.14,13.1,13.0158356646,83.6649415919,None
-1,11.34,11.4,-55.6191367382,87.0538737922,None
-1,11.86,12.86,-32.3037832299,84.2865127815,None
-1,12.88,12.94,1.61281837093,106.787701383,None
-1,14.52,16.5,-22.2388135338,-161.932455536,None
-1,15.44,15.5,-66.4586467597,116.664210684,None
-1,16.86,17.66,-3.94972842124,26.9912080951,None
-1,17.86,20.42,-15.6447931497,-31.7168962305,None
-1,21.36,22.6,-12.7502053625,122.353363916,None
-1,21.62,22.0,17.441545283,100.178097679,None
-1,22.62,22.96,-4.25461230986,32.6248462876,None
-1,23.86,24.84,4.87157006392,39.3479292787,None
-1,25.38,25.78,-46.1276704697,-48.1188062337,None
-1,26.1,26.16,-4.07970683078,35.4380207804,None
-1,26.66,26.72,47.3657324814,-76.2083572054,None
-1,27.22,27.86,47.2748030305,-80.4668126687,None
-1,27.86,28.8,-1.97371886423,27.9222760672,None
-1,29.02,29.54,2.50864988451,146.86515902,None
-1,29.38,29.46,25.5658603983,117.363077775,None
-1,30.8,31.56,-3.70243908042,-110.358728662,None
-1,32.48,32.96,-11.4934890517,123.05025946,None
-1,33.08,33.14,4.36902522981,64.7356844067,None
-1,33.62,33.86,2.75767912855,-49.4306424223,None
-1,34.8,34.86,15.3551603243,40.6189207845,None
-1,35.08,36.62,14.0330480856,126.208839233,None
-1,36.9,36.96,-3.03842893206,28.8167883438,None
-1,37.5,37.6,-0.622725654596,8.61792496614,None
-1,37.62,38.88,-43.5256168124,-174.637852559,None
-1,38.5,38.64,-3.70030246584,31.6804224383,None
-1,39.04,39.1,1.51904044113,34.365578892,None
-1,40.04,41.06,31.5969856024,-69.6887220316,None
-1,41.6,43.0,7.89991218622,-50.6461851026,None
-1,41.96,42.38,23.0469956392,-134.595975154,None
-1,43.98,44.16,-41.3442295472,-175.31809606,None
-1,45.62,47.02,2.31789625648,118.552017058,None
-1,45.66,46.96,-25.2923891082,88.1218839801,None
-1,47.96,48.02,4.84281255001,-88.4056585875,None
-1,48.04,48.26,-19.9508094999,-88.474094779,None
-1,49.54,51.06,-12.331483069,-16.1658106109,None
-1,51.8,52.32,-16.130829391,-103.933247095,None
-1,52.22,53.12,-4.58411839535,28.2685650535,None
-1,53.34,54.18,-32.4122552345,-96.2912266874,None
-1,55.32,58.04,-29.4665186155,-76.0035519593,None
-1,55.36,56.0,18.1666672987,-58.7750716091,None
-1,56.48,56.88,21.3802165457,-54.4614373589,None
-1,57.56,57.8,20.6651504036,-63.1114785329,None
