sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.9,2.72,-1.7356428794,-71.6406766103,None
-1,3.6,3.98,-16.9623252966,143.903289865,None
-1,4.96,5.38,-19.0856814226,10.8977320095,None
-1,6.8,8.46,29.6025142828,-167.784585752,None
-1,6.84,6.96,5.89739579239,156.563171303,None
-1,7.32,8.1,7.72243402836,-176.534028051,None
-1,9.2,9.62,16.030167314,-74.0332094757,None
-1,11.2,11.28,-6.95960769915,-52.8310111088,None
-1,11.22,11.28,41.7002669587,-68.8698070911,None
-1,12.62,14.86,12.011824568,-150.475805169,None
-1,15.68,16.44,-9.06450153444,102.853713841,None
-1,17.52,18.58,6.22270348205,122.066607698,None
-1,20.02,20.64,30.8544498383,61.9577944665,None
-1,20.04,20.56,37.9413786959,-131.612216175,None
-1,21.52,22.78,21.7606148731,-145.338623809,None
-1,23.74,24.76,-11.1750165768,154.949091978,None
-1,25.94,27.46,13.0716848601,-108.938759929,None
-1,26.04,27.42,49.7160280274,-111.040529709,None
-1,28.64,28.92,25.8436435025,135.908885814,None
-1,30.16,31.44,20.2666390296,130.322354098,None
-1,30.2,30.32,62.9803045674,-176.482176223,None
-1,32.26,34.0,-7.91235926627,83.6033962449,None
-1,33.24,33.3,-23.6726575523,66.907765312,None
-1,35.62,36.62,4.07217820241,-140.483335754,None
-1,38.1,40.32,29.5573497498,-141.058025802,None
-1,41.8,42.4,-12.2329303302,-66.9849424329,None
-1,43.0,43.18,-9.61589651472,-72.4622070502,None
-1,44.28,44.56,-17.8053335941,-138.768318064,None
-1,45.64,46.98,7.18376486224,-90.1114262878,None
-1,46.42,46.64,32.1860022218,-91.3150253333,None
-1,48.28,50.46,8.15515260607,93.7226188144,None
-1,51.52,52.78,-8.85864038812,103.926170346,None
-1,53.4,53.52,-14.3395551191,-173.831703593,None
-1,54.8,55.22,-21.3969755767,-171.400658268,None
